latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478812575,-68.51461733055555,-6.6091,23.56806,269,2022,6795187.522
48.478812458333344,-68.51461773888889,-6.6283,23.56834,269,2022,6795532.309
48.47881234722224,-68.51461813055555,-6.6445,23.56861,269,2022,6795877.081
48.4788122638889,-68.51461851388889,-6.657,23.56889,269,2022,6796221.909
48.47881218611112,-68.51461888055556,-6.6702,23.56917,269,2022,6796566.829
48.478812105555555,-68.5146192388889,-6.6854,23.56945,269,2022,6796911.702
48.4788120111111,-68.51461961388888,-6.701,23.56973,269,2022,6797256.600
48.47881191388889,-68.51461999166666,-6.7171,23.57000,269,2022,6797601.506
48.47881182777779,-68.51462038333334,-6.7322,23.57028,269,2022,6797946.304
48.47881176111112,-68.51462075,-6.7473,23.57056,269,2022,6798291.089
48.478811691666685,-68.51462112500002,-6.7624,23.57084,269,2022,6798635.882
48.47881160277778,-68.51462150555555,-6.7769,23.57111,269,2022,6798980.755
48.47881149444446,-68.5146219111111,-6.7923,23.57139,269,2022,6799325.554
48.47881139166667,-68.51462230833334,-6.8038,23.57167,269,2022,6799670.349
48.478811308333334,-68.514622675,-6.8138,23.57195,269,2022,6800015.090
48.47881124166667,-68.514623,-6.8211,23.57223,269,2022,6800360.004
48.478811169444455,-68.51462335,-6.832,23.57250,269,2022,6800704.795
48.478811083333326,-68.51462369722223,-6.845,23.57278,269,2022,6801049.549
48.47881100833334,-68.51462408055555,-6.8596,23.57306,269,2022,6801394.255
48.47881095555556,-68.51462445277778,-6.8725,23.57334,269,2022,6801738.913
48.47881093055557,-68.51462477777778,-6.8832,23.57361,269,2022,6802083.578
48.47881090833334,-68.51462508055556,-6.8948,23.57389,269,2022,6802428.177
48.478810875,-68.5146254138889,-6.9099,23.57417,269,2022,6802772.746
48.47881083333334,-68.51462577222222,-6.9299,23.57445,269,2022,6803117.332
48.47881078333333,-68.51462611666666,-6.9494,23.57473,269,2022,6803461.979
48.47881074166667,-68.51462641944444,-6.9647,23.57500,269,2022,6803806.670
48.478810711111116,-68.51462668055554,-6.9763,23.57528,269,2022,6804151.448
48.47881066944446,-68.51462695277776,-6.9887,23.57556,269,2022,6804496.155
48.478810611111115,-68.51462725,-7.0036,23.57584,269,2022,6804840.935
48.4788105611111,-68.51462757222222,-7.0199,23.57611,269,2022,6805185.665
48.47881052777778,-68.51462789444444,-7.035,23.57639,269,2022,6805530.273
48.47881051111112,-68.51462820555555,-7.0511,23.57667,269,2022,6805874.827
48.478810505555565,-68.51462851666666,-7.0663,23.57695,269,2022,6806219.498
48.47881048888889,-68.51462882222222,-7.0819,23.57723,269,2022,6806564.209
48.47881046388889,-68.51462915,-7.0983,23.57750,269,2022,6806908.946
48.47881044722222,-68.51462947777776,-7.1152,23.57778,269,2022,6807253.579
48.47881044722222,-68.51462979166666,-7.1291,23.57806,269,2022,6807598.167
48.47881045277777,-68.51463010277776,-7.143,23.57834,269,2022,6807942.744
48.47881044722222,-68.51463041111113,-7.1554,23.57861,269,2022,6808287.308
48.478810433333344,-68.514630725,-7.166,23.57889,269,2022,6808631.890
48.47881041111111,-68.5146310222222,-7.1749,23.57917,269,2022,6808976.487
48.47881040555556,-68.51463130555557,-7.183,23.57945,269,2022,6809321.046
48.478810402777796,-68.51463160277777,-7.1937,23.57973,269,2022,6809665.631
48.47881040555556,-68.51463188333334,-7.2055,23.58000,269,2022,6810010.132
48.47881040833334,-68.51463216388889,-7.2172,23.58028,269,2022,6810354.593
48.478810402777796,-68.51463245,-7.2283,23.58056,269,2022,6810699.116
48.47881040833334,-68.51463273333333,-7.24,23.58084,269,2022,6811043.728
48.47881041666667,-68.51463300555555,-7.2504,23.58111,269,2022,6811388.356
48.47881040833334,-68.51463325277778,-7.2627,23.58139,269,2022,6811732.967
48.47881040833334,-68.5146335,-7.2759,23.58167,269,2022,6812077.538
48.478810397222226,-68.51463374166667,-7.2909,23.58195,269,2022,6812422.105
48.478810394444444,-68.51463395555555,-7.3035,23.58223,269,2022,6812766.688
48.478810394444444,-68.51463417777778,-7.3158,23.58250,269,2022,6813111.299
48.478810397222226,-68.51463439166666,-7.328,23.58278,269,2022,6813455.882
48.47881039166667,-68.51463460833334,-7.3417,23.58306,269,2022,6813800.520
48.478810386111114,-68.51463481111111,-7.3558,23.58334,269,2022,6814145.195
48.478810358333334,-68.51463504444445,-7.3719,23.58361,269,2022,6814489.826
48.47881033333334,-68.51463526111111,-7.3874,23.58389,269,2022,6814834.568
48.47881031944444,-68.51463545833333,-7.4,23.58417,269,2022,6815179.293
48.4788103,-68.51463565833333,-7.411,23.58445,269,2022,6815523.964
48.47881025833333,-68.51463585,-7.4227,23.58473,269,2022,6815868.549
48.47881020000001,-68.51463604722223,-7.433,23.58500,269,2022,6816213.263
48.478810158333346,-68.51463623611112,-7.4401,23.58528,269,2022,6816557.952
48.47881013055557,-68.51463640555556,-7.4463,23.58556,269,2022,6816902.701
48.478810111111116,-68.51463659166667,-7.4552,23.58584,269,2022,6817247.421
48.47881008888889,-68.5146367638889,-7.4653,23.58611,269,2022,6817592.145
48.47881007222224,-68.51463694444445,-7.4781,23.58639,269,2022,6817936.831
48.478810075000005,-68.51463711666668,-7.493,23.58667,269,2022,6818281.508
48.478810083333336,-68.51463730277779,-7.5079,23.58695,269,2022,6818626.186
48.47881008611111,-68.51463748611111,-7.5205,23.58723,269,2022,6818970.896
48.47881006388889,-68.51463766111112,-7.5319,23.58750,269,2022,6819315.630
48.47881003055556,-68.51463784166667,-7.5426,23.58778,269,2022,6819660.355
48.47881001388889,-68.51463803055556,-7.552,23.58806,269,2022,6820005.070
48.47881000277778,-68.51463821944445,-7.5603,23.58834,269,2022,6820349.826
48.47881000277778,-68.51463842222223,-7.5693,23.58861,269,2022,6820694.595
48.47880999444445,-68.51463861944444,-7.5806,23.58889,269,2022,6821039.405
48.47880998055556,-68.51463881111111,-7.5923,23.58917,269,2022,6821384.258
48.47880997222223,-68.5146390027778,-7.6043,23.58945,269,2022,6821729.117
48.47880997222223,-68.51463920555555,-7.6148,23.58972,269,2022,6822073.924
48.478809977777786,-68.51463940833334,-7.6249,23.59000,269,2022,6822418.667
48.478809983333335,-68.51463960833334,-7.635,23.59028,269,2022,6822763.448
48.47880997222223,-68.51463981388889,-7.6478,23.59056,269,2022,6823108.260
48.478809963888885,-68.51464001111111,-7.6598,23.59084,269,2022,6823453.117
48.47880996666667,-68.51464021111111,-7.67,23.59111,269,2022,6823797.894
48.478809986111116,-68.51464038888889,-7.6779,23.59139,269,2022,6824142.690
48.47881001388889,-68.51464055555556,-7.684,23.59167,269,2022,6824487.484
48.47881003611112,-68.51464071944444,-7.6898,23.59195,269,2022,6824832.206
48.47881004722223,-68.51464088888889,-7.6996,23.59223,269,2022,6825176.910
48.47881006388889,-68.51464105833334,-7.7103,23.59250,269,2022,6825521.680
48.47881008888889,-68.51464122500002,-7.7191,23.59278,269,2022,6825866.508
48.478810124999995,-68.51464138055555,-7.7248,23.59306,269,2022,6826211.363
48.47881016111111,-68.51464152777778,-7.7289,23.59334,269,2022,6826556.209
48.47881018888889,-68.51464167777777,-7.7339,23.59361,269,2022,6826901.063
48.47881020555555,-68.51464184722224,-7.74,23.59389,269,2022,6827245.978
48.47881021944445,-68.514642025,-7.747,23.59417,269,2022,6827590.944
48.478810236111116,-68.51464219166665,-7.7533,23.59445,269,2022,6827935.931
48.478810266666684,-68.51464235,-7.7578,23.59473,269,2022,6828280.811
48.47881029444444,-68.51464250833334,-7.7634,23.59500,269,2022,6828625.653
48.47881032222222,-68.51464266388889,-7.767,23.59528,269,2022,6828970.527
48.4788103388889,-68.51464282777778,-7.7718,23.59556,269,2022,6829315.310
48.478810341666666,-68.514643,-7.7767,23.59584,269,2022,6829660.025
48.47881035555556,-68.51464314166667,-7.7809,23.59611,269,2022,6830004.821
48.47881036944445,-68.51464326944445,-7.7851,23.59639,269,2022,6830349.626
48.47881039166667,-68.51464341111111,-7.7891,23.59667,269,2022,6830694.429
48.47881041111111,-68.51464356666666,-7.7935,23.59695,269,2022,6831039.213
48.478810430555555,-68.51464372222222,-7.7969,23.59722,269,2022,6831383.970
48.47881045555555,-68.51464386111111,-7.8014,23.59750,269,2022,6831728.736
48.478810475,-68.51464400277777,-7.806,23.59778,269,2022,6832073.502
48.478810494444446,-68.51464415277779,-7.8111,23.59806,269,2022,6832418.315
48.47881050277779,-68.51464430277778,-7.8162,23.59834,269,2022,6832763.172
48.47881051388889,-68.51464442777778,-7.8214,23.59861,269,2022,6833108.049
48.478810547222224,-68.51464456111111,-7.8251,23.59889,269,2022,6833452.873
48.478810586111116,-68.51464467222222,-7.8287,23.59917,269,2022,6833797.772
48.478810622222234,-68.51464478333335,-7.8329,23.59945,269,2022,6834142.710
48.47881065833334,-68.51464489999998,-7.8364,23.59973,269,2022,6834487.600
48.478810691666666,-68.51464501666666,-7.8375,23.60000,269,2022,6834832.597
48.47881073055557,-68.51464512499999,-7.8383,23.60028,269,2022,6835177.538
48.47881075555555,-68.5146452638889,-7.842,23.60056,269,2022,6835522.461
48.4788107888889,-68.51464539444443,-7.8438,23.60084,269,2022,6835867.287
48.47881081944445,-68.51464553611112,-7.8464,23.60111,269,2022,6836211.945
48.47881084722223,-68.51464567777779,-7.8497,23.60139,269,2022,6836556.586
48.47881087777778,-68.51464581388889,-7.8535,23.60167,269,2022,6836901.230
48.47881090833334,-68.5146459638889,-7.8573,23.60195,269,2022,6837245.897
48.478810941666666,-68.51464610555554,-7.8586,23.60223,269,2022,6837590.724
48.47881097222223,-68.51464623888887,-7.8585,23.60250,269,2022,6837935.457
48.47881100833334,-68.5146463611111,-7.8577,23.60278,269,2022,6838280.142
48.47881105277778,-68.51464646666666,-7.8567,23.60306,269,2022,6838624.896
48.478811097222234,-68.51464658333333,-7.8566,23.60334,269,2022,6838969.746
48.478811141666675,-68.514646725,-7.8561,23.60361,269,2022,6839314.622
48.47881118055556,-68.51464686944443,-7.8571,23.60389,269,2022,6839659.442
48.478811230555564,-68.51464700277776,-7.8579,23.60417,269,2022,6840004.300
48.478811283333336,-68.514647125,-7.8591,23.60445,269,2022,6840349.155
48.47881132777777,-68.51464724722223,-7.8612,23.60473,269,2022,6840694.019
48.47881136944445,-68.51464739166667,-7.8637,23.60500,269,2022,6841038.837
48.478811405555554,-68.51464753055555,-7.8652,23.60528,269,2022,6841383.720
48.478811444444446,-68.51464765833333,-7.8673,23.60556,269,2022,6841728.518
48.47881148611111,-68.514647775,-7.8686,23.60584,269,2022,6842073.258
48.478811522222216,-68.51464787777778,-7.8697,23.60611,269,2022,6842418.016
48.47881156666667,-68.51464798888888,-7.8713,23.60639,269,2022,6842762.865
48.47881160555556,-68.51464809722222,-7.8725,23.60667,269,2022,6843107.760
48.47881164444445,-68.51464821111111,-7.873,23.60695,269,2022,6843452.699
48.47881168055556,-68.51464830277777,-7.8734,23.60723,269,2022,6843797.611
48.47881172500001,-68.514648375,-7.8717,23.60750,269,2022,6844142.554
48.47881175277778,-68.51464845,-7.8719,23.60778,269,2022,6844487.550
48.478811783333335,-68.51464854444443,-7.872,23.60806,269,2022,6844832.544
48.47881180833333,-68.51464863333332,-7.8727,23.60834,269,2022,6845177.534
48.47881184999999,-68.51464870555556,-7.8723,23.60861,269,2022,6845522.551
48.47881189166667,-68.51464878055558,-7.8721,23.60889,269,2022,6845867.589
48.47881193333334,-68.51464884166667,-7.8726,23.60917,269,2022,6846212.626
48.478811975,-68.51464891944444,-7.8718,23.60945,269,2022,6846557.658
48.478812008333335,-68.51464900277777,-7.8704,23.60973,269,2022,6846902.647
48.47881204166667,-68.51464908333334,-7.869,23.61000,269,2022,6847247.473
48.47881208611111,-68.51464914444445,-7.8675,23.61028,269,2022,6847592.268
48.478812133333335,-68.5146492111111,-7.8661,23.61056,269,2022,6847937.132
48.478812188888895,-68.51464928333333,-7.8676,23.61084,269,2022,6848282.100
48.47881224444445,-68.51464935555556,-7.87,23.61111,269,2022,6848627.022
48.4788123,-68.51464941666667,-7.8711,23.61139,269,2022,6848971.967
48.47881236111112,-68.51464948611111,-7.8721,23.61167,269,2022,6849316.970
48.478812422222234,-68.51464956111111,-7.8726,23.61195,269,2022,6849662.045
48.47881246944445,-68.51464962222222,-7.8714,23.61223,269,2022,6850007.096
48.47881251944445,-68.51464967222222,-7.8695,23.61250,269,2022,6850352.120
48.47881256944444,-68.51464971944445,-7.8672,23.61278,269,2022,6850697.171
48.47881261111111,-68.51464976666666,-7.8647,23.61306,269,2022,6851042.214
48.47881265000001,-68.51464982777777,-7.861,23.61334,269,2022,6851387.159
48.478812697222224,-68.51464988055557,-7.8571,23.61361,269,2022,6851732.079
48.47881275833334,-68.51464994166666,-7.852,23.61389,269,2022,6852077.146
48.47881282222223,-68.51465000277778,-7.8486,23.61417,269,2022,6852422.193
48.478812880555566,-68.51465008333334,-7.8482,23.61445,269,2022,6852767.239
48.47881294722224,-68.51465018055555,-7.8484,23.61473,269,2022,6853112.213
48.478813013888896,-68.51465027222223,-7.849,23.61500,269,2022,6853457.257
48.47881307777778,-68.51465034444445,-7.8476,23.61528,269,2022,6853802.259
48.478813136111114,-68.51465040833334,-7.8449,23.61556,269,2022,6854147.182
48.47881318611112,-68.51465046944445,-7.84,23.61584,269,2022,6854492.046
48.478813233333334,-68.51465054166667,-7.8347,23.61611,269,2022,6854836.812
48.478813283333345,-68.51465062222222,-7.8299,23.61639,269,2022,6855181.504
48.47881335555556,-68.51465069999999,-7.8239,23.61667,269,2022,6855526.208
48.478813425,-68.51465078888889,-7.82,23.61695,269,2022,6855870.927
48.47881350277778,-68.51465087222222,-7.8176,23.61723,269,2022,6856215.732
48.47881358333334,-68.51465096388888,-7.8145,23.61750,269,2022,6856560.536
48.47881365833333,-68.51465104999998,-7.8115,23.61778,269,2022,6856905.279
48.478813736111114,-68.51465113333335,-7.8065,23.61806,269,2022,6857250.066
48.47881380555557,-68.5146512361111,-7.8027,23.61834,269,2022,6857594.897
48.47881387777778,-68.51465132222222,-7.7985,23.61861,269,2022,6857939.695
48.47881394722223,-68.51465140277779,-7.7929,23.61889,269,2022,6858284.473
48.47881401111112,-68.51465150277778,-7.7876,23.61917,269,2022,6858629.280
48.47881406944444,-68.51465160555556,-7.7829,23.61945,269,2022,6858974.120
48.478814130555556,-68.51465171111111,-7.7786,23.61973,269,2022,6859318.941
48.478814194444446,-68.51465180833333,-7.7742,23.62000,269,2022,6859663.687
48.47881425,-68.51465189722224,-7.7713,23.62028,269,2022,6860008.389
48.478814311111115,-68.51465199166667,-7.7669,23.62056,269,2022,6860353.117
48.47881436666667,-68.51465210833332,-7.7627,23.62084,269,2022,6860697.782
48.47881441944445,-68.51465223333334,-7.7578,23.62111,269,2022,6861042.491
48.478814483333345,-68.51465235,-7.753,23.62139,269,2022,6861387.271
48.47881454166667,-68.51465245,-7.7495,23.62167,269,2022,6861732.090
48.478814597222225,-68.51465254444444,-7.7452,23.62195,269,2022,6862076.938
48.47881463611112,-68.51465266111111,-7.742,23.62223,269,2022,6862421.719
48.47881468055556,-68.51465278611111,-7.7392,23.62250,269,2022,6862766.531
48.47881473611112,-68.51465288888889,-7.7353,23.62278,269,2022,6863111.406
48.478814797222235,-68.51465298055555,-7.7302,23.62306,269,2022,6863456.228
48.478814855555555,-68.51465305833334,-7.7252,23.62334,269,2022,6863801.120
48.47881489722222,-68.51465315833333,-7.7223,23.62361,269,2022,6864145.938
48.47881494166667,-68.51465325277778,-7.7172,23.62389,269,2022,6864490.815
48.47881498888889,-68.51465334166667,-7.7115,23.62417,269,2022,6864835.656
48.4788150388889,-68.51465343055555,-7.7062,23.62445,269,2022,6865180.508
48.47881509722223,-68.51465351666667,-7.7017,23.62473,269,2022,6865525.338
48.47881515555556,-68.51465358888889,-7.6969,23.62500,269,2022,6865870.178
48.47881520833334,-68.514653675,-7.6947,23.62528,269,2022,6866215.018
48.478815258333334,-68.51465378333333,-7.6922,23.62556,269,2022,6866559.876
48.47881530555556,-68.51465388888889,-7.6887,23.62584,269,2022,6866904.718
48.47881534722222,-68.51465396111111,-7.683,23.62611,269,2022,6867249.614
48.47881538888889,-68.5146540111111,-7.6759,23.62639,269,2022,6867594.507
48.47881542777779,-68.5146540638889,-7.6698,23.62667,269,2022,6867939.476
48.478815469444456,-68.51465413055556,-7.6624,23.62695,269,2022,6868284.377
48.47881551666667,-68.51465420000001,-7.6544,23.62723,269,2022,6868629.223
48.478815558333345,-68.51465426388889,-7.6473,23.62750,269,2022,6868974.104
48.47881560000001,-68.51465432222223,-7.6392,23.62778,269,2022,6869318.981
48.478815636111115,-68.51465436944444,-7.6303,23.62806,269,2022,6869663.864
48.478815675,-68.51465442500002,-7.6196,23.62834,269,2022,6870008.818
48.478815705555554,-68.51465448611111,-7.6117,23.62861,269,2022,6870353.760
48.47881574722222,-68.51465454444443,-7.6038,23.62889,269,2022,6870698.692
48.47881580000001,-68.51465459722222,-7.5949,23.62917,269,2022,6871043.508
48.478815847222215,-68.51465465555556,-7.588,23.62945,269,2022,6871388.313
48.47881588888889,-68.5146547111111,-7.5811,23.62973,269,2022,6871733.161
48.47881593055556,-68.51465475277777,-7.5723,23.63000,269,2022,6872078.029
48.47881596944445,-68.51465479444444,-7.565,23.63028,269,2022,6872422.883
48.47881601666668,-68.51465482777779,-7.5572,23.63056,269,2022,6872767.775
48.47881606666667,-68.51465486111111,-7.5509,23.63084,269,2022,6873112.557
48.47881611666667,-68.51465489166667,-7.5449,23.63111,269,2022,6873457.400
48.47881616111112,-68.51465494722223,-7.5406,23.63139,269,2022,6873802.272
48.478816208333335,-68.51465500277777,-7.5357,23.63167,269,2022,6874147.190
48.478816255555564,-68.51465504444445,-7.5286,23.63195,269,2022,6874492.073
48.478816305555554,-68.51465507777777,-7.5212,23.63223,269,2022,6874837.004
48.47881636111112,-68.51465511944443,-7.5133,23.63250,269,2022,6875181.927
48.47881641388889,-68.51465516944442,-7.5059,23.63278,269,2022,6875526.750
48.478816461111116,-68.51465523611111,-7.5011,23.63306,269,2022,6875871.561
48.47881651944444,-68.51465530277778,-7.4954,23.63334,269,2022,6876216.379
48.4788165638889,-68.51465537222222,-7.4896,23.63361,269,2022,6876561.186
48.47881661666666,-68.51465544166666,-7.4819,23.63389,269,2022,6876906.012
48.47881666111112,-68.51465550555555,-7.4741,23.63417,269,2022,6877250.888
48.47881669444445,-68.51465555833333,-7.4654,23.63445,269,2022,6877595.805
48.47881673333333,-68.514655625,-7.4565,23.63473,269,2022,6877940.732
48.478816772222224,-68.5146557,-7.4473,23.63500,269,2022,6878285.674
48.47881681111113,-68.51465575555555,-7.4385,23.63528,269,2022,6878630.628
48.47881684166667,-68.51465581666666,-7.4308,23.63556,269,2022,6878975.510
48.478816880555556,-68.514655875,-7.4239,23.63584,269,2022,6879320.453
