GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
BWD,NAD83(CSRS),SITE,265.5752662,9/22/2017,16,2.2,1,0.017,1.871,-1.333,-6.476,104.316,2.3733,0.11,0.074,0.137,0.211,0.0051,61,2,41.67493,-69,38,34.49426,-16.193,4.668,6767960.078,465276.892,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5752778,9/22/2017,16,2.2,1.15,0.0167,1.86,-1.325,-6.457,98.7,2.373,0.11,0.074,0.138,0.211,0.0051,61,2,41.67459,-69,38,34.49373,-16.175,4.686,6767960.067,465276.899,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5752894,9/22/2017,16,2.2,1.24,0.0167,1.871,-1.33,-6.444,92.808,2.3727,0.11,0.075,0.138,0.211,0.0051,61,2,41.67493,-69,38,34.49407,-16.161,4.7,6767960.078,465276.894,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5753009,9/22/2017,16,2.2,0.98,0.014,1.88,-1.327,-6.454,86.385,2.3725,0.11,0.075,0.138,0.211,0.0051,61,2,41.67522,-69,38,34.49384,-16.171,4.69,6767960.087,465276.898,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5753125,9/22/2017,16,2.2,1.29,0.0148,1.885,-1.333,-6.456,79.768,2.3722,0.11,0.075,0.138,0.211,0.0051,61,2,41.67539,-69,38,34.49424,-16.174,4.687,6767960.092,465276.892,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5753241,9/22/2017,16,2.2,1.62,0.0151,1.902,-1.347,-6.456,72.704,2.372,0.11,0.075,0.138,0.212,0.0051,61,2,41.67592,-69,38,34.4952,-16.173,4.688,6767960.109,465276.878,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5753356,9/22/2017,16,2.2,1.6,0.0142,1.901,-1.36,-6.43,65.101,2.3718,0.11,0.075,0.138,0.212,0.0051,61,2,41.6759,-69,38,34.49606,-16.147,4.714,6767960.108,465276.865,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5753472,9/22/2017,16,2.2,1.75,0.0142,1.879,-1.443,-6.427,57.094,2.3716,0.11,0.075,0.138,0.211,0.0051,61,2,41.67518,-69,38,34.50159,-16.144,4.717,6767960.087,465276.782,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5753588,9/22/2017,16,2.2,1.14,0.0177,1.811,-1.556,-6.435,48.809,2.3714,0.111,0.075,0.139,0.212,0.0051,61,2,41.673,-69,38,34.50911,-16.152,4.709,6767960.02,465276.668,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5753704,9/22/2017,16,2.2,1.17,0.0155,1.789,-1.649,-6.431,40.113,2.3712,0.111,0.075,0.139,0.212,0.0051,61,2,41.67229,-69,38,34.51528,-16.148,4.713,6767959.999,465276.575,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5753819,9/22/2017,16,2.2,1.41,0.0134,1.778,-1.762,-6.431,30.902,2.3711,0.111,0.076,0.139,0.212,0.0051,61,2,41.67193,-69,38,34.52282,-16.148,4.713,6767959.989,465276.462,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5753935,9/22/2017,16,2.2,1.55,0.0154,1.707,-1.937,-6.421,21.208,2.371,0.111,0.076,0.139,0.213,0.0051,61,2,41.66965,-69,38,34.5345,-16.138,4.723,6767959.92,465276.286,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5754051,9/22/2017,16,2.2,1.34,0.0152,1.555,-2.255,-6.412,11.053,2.3708,0.111,0.076,0.139,0.213,0.0051,61,2,41.66472,-69,38,34.55564,-16.129,4.732,6767959.771,465275.968,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5754167,9/22/2017,16,2.2,1.21,0.014,1.416,-2.693,-6.395,0.597,2.3707,0.111,0.076,0.139,0.213,0.0051,61,2,41.66024,-69,38,34.58486,-16.112,4.749,6767959.637,465275.528,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5754282,9/22/2017,16,2.2,1.15,0.0155,1.262,-3.253,-6.406,-10.159,2.3706,0.111,0.076,0.139,0.213,0.0051,61,2,41.65525,-69,38,34.62215,-16.123,4.738,6767959.488,465274.967,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5754398,9/22/2017,16,2.2,1.36,0.0123,1.071,-3.888,-6.4,-21.083,2.3704,0.111,0.076,0.14,0.213,0.0051,61,2,41.6491,-69,38,34.66446,-16.117,4.744,6767959.304,465274.33,19,0.99961477,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5754514,9/22/2017,16,2.2,1.59,0.0134,0.879,-4.567,-6.387,-32.137,2.3703,0.111,0.076,0.14,0.213,0.0051,61,2,41.6429,-69,38,34.70971,-16.104,4.757,6767959.119,465273.65,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.575463,9/22/2017,16,2.2,1.27,0.0132,0.624,-5.278,-6.375,-43.384,2.3703,0.111,0.076,0.14,0.213,0.0051,61,2,41.63465,-69,38,34.75706,-16.092,4.769,6767958.87,465272.937,19,0.99961478,N,0,0.9996173,
BWD,NAD83(CSRS),SITE,265.5754745,9/22/2017,16,2.2,1.83,0.0111,0.285,-6.061,-6.425,-55.191,2.3703,0.111,0.077,0.14,0.214,0.0051,61,2,41.6237,-69,38,34.80928,-16.142,4.719,6767958.539,465272.15,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5754861,9/22/2017,16,2.2,1.04,0.0124,-0.11,-6.822,-6.421,-67.189,2.3703,0.112,0.077,0.14,0.214,0.0051,61,2,41.61094,-69,38,34.85994,-16.138,4.723,6767958.152,465271.386,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5754977,9/22/2017,16,2.2,1.22,0.0111,-0.537,-7.573,-6.401,-79.828,2.3705,0.112,0.077,0.14,0.214,0.0051,61,2,41.59714,-69,38,34.90997,-16.118,4.743,6767957.732,465270.631,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5755093,9/22/2017,16,2.2,0.99,0.014,-1.046,-8.347,-6.426,-93.11,2.3706,0.112,0.077,0.14,0.214,0.0051,61,2,41.58068,-69,38,34.96159,-16.144,4.717,6767957.231,465269.852,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5755208,9/22/2017,16,2.2,1.15,0.0143,-1.614,-9.077,-6.429,-106.648,2.3707,0.112,0.077,0.14,0.214,0.0051,61,2,41.56234,-69,38,35.0102,-16.146,4.715,6767956.67,465269.117,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5755324,9/22/2017,16,2.2,1.75,0.0175,-2.199,-9.768,-6.444,-120.6,2.3708,0.112,0.077,0.141,0.214,0.0051,61,2,41.54344,-69,38,35.05628,-16.161,4.7,6767956.092,465268.42,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.575544,9/22/2017,16,2.2,1.3,0.0165,-2.817,-10.459,-6.453,-135.028,2.3709,0.112,0.077,0.141,0.215,0.0051,61,2,41.52348,-69,38,35.10231,-16.17,4.691,6767955.482,465267.723,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5755556,9/22/2017,16,2.2,0.94,0.0145,-3.475,-11.152,-6.47,-149.793,2.371,0.112,0.077,0.141,0.215,0.0051,61,2,41.50223,-69,38,35.14843,-16.187,4.674,6767954.831,465267.025,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5755671,9/22/2017,16,2.2,1.6,0.0146,-4.155,-11.84,-6.449,-164.933,2.371,0.112,0.078,0.141,0.215,0.0051,61,2,41.48024,-69,38,35.19432,-16.166,4.695,6767954.157,465266.33,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5755787,9/22/2017,16,2.2,1.41,0.0132,-4.876,-12.523,-6.497,-180.421,2.3711,0.112,0.078,0.141,0.215,0.0051,61,2,41.45694,-69,38,35.23982,-16.214,4.647,6767953.443,465265.64,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5755903,9/22/2017,16,2.2,1.61,0.0106,-5.633,-13.167,-6.513,-196.236,2.3712,0.112,0.078,0.141,0.215,0.0051,61,2,41.43249,-69,38,35.28271,-16.23,4.631,6767952.693,465264.989,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5756019,9/22/2017,16,2.2,1.16,0.0083,-6.424,-13.766,-6.505,-212.605,2.3714,0.113,0.078,0.141,0.215,0.0051,61,2,41.40694,-69,38,35.32262,-16.222,4.639,6767951.908,465264.383,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5756134,9/22/2017,16,2.2,1.53,0.0092,-7.236,-14.359,-6.506,-229.371,2.3715,0.113,0.078,0.142,0.215,0.0051,61,2,41.38071,-69,38,35.36213,-16.223,4.638,6767951.103,465263.782,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.575625,9/22/2017,16,2.2,1.39,0.0103,-8.068,-14.958,-6.482,-246.455,2.3717,0.113,0.078,0.142,0.216,0.0051,61,2,41.35384,-69,38,35.40205,-16.199,4.662,6767950.277,465263.175,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5756366,9/22/2017,16,2.2,1.16,0.0115,-8.94,-15.565,-6.459,-264.186,2.3719,0.113,0.078,0.142,0.216,0.0051,61,2,41.32567,-69,38,35.44247,-16.176,4.685,6767949.412,465262.56,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5756481,9/22/2017,16,2.2,1.46,0.0104,-9.825,-16.139,-6.484,-282.352,2.372,0.113,0.078,0.142,0.216,0.0051,61,2,41.29707,-69,38,35.48075,-16.201,4.66,6767948.532,465261.977,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5756597,9/22/2017,16,2.2,1.7,0.0095,-10.696,-16.627,-6.47,-300.812,2.3721,0.113,0.079,0.142,0.216,0.0051,61,2,41.26894,-69,38,35.51326,-16.187,4.674,6767947.667,465261.481,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5756713,9/22/2017,16,2.2,1.35,0.0098,-11.583,-17.08,-6.488,-319.909,2.3721,0.113,0.079,0.142,0.216,0.0051,61,2,41.24026,-69,38,35.54341,-16.205,4.656,6767946.784,465261.02,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5756829,9/22/2017,16,2.2,1.27,0.0105,-12.477,-17.528,-6.486,-339.135,2.3721,0.113,0.079,0.142,0.216,0.0051,61,2,41.2114,-69,38,35.57328,-16.203,4.658,6767945.895,465260.563,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5756944,9/22/2017,16,2.2,1.41,0.0108,-13.37,-17.947,-6.492,-358.533,2.3721,0.113,0.079,0.142,0.216,0.0051,61,2,41.18254,-69,38,35.60123,-16.209,4.652,6767945.007,465260.135,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.575706,9/22/2017,16,2.2,1.72,0.0072,-14.267,-18.341,-6.485,-378.473,2.3722,0.113,0.079,0.143,0.217,0.0051,61,2,41.15357,-69,38,35.62746,-16.202,4.659,6767944.114,465259.733,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5757176,9/22/2017,16,2.2,1.2,0.0098,-15.207,-18.697,-6.501,-94.376,2.3722,0.113,0.079,0.143,0.217,0.0051,61,2,41.12319,-69,38,35.65113,-16.218,4.643,6767943.178,465259.368,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5757292,9/22/2017,16,2.2,1.42,0.0111,-16.171,-18.983,-6.486,-4.591,2.3722,0.113,0.079,0.143,0.217,0.0051,61,2,41.09205,-69,38,35.67021,-16.203,4.658,6767942.217,465259.073,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5757407,9/22/2017,16,2.2,1.51,0.0132,-17.127,-19.211,-6.444,-9.98,2.3722,0.114,0.079,0.143,0.217,0.0051,61,2,41.06116,-69,38,35.68543,-16.161,4.7,6767941.264,465258.835,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5757523,9/22/2017,16,2.2,1.71,0.0177,-18.106,-19.374,-6.484,-15.571,2.3722,0.114,0.079,0.143,0.217,0.0051,61,2,41.02954,-69,38,35.69624,-16.201,4.66,6767940.287,465258.663,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5757639,9/22/2017,16,2.2,1.81,0.0168,-19.081,-19.443,-6.491,-18.336,2.3722,0.114,0.08,0.143,0.217,0.0051,61,2,40.99803,-69,38,35.70085,-16.208,4.653,6767939.313,465258.584,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5757755,9/22/2017,16,2.2,1.19,0.0118,-20.082,-19.449,-6.498,-20.967,2.3722,0.114,0.08,0.143,0.218,0.0051,61,2,40.9657,-69,38,35.70126,-16.215,4.646,6767938.313,465258.568,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.575787,9/22/2017,16,2.2,1.75,0.01,-21.048,-19.408,-6.473,-23.794,2.3723,0.114,0.08,0.144,0.218,0.0051,61,2,40.93448,-69,38,35.69851,-16.19,4.671,6767937.346,465258.6,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5757986,9/22/2017,16,2.2,1.06,0.0099,-21.99,-19.337,-6.468,-25.39,2.3722,0.114,0.08,0.144,0.218,0.0051,61,2,40.90405,-69,38,35.69379,-16.185,4.676,6767936.404,465258.662,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5758102,9/22/2017,16,2.2,1.11,0.0116,-22.902,-19.183,-6.445,-27.053,2.3721,0.114,0.08,0.144,0.218,0.0051,61,2,40.8746,-69,38,35.68357,-16.162,4.699,6767935.491,465258.806,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5758218,9/22/2017,16,2.2,0.94,0.0119,-23.792,-18.974,-6.475,-28.793,2.3721,0.114,0.08,0.144,0.218,0.0051,61,2,40.84583,-69,38,35.66962,-16.192,4.668,6767934.599,465259.007,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5758333,9/22/2017,16,2.2,1.01,0.0145,-24.669,-18.705,-6.48,-30.35,2.3721,0.114,0.08,0.144,0.218,0.0051,61,2,40.81751,-69,38,35.6517,-16.197,4.663,6767933.72,465259.267,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5758449,9/22/2017,16,2.2,1.57,0.0146,-25.502,-18.394,-6.463,-31.74,2.3721,0.114,0.08,0.144,0.218,0.0051,61,2,40.79059,-69,38,35.63098,-16.18,4.68,6767932.884,465259.57,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5758565,9/22/2017,16,2.2,2.01,0.0158,-26.346,-18.047,-6.495,-33.168,2.3721,0.114,0.08,0.144,0.218,0.0051,61,2,40.76332,-69,38,35.60788,-16.212,4.648,6767932.037,465259.908,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5758681,9/22/2017,16,2.2,1.96,0.0131,-27.194,-17.676,-6.468,-34.837,2.3721,0.114,0.081,0.144,0.219,0.0051,61,2,40.73592,-69,38,35.58312,-16.185,4.675,6767931.186,465260.271,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5758796,9/22/2017,16,2.2,1.7,0.0143,-28.02,-17.261,-6.477,-36.423,2.372,0.115,0.081,0.144,0.219,0.0051,61,2,40.70922,-69,38,35.55547,-16.194,4.666,6767930.356,465260.678,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5758912,9/22/2017,16,2.2,1.59,0.0146,-28.791,-16.809,-6.445,-37.628,2.3718,0.115,0.081,0.145,0.219,0.0051,61,2,40.68433,-69,38,35.52539,-16.163,4.697,6767929.581,465261.121,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5759028,9/22/2017,16,2.2,1.11,0.0176,-29.551,-16.32,-6.462,-38.358,2.3716,0.115,0.081,0.145,0.219,0.0051,61,2,40.65978,-69,38,35.49276,-16.179,4.681,6767928.817,465261.603,19,0.99961479,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5759144,9/22/2017,16,2.2,1.5,0.0168,-30.269,-15.815,-6.445,-38.789,2.3714,0.115,0.081,0.145,0.219,0.0051,61,2,40.63656,-69,38,35.45912,-16.162,4.698,6767928.093,465262.101,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5759259,9/22/2017,16,2.2,1.6,0.0184,-30.975,-15.296,-6.426,-38.854,2.3712,0.115,0.081,0.145,0.219,0.0051,61,2,40.61378,-69,38,35.42458,-16.143,4.717,6767927.384,465262.612,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5759375,9/22/2017,16,2.2,0.92,0.0187,-31.629,-14.845,-6.426,-39.188,2.3709,0.115,0.081,0.145,0.219,0.0051,61,2,40.59263,-69,38,35.39454,-16.143,4.717,6767926.725,465263.057,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5759491,9/22/2017,16,2.2,1.12,0.0155,-32.207,-14.409,-6.435,-40.16,2.3707,0.115,0.081,0.145,0.22,0.0051,61,2,40.57397,-69,38,35.36548,-16.152,4.708,6767926.143,465263.487,19,0.99961478,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5759606,9/22/2017,16,2.2,1.27,0.0163,-32.734,-14.007,-6.443,-41.404,2.3706,0.115,0.081,0.145,0.22,0.0051,61,2,40.55692,-69,38,35.33871,-16.16,4.7,6767925.612,465263.883,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5759722,9/22/2017,16,2.2,1.2,0.0158,-33.223,-13.63,-6.444,-42.779,2.3704,0.115,0.082,0.145,0.22,0.0051,61,2,40.54113,-69,38,35.31358,-16.161,4.699,6767925.119,465264.255,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5759838,9/22/2017,16,2.2,1.18,0.0134,-33.663,-13.255,-6.443,-44.038,2.3703,0.115,0.082,0.145,0.22,0.0051,61,2,40.52693,-69,38,35.28857,-16.16,4.7,6767924.676,465264.626,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5759954,9/22/2017,16,2.2,1.22,0.0128,-34.091,-12.879,-6.468,-45.621,2.3702,0.115,0.082,0.146,0.22,0.0051,61,2,40.5131,-69,38,35.26349,-16.185,4.675,6767924.245,465264.998,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5760069,9/22/2017,16,2.2,1.05,0.0087,-34.504,-12.536,-6.497,-46.942,2.3702,0.115,0.082,0.146,0.22,0.0051,61,2,40.49976,-69,38,35.24064,-16.214,4.646,6767923.829,465265.337,19,0.99961478,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5760185,9/22/2017,16,2.2,0.89,0.0103,-34.922,-12.211,-6.543,-47.975,2.3702,0.116,0.082,0.146,0.22,0.0051,61,2,40.48624,-69,38,35.21903,-16.26,4.6,6767923.407,465265.657,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5760301,9/22/2017,16,2.2,1.65,0.0101,-35.351,-11.923,-6.538,-49.004,2.3702,0.116,0.082,0.146,0.22,0.0051,61,2,40.47239,-69,38,35.19986,-16.255,4.605,6767922.976,465265.941,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5760417,9/22/2017,16,2.2,0.86,0.0114,-35.773,-11.648,-6.522,-49.998,2.3702,0.116,0.082,0.146,0.22,0.0051,61,2,40.45875,-69,38,35.18153,-16.239,4.621,6767922.551,465266.211,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5760532,9/22/2017,16,2.2,0.88,0.0157,-36.152,-11.38,-6.515,-50.887,2.3702,0.116,0.082,0.146,0.221,0.0051,61,2,40.44651,-69,38,35.16366,-16.232,4.628,6767922.17,465266.476,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5760648,9/22/2017,16,2.2,1.37,0.0191,-36.487,-11.111,-6.53,-51.447,2.3702,0.116,0.082,0.146,0.221,0.0051,61,2,40.43568,-69,38,35.14569,-16.247,4.613,6767921.832,465266.742,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5760764,9/22/2017,16,2.2,1.24,0.0158,-36.81,-10.874,-6.55,-51.913,2.3702,0.116,0.083,0.146,0.221,0.0051,61,2,40.42527,-69,38,35.12995,-16.267,4.593,6767921.508,465266.975,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.576088,9/22/2017,16,2.2,1.23,0.0174,-37.087,-10.666,-6.546,-52.475,2.3703,0.116,0.083,0.146,0.221,0.0051,61,2,40.41631,-69,38,35.1161,-16.263,4.597,6767921.229,465267.18,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5760995,9/22/2017,16,2.2,1.44,0.0151,-37.346,-10.449,-6.536,-53.065,2.3704,0.116,0.083,0.147,0.221,0.0051,61,2,40.40794,-69,38,35.10165,-16.253,4.607,6767920.967,465267.394,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5761111,9/22/2017,16,2.2,1.42,0.0126,-37.602,-10.238,-6.54,-53.316,2.3704,0.116,0.083,0.147,0.221,0.0051,61,2,40.39966,-69,38,35.08757,-16.257,4.603,6767920.709,465267.603,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5761227,9/22/2017,16,2.2,1.07,0.0126,-37.851,-10.057,-6.527,-53.751,2.3704,0.116,0.083,0.147,0.221,0.0051,61,2,40.39163,-69,38,35.07548,-16.244,4.616,6767920.459,465267.782,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5761343,9/22/2017,16,2.2,0.89,0.0085,-38.073,-9.882,-6.532,-54.111,2.3704,0.116,0.083,0.147,0.222,0.0051,61,2,40.38446,-69,38,35.06383,-16.249,4.611,6767920.235,465267.955,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5761458,9/22/2017,16,2.2,1.4,0.0087,-38.287,-9.717,-6.519,-54.49,2.3705,0.116,0.083,0.147,0.222,0.0051,61,2,40.37753,-69,38,35.05282,-16.236,4.624,6767920.019,465268.118,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5761574,9/22/2017,16,2.2,1.81,0.0089,-38.491,-9.557,-6.522,-55.005,2.3705,0.117,0.083,0.147,0.222,0.0051,61,2,40.37095,-69,38,35.04217,-16.239,4.621,6767919.814,465268.276,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.576169,9/22/2017,17,2.1,1.32,0.0114,-38.706,-9.401,-6.552,-55.235,2.3704,0.116,0.083,0.147,0.222,0.0051,61,2,40.36399,-69,38,35.03178,-16.269,4.591,6767919.597,465268.429,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5761806,9/22/2017,17,2.1,1.01,0.0128,-38.953,-9.262,-6.56,-55.578,2.3704,0.117,0.083,0.147,0.222,0.0051,61,2,40.35603,-69,38,35.02251,-16.277,4.583,6767919.35,465268.566,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5761921,9/22/2017,17,2.1,1.55,0.0101,-39.204,-9.129,-6.543,-55.849,2.3704,0.117,0.083,0.147,0.222,0.0051,61,2,40.34791,-69,38,35.01364,-16.26,4.6,6767919.097,465268.697,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5762037,9/22/2017,17,2.1,1.19,0.0124,-39.447,-8.985,-6.543,-56.297,2.3704,0.117,0.083,0.147,0.222,0.0051,61,2,40.34005,-69,38,35.00409,-16.26,4.6,6767918.853,465268.837,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5762153,9/22/2017,17,2.1,0.97,0.0149,-39.699,-8.844,-6.571,-56.844,2.3704,0.117,0.084,0.147,0.222,0.0051,61,2,40.33192,-69,38,34.9947,-16.288,4.572,6767918.6,465268.976,19,0.99961478,N,0,0.99961734,
BWD,NAD83(CSRS),SITE,265.5762269,9/22/2017,17,2.1,1.05,0.0123,-39.934,-8.728,-6.547,-57.318,2.3704,0.117,0.084,0.148,0.222,0.0051,61,2,40.32434,-69,38,34.98692,-16.264,4.596,6767918.364,465269.09,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5762384,9/22/2017,17,2.1,1.1,0.0116,-40.159,-8.615,-6.569,-57.824,2.3706,0.117,0.084,0.148,0.223,0.0051,61,2,40.31706,-69,38,34.97945,-16.286,4.574,6767918.138,465269.2,19,0.99961478,N,0,0.99961734,
BWD,NAD83(CSRS),SITE,265.57625,9/22/2017,17,2.1,1.38,0.0145,-40.402,-8.489,-6.549,-58.187,2.3708,0.117,0.084,0.148,0.223,0.0051,61,2,40.30922,-69,38,34.97103,-16.266,4.594,6767917.894,465269.324,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5762616,9/22/2017,17,2.1,1.73,0.0143,-40.608,-8.387,-6.557,-58.488,2.371,0.117,0.084,0.148,0.223,0.0051,61,2,40.30255,-69,38,34.96425,-16.274,4.586,6767917.687,465269.424,19,0.99961478,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5762731,9/22/2017,17,2.1,1.39,0.0156,-40.841,-8.307,-6.579,-58.689,2.3712,0.117,0.084,0.148,0.223,0.0051,61,2,40.29503,-69,38,34.95893,-16.296,4.564,6767917.453,465269.501,19,0.99961478,N,0,0.99961734,
BWD,NAD83(CSRS),SITE,265.5762847,9/22/2017,17,2.1,0.91,0.0151,-41.1,-8.251,-6.569,-58.675,2.3715,0.117,0.084,0.148,0.223,0.0051,61,2,40.28666,-69,38,34.95518,-16.286,4.574,6767917.194,465269.555,19,0.99961478,N,0,0.99961734,
BWD,NAD83(CSRS),SITE,265.5762963,9/22/2017,17,2.1,1.23,0.0133,-41.338,-8.198,-6.542,-58.749,2.3718,0.117,0.084,0.148,0.223,0.0051,61,2,40.27896,-69,38,34.95161,-16.259,4.601,6767916.955,465269.606,19,0.99961478,N,0,0.99961733,
