Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 20:39:40.000000;-68.5325614000;48.4488247000;11.033;0;1
2022-09-28 20:39:41.000000;-68.5325617000;48.4488248000;11.047;0;1
2022-09-28 20:39:42.000000;-68.5325620000;48.4488249000;11.053;0;1
2022-09-28 20:39:43.000000;-68.5325623000;48.4488250000;11.056;0;1
2022-09-28 20:39:44.000000;-68.5325627000;48.4488251000;11.050;0;1
2022-09-28 20:39:45.000000;-68.5325631000;48.4488252000;11.048;0;1
2022-09-28 20:39:46.000000;-68.5325634000;48.4488253000;11.059;0;1
2022-09-28 20:39:47.000000;-68.5325636000;48.4488254000;11.063;0;1
2022-09-28 20:39:48.000000;-68.5325640000;48.4488256000;11.069;0;1
2022-09-28 20:39:49.000000;-68.5325646000;48.4488257000;11.062;0;1
2022-09-28 20:39:50.000000;-68.5325650000;48.4488259000;11.061;0;1
2022-09-28 20:39:51.000000;-68.5325655000;48.4488261000;11.064;0;1
2022-09-28 20:39:52.000000;-68.5325660000;48.4488263000;11.074;0;1
2022-09-28 20:39:53.000000;-68.5325664000;48.4488265000;11.073;0;1
2022-09-28 20:39:54.000000;-68.5325668000;48.4488266000;11.070;0;1
2022-09-28 20:39:55.000000;-68.5325671000;48.4488268000;11.072;0;1
2022-09-28 20:39:56.000000;-68.5325674000;48.4488269000;11.074;0;1
2022-09-28 20:39:57.000000;-68.5325675000;48.4488270000;11.088;0;1
2022-09-28 20:39:58.000000;-68.5325677000;48.4488271000;11.094;0;1
2022-09-28 20:39:59.000000;-68.5325679000;48.4488272000;11.104;0;1
2022-09-28 20:40:00.000000;-68.5325681000;48.4488273000;11.128;0;1
2022-09-28 20:40:01.000000;-68.5325685000;48.4488275000;11.130;0;1
2022-09-28 20:40:02.000000;-68.5325688000;48.4488276000;11.134;0;1
2022-09-28 20:40:03.000000;-68.5325691000;48.4488278000;11.144;0;1
2022-09-28 20:40:04.000000;-68.5325693000;48.4488279000;11.157;0;1
2022-09-28 20:40:05.000000;-68.5325696000;48.4488281000;11.163;0;1
2022-09-28 20:40:06.000000;-68.5325699000;48.4488282000;11.177;0;1
2022-09-28 20:40:07.000000;-68.5325701000;48.4488284000;11.185;0;1
2022-09-28 20:40:08.000000;-68.5325703000;48.4488285000;11.211;0;1
2022-09-28 20:40:09.000000;-68.5325705000;48.4488286000;11.238;0;1
2022-09-28 20:40:10.000000;-68.5325708000;48.4488287000;11.250;0;1
2022-09-28 20:40:11.000000;-68.5325710000;48.4488288000;11.249;0;1
2022-09-28 20:40:12.000000;-68.5325712000;48.4488289000;11.256;0;1
2022-09-28 20:40:13.000000;-68.5325714000;48.4488290000;11.257;0;1
2022-09-28 20:40:14.000000;-68.5325715000;48.4488290000;11.253;0;1
2022-09-28 20:40:15.000000;-68.5325717000;48.4488291000;11.260;0;1
2022-09-28 20:40:16.000000;-68.5325719000;48.4488291000;11.253;0;1
2022-09-28 20:40:17.000000;-68.5325720000;48.4488292000;11.249;0;1
2022-09-28 20:40:18.000000;-68.5325720000;48.4488293000;11.248;0;1
2022-09-28 20:40:19.000000;-68.5325721000;48.4488293000;11.249;0;1
2022-09-28 20:40:20.000000;-68.5325722000;48.4488294000;11.246;0;1
2022-09-28 20:40:21.000000;-68.5325724000;48.4488294000;11.230;0;1
2022-09-28 20:40:22.000000;-68.5325725000;48.4488295000;11.225;0;1
2022-09-28 20:40:23.000000;-68.5325726000;48.4488295000;11.206;0;1
2022-09-28 20:40:24.000000;-68.5325726000;48.4488294000;11.194;0;1
2022-09-28 20:40:25.000000;-68.5325726000;48.4488294000;11.184;0;1
2022-09-28 20:40:26.000000;-68.5325726000;48.4488294000;11.173;0;1
2022-09-28 20:40:27.000000;-68.5325727000;48.4488294000;11.159;0;1
2022-09-28 20:40:28.000000;-68.5325729000;48.4488295000;11.150;0;1
2022-09-28 20:40:29.000000;-68.5325729000;48.4488295000;11.147;0;1
2022-09-28 20:40:30.000000;-68.5325729000;48.4488295000;11.135;0;1
2022-09-28 20:40:31.000000;-68.5325729000;48.4488294000;11.132;0;1
2022-09-28 20:40:32.000000;-68.5325728000;48.4488294000;11.130;0;1
2022-09-28 20:40:33.000000;-68.5325728000;48.4488293000;11.120;0;1
2022-09-28 20:40:34.000000;-68.5325726000;48.4488292000;11.118;0;1
2022-09-28 20:40:35.000000;-68.5325726000;48.4488291000;11.110;0;1
2022-09-28 20:40:36.000000;-68.5325725000;48.4488291000;11.100;0;1
2022-09-28 20:40:37.000000;-68.5325724000;48.4488290000;11.086;0;1
2022-09-28 20:40:38.000000;-68.5325723000;48.4488290000;11.075;0;1
2022-09-28 20:40:39.000000;-68.5325722000;48.4488289000;11.068;0;1
2022-09-28 20:40:40.000000;-68.5325720000;48.4488287000;11.060;0;1
2022-09-28 20:40:41.000000;-68.5325719000;48.4488286000;11.044;0;1
2022-09-28 20:40:42.000000;-68.5325717000;48.4488285000;11.035;0;1
2022-09-28 20:40:43.000000;-68.5325716000;48.4488283000;11.017;0;1
2022-09-28 20:40:44.000000;-68.5325715000;48.4488281000;11.002;0;1
2022-09-28 20:40:45.000000;-68.5325713000;48.4488281000;10.994;0;1
2022-09-28 20:40:46.000000;-68.5325711000;48.4488280000;10.995;0;1
2022-09-28 20:40:47.000000;-68.5325709000;48.4488279000;10.997;0;1
2022-09-28 20:40:48.000000;-68.5325706000;48.4488278000;10.993;0;1
2022-09-28 20:40:49.000000;-68.5325704000;48.4488277000;10.983;0;1
2022-09-28 20:40:50.000000;-68.5325702000;48.4488275000;10.974;0;1
2022-09-28 20:40:51.000000;-68.5325701000;48.4488274000;10.971;0;1
2022-09-28 20:40:52.000000;-68.5325699000;48.4488273000;10.958;0;1
2022-09-28 20:40:53.000000;-68.5325697000;48.4488272000;10.956;0;1
2022-09-28 20:40:54.000000;-68.5325694000;48.4488270000;10.953;0;1
2022-09-28 20:40:55.000000;-68.5325692000;48.4488269000;10.952;0;1
2022-09-28 20:40:56.000000;-68.5325690000;48.4488268000;10.957;0;1
2022-09-28 20:40:57.000000;-68.5325688000;48.4488268000;10.960;0;1
2022-09-28 20:40:58.000000;-68.5325685000;48.4488267000;10.961;0;1
2022-09-28 20:40:59.000000;-68.5325683000;48.4488266000;10.964;0;1
2022-09-28 20:41:00.000000;-68.5325680000;48.4488265000;10.973;0;1
2022-09-28 20:41:01.000000;-68.5325677000;48.4488264000;10.982;0;1
2022-09-28 20:41:02.000000;-68.5325675000;48.4488263000;10.992;0;1
2022-09-28 20:41:03.000000;-68.5325671000;48.4488262000;11.000;0;1
2022-09-28 20:41:04.000000;-68.5325668000;48.4488262000;11.003;0;1
2022-09-28 20:41:05.000000;-68.5325666000;48.4488261000;11.003;0;1
2022-09-28 20:41:06.000000;-68.5325663000;48.4488261000;11.004;0;1
2022-09-28 20:41:07.000000;-68.5325660000;48.4488261000;11.009;0;1
2022-09-28 20:41:08.000000;-68.5325656000;48.4488261000;11.027;0;1
2022-09-28 20:41:09.000000;-68.5325652000;48.4488260000;11.051;0;1
2022-09-28 20:41:10.000000;-68.5325649000;48.4488261000;11.064;0;1
2022-09-28 20:41:11.000000;-68.5325645000;48.4488261000;11.076;0;1
2022-09-28 20:41:12.000000;-68.5325643000;48.4488261000;11.083;0;1
2022-09-28 20:41:13.000000;-68.5325639000;48.4488262000;11.106;0;1
2022-09-28 20:41:14.000000;-68.5325637000;48.4488262000;11.118;0;1
2022-09-28 20:41:15.000000;-68.5325634000;48.4488262000;11.147;0;1
2022-09-28 20:41:16.000000;-68.5325631000;48.4488262000;11.179;0;1
2022-09-28 20:41:17.000000;-68.5325628000;48.4488262000;11.196;0;1
2022-09-28 20:41:18.000000;-68.5325626000;48.4488262000;11.217;0;1
2022-09-28 20:41:19.000000;-68.5325624000;48.4488262000;11.231;0;1
2022-09-28 20:41:20.000000;-68.5325621000;48.4488262000;11.238;0;1
2022-09-28 20:41:21.000000;-68.5325619000;48.4488262000;11.252;0;1
2022-09-28 20:41:22.000000;-68.5325618000;48.4488261000;11.252;0;1
2022-09-28 20:41:23.000000;-68.5325615000;48.4488262000;11.268;0;1
2022-09-28 20:41:24.000000;-68.5325613000;48.4488262000;11.290;0;1
2022-09-28 20:41:25.000000;-68.5325611000;48.4488262000;11.304;0;1
2022-09-28 20:41:26.000000;-68.5325610000;48.4488261000;11.328;0;1
2022-09-28 20:41:27.000000;-68.5325609000;48.4488261000;11.346;0;1
2022-09-28 20:41:28.000000;-68.5325609000;48.4488261000;11.356;0;1
2022-09-28 20:41:29.000000;-68.5325607000;48.4488262000;11.383;0;1
2022-09-28 20:41:30.000000;-68.5325606000;48.4488263000;11.428;0;1
2022-09-28 20:41:31.000000;-68.5325605000;48.4488264000;11.446;0;1
2022-09-28 20:41:32.000000;-68.5325604000;48.4488264000;11.467;0;1
2022-09-28 20:41:33.000000;-68.5325603000;48.4488266000;11.485;0;1
2022-09-28 20:41:34.000000;-68.5325603000;48.4488267000;11.508;0;1
2022-09-28 20:41:35.000000;-68.5325603000;48.4488268000;11.519;0;1
2022-09-28 20:41:36.000000;-68.5325602000;48.4488268000;11.539;0;1
2022-09-28 20:41:37.000000;-68.5325602000;48.4488270000;11.574;0;1
2022-09-28 20:41:38.000000;-68.5325603000;48.4488271000;11.591;0;1
2022-09-28 20:41:39.000000;-68.5325602000;48.4488272000;11.618;0;1
2022-09-28 20:41:40.000000;-68.5325602000;48.4488273000;11.645;0;1
2022-09-28 20:41:41.000000;-68.5325603000;48.4488274000;11.659;0;1
2022-09-28 20:41:42.000000;-68.5325603000;48.4488276000;11.676;0;1
2022-09-28 20:41:43.000000;-68.5325604000;48.4488276000;11.671;0;1
2022-09-28 20:41:44.000000;-68.5325605000;48.4488277000;11.682;0;1
2022-09-28 20:41:45.000000;-68.5325605000;48.4488278000;11.692;0;1
2022-09-28 20:41:46.000000;-68.5325605000;48.4488279000;11.703;0;1
2022-09-28 20:41:47.000000;-68.5325605000;48.4488280000;11.711;0;1
2022-09-28 20:41:48.000000;-68.5325606000;48.4488281000;11.727;0;1
2022-09-28 20:41:49.000000;-68.5325605000;48.4488282000;11.746;0;1
2022-09-28 20:41:50.000000;-68.5325605000;48.4488284000;11.773;0;1
2022-09-28 20:41:51.000000;-68.5325606000;48.4488285000;11.799;0;1
2022-09-28 20:41:52.000000;-68.5325605000;48.4488287000;11.830;0;1
2022-09-28 20:41:53.000000;-68.5325606000;48.4488288000;11.844;0;1
2022-09-28 20:41:54.000000;-68.5325606000;48.4488290000;11.857;0;1
2022-09-28 20:41:55.000000;-68.5325607000;48.4488292000;11.876;0;1
2022-09-28 20:41:56.000000;-68.5325607000;48.4488294000;11.897;0;1
2022-09-28 20:41:57.000000;-68.5325607000;48.4488296000;11.929;0;1
2022-09-28 20:41:58.000000;-68.5325607000;48.4488297000;11.955;0;1
2022-09-28 20:41:59.000000;-68.5325608000;48.4488298000;11.973;0;1
2022-09-28 20:42:00.000000;-68.5325607000;48.4488299000;11.996;0;1
2022-09-28 20:42:01.000000;-68.5325607000;48.4488301000;12.019;0;1
2022-09-28 20:42:02.000000;-68.5325608000;48.4488303000;12.041;0;1
2022-09-28 20:42:03.000000;-68.5325607000;48.4488304000;12.053;0;1
2022-09-28 20:42:04.000000;-68.5325607000;48.4488305000;12.070;0;1
2022-09-28 20:42:05.000000;-68.5325607000;48.4488306000;12.092;0;1
2022-09-28 20:42:06.000000;-68.5325607000;48.4488307000;12.114;0;1
2022-09-28 20:42:07.000000;-68.5325607000;48.4488308000;12.142;0;1
2022-09-28 20:42:08.000000;-68.5325607000;48.4488310000;12.166;0;1
2022-09-28 20:42:09.000000;-68.5325608000;48.4488311000;12.183;0;1
2022-09-28 20:42:10.000000;-68.5325607000;48.4488312000;12.191;0;1
2022-09-28 20:42:11.000000;-68.5325608000;48.4488313000;12.197;0;1
2022-09-28 20:42:12.000000;-68.5325608000;48.4488313000;12.208;0;1
2022-09-28 20:42:13.000000;-68.5325608000;48.4488314000;12.230;0;1
2022-09-28 20:42:14.000000;-68.5325608000;48.4488316000;12.255;0;1
2022-09-28 20:42:15.000000;-68.5325609000;48.4488317000;12.269;0;1
2022-09-28 20:42:16.000000;-68.5325611000;48.4488318000;12.290;0;1
2022-09-28 20:42:17.000000;-68.5325612000;48.4488318000;12.299;0;1
2022-09-28 20:42:18.000000;-68.5325613000;48.4488319000;12.299;0;1
2022-09-28 20:42:19.000000;-68.5325615000;48.4488320000;12.309;0;1
2022-09-28 20:42:20.000000;-68.5325616000;48.4488321000;12.311;0;1
2022-09-28 20:42:21.000000;-68.5325617000;48.4488322000;12.311;0;1
2022-09-28 20:42:22.000000;-68.5325619000;48.4488323000;12.318;0;1
2022-09-28 20:42:23.000000;-68.5325621000;48.4488325000;12.321;0;1
2022-09-28 20:42:24.000000;-68.5325623000;48.4488326000;12.329;0;1
2022-09-28 20:42:25.000000;-68.5325626000;48.4488327000;12.319;0;1
2022-09-28 20:42:26.000000;-68.5325627000;48.4488328000;12.333;0;1
2022-09-28 20:42:27.000000;-68.5325629000;48.4488329000;12.324;0;1
2022-09-28 20:42:28.000000;-68.5325631000;48.4488330000;12.316;0;1
2022-09-28 20:42:29.000000;-68.5325632000;48.4488331000;12.313;0;1
2022-09-28 20:42:30.000000;-68.5325635000;48.4488333000;12.306;0;1
2022-09-28 20:42:31.000000;-68.5325638000;48.4488334000;12.313;0;1
2022-09-28 20:42:32.000000;-68.5325640000;48.4488335000;12.310;0;1
2022-09-28 20:42:33.000000;-68.5325642000;48.4488338000;12.330;0;1
2022-09-28 20:42:34.000000;-68.5325644000;48.4488339000;12.329;0;1
2022-09-28 20:42:35.000000;-68.5325646000;48.4488340000;12.330;0;1
2022-09-28 20:42:36.000000;-68.5325647000;48.4488341000;12.330;0;1
2022-09-28 20:42:37.000000;-68.5325648000;48.4488343000;12.337;0;1
2022-09-28 20:42:38.000000;-68.5325648000;48.4488344000;12.341;0;1
2022-09-28 20:42:39.000000;-68.5325649000;48.4488345000;12.344;0;1
2022-09-28 20:42:40.000000;-68.5325648000;48.4488347000;12.367;0;1
2022-09-28 20:42:41.000000;-68.5325646000;48.4488348000;12.381;0;1
2022-09-28 20:42:42.000000;-68.5325644000;48.4488349000;12.381;0;1
2022-09-28 20:42:43.000000;-68.5325644000;48.4488350000;12.385;0;1
2022-09-28 20:42:44.000000;-68.5325645000;48.4488350000;12.391;0;1
2022-09-28 20:42:45.000000;-68.5325645000;48.4488351000;12.407;0;1
2022-09-28 20:42:46.000000;-68.5325645000;48.4488352000;12.422;0;1
2022-09-28 20:42:47.000000;-68.5325644000;48.4488353000;12.440;0;1
2022-09-28 20:42:48.000000;-68.5325643000;48.4488353000;12.442;0;1
2022-09-28 20:42:49.000000;-68.5325643000;48.4488354000;12.450;0;1
2022-09-28 20:42:50.000000;-68.5325642000;48.4488355000;12.462;0;1
2022-09-28 20:42:51.000000;-68.5325640000;48.4488355000;12.475;0;1
2022-09-28 20:42:52.000000;-68.5325641000;48.4488355000;12.486;0;1
2022-09-28 20:42:53.000000;-68.5325641000;48.4488356000;12.496;0;1
2022-09-28 20:42:54.000000;-68.5325642000;48.4488356000;12.507;0;1
2022-09-28 20:42:55.000000;-68.5325642000;48.4488356000;12.511;0;1
2022-09-28 20:42:56.000000;-68.5325643000;48.4488356000;12.515;0;1
2022-09-28 20:42:57.000000;-68.5325642000;48.4488357000;12.523;0;1
2022-09-28 20:42:58.000000;-68.5325642000;48.4488357000;12.521;0;1
2022-09-28 20:42:59.000000;-68.5325643000;48.4488357000;12.514;0;1
2022-09-28 20:43:00.000000;-68.5325642000;48.4488357000;12.510;0;1
2022-09-28 20:43:01.000000;-68.5325642000;48.4488357000;12.509;0;1
2022-09-28 20:43:02.000000;-68.5325643000;48.4488357000;12.512;0;1
2022-09-28 20:43:03.000000;-68.5325643000;48.4488357000;12.521;0;1
2022-09-28 20:43:04.000000;-68.5325644000;48.4488357000;12.532;0;1
2022-09-28 20:43:05.000000;-68.5325644000;48.4488357000;12.535;0;1
2022-09-28 20:43:06.000000;-68.5325645000;48.4488357000;12.525;0;1
2022-09-28 20:43:07.000000;-68.5325647000;48.4488356000;12.508;0;1
2022-09-28 20:43:08.000000;-68.5325648000;48.4488356000;12.506;0;1
2022-09-28 20:43:09.000000;-68.5325650000;48.4488356000;12.509;0;1
2022-09-28 20:43:10.000000;-68.5325650000;48.4488356000;12.505;0;1
2022-09-28 20:43:11.000000;-68.5325652000;48.4488355000;12.503;0;1
2022-09-28 20:43:12.000000;-68.5325652000;48.4488355000;12.504;0;1
2022-09-28 20:43:13.000000;-68.5325653000;48.4488354000;12.497;0;1
2022-09-28 20:43:14.000000;-68.5325654000;48.4488353000;12.495;0;1
2022-09-28 20:43:15.000000;-68.5325654000;48.4488353000;12.493;0;1
2022-09-28 20:43:16.000000;-68.5325655000;48.4488352000;12.481;0;1
2022-09-28 20:43:17.000000;-68.5325656000;48.4488351000;12.463;0;1
2022-09-28 20:43:18.000000;-68.5325657000;48.4488350000;12.447;0;1
2022-09-28 20:43:19.000000;-68.5325658000;48.4488349000;12.438;0;1
2022-09-28 20:43:20.000000;-68.5325659000;48.4488348000;12.428;0;1
2022-09-28 20:43:21.000000;-68.5325660000;48.4488348000;12.418;0;1
2022-09-28 20:43:22.000000;-68.5325661000;48.4488347000;12.400;0;1
2022-09-28 20:43:23.000000;-68.5325662000;48.4488347000;12.391;0;1
2022-09-28 20:43:24.000000;-68.5325663000;48.4488347000;12.376;0;1
2022-09-28 20:43:25.000000;-68.5325664000;48.4488347000;12.363;0;1
2022-09-28 20:43:26.000000;-68.5325666000;48.4488347000;12.353;0;1
2022-09-28 20:43:27.000000;-68.5325667000;48.4488347000;12.344;0;1
2022-09-28 20:43:28.000000;-68.5325669000;48.4488347000;12.336;0;1
2022-09-28 20:43:29.000000;-68.5325671000;48.4488348000;12.325;0;1
2022-09-28 20:43:30.000000;-68.5325672000;48.4488349000;12.326;0;1
2022-09-28 20:43:31.000000;-68.5325673000;48.4488349000;12.329;0;1
2022-09-28 20:43:32.000000;-68.5325674000;48.4488349000;12.324;0;1
2022-09-28 20:43:33.000000;-68.5325675000;48.4488349000;12.319;0;1
2022-09-28 20:43:34.000000;-68.5325677000;48.4488350000;12.310;0;1
2022-09-28 20:43:35.000000;-68.5325678000;48.4488350000;12.304;0;1
2022-09-28 20:43:36.000000;-68.5325679000;48.4488351000;12.299;0;1
2022-09-28 20:43:37.000000;-68.5325681000;48.4488351000;12.294;0;1
2022-09-28 20:43:38.000000;-68.5325682000;48.4488351000;12.297;0;1
2022-09-28 20:43:39.000000;-68.5325682000;48.4488351000;12.295;0;1
2022-09-28 20:43:40.000000;-68.5325682000;48.4488351000;12.301;0;1
2022-09-28 20:43:41.000000;-68.5325682000;48.4488352000;12.302;0;1
2022-09-28 20:43:42.000000;-68.5325682000;48.4488352000;12.300;0;1
2022-09-28 20:43:43.000000;-68.5325683000;48.4488352000;12.295;0;1
2022-09-28 20:43:44.000000;-68.5325684000;48.4488351000;12.297;0;1
2022-09-28 20:43:45.000000;-68.5325685000;48.4488351000;12.300;0;1
2022-09-28 20:43:46.000000;-68.5325685000;48.4488351000;12.296;0;1
2022-09-28 20:43:47.000000;-68.5325684000;48.4488350000;12.290;0;1
2022-09-28 20:43:48.000000;-68.5325684000;48.4488350000;12.276;0;1
2022-09-28 20:43:49.000000;-68.5325684000;48.4488349000;12.264;0;1
2022-09-28 20:43:50.000000;-68.5325683000;48.4488349000;12.251;0;1
2022-09-28 20:43:51.000000;-68.5325682000;48.4488349000;12.235;0;1
2022-09-28 20:43:52.000000;-68.5325680000;48.4488349000;12.215;0;1
2022-09-28 20:43:53.000000;-68.5325680000;48.4488350000;12.204;0;1
2022-09-28 20:43:54.000000;-68.5325682000;48.4488350000;12.184;0;1
2022-09-28 20:43:55.000000;-68.5325682000;48.4488350000;12.167;0;1
2022-09-28 20:43:56.000000;-68.5325682000;48.4488349000;12.134;0;1
2022-09-28 20:43:57.000000;-68.5325683000;48.4488349000;12.109;0;1
2022-09-28 20:43:58.000000;-68.5325683000;48.4488349000;12.098;0;1
2022-09-28 20:43:59.000000;-68.5325683000;48.4488349000;12.083;0;1
2022-09-28 20:44:00.000000;-68.5325682000;48.4488348000;12.066;0;1
2022-09-28 20:44:01.000000;-68.5325681000;48.4488347000;12.042;0;1
2022-09-28 20:44:02.000000;-68.5325680000;48.4488347000;12.025;0;1
2022-09-28 20:44:03.000000;-68.5325680000;48.4488346000;12.001;0;1
2022-09-28 20:44:04.000000;-68.5325679000;48.4488345000;11.965;0;1
2022-09-28 20:44:05.000000;-68.5325678000;48.4488344000;11.920;0;1
2022-09-28 20:44:06.000000;-68.5325676000;48.4488342000;11.856;0;1
2022-09-28 20:44:07.000000;-68.5325675000;48.4488340000;11.810;0;1
2022-09-28 20:44:08.000000;-68.5325673000;48.4488339000;11.778;0;1
2022-09-28 20:44:09.000000;-68.5325672000;48.4488338000;11.747;0;1
2022-09-28 20:44:10.000000;-68.5325671000;48.4488336000;11.699;0;1
2022-09-28 20:44:11.000000;-68.5325670000;48.4488334000;11.647;0;1
2022-09-28 20:44:12.000000;-68.5325668000;48.4488332000;11.594;0;1
2022-09-28 20:44:13.000000;-68.5325666000;48.4488330000;11.523;0;1
2022-09-28 20:44:14.000000;-68.5325663000;48.4488327000;11.450;0;1
2022-09-28 20:44:15.000000;-68.5325662000;48.4488325000;11.361;0;1
2022-09-28 20:44:16.000000;-68.5325659000;48.4488322000;11.288;0;1
2022-09-28 20:44:17.000000;-68.5325658000;48.4488320000;11.213;0;1
2022-09-28 20:44:18.000000;-68.5325657000;48.4488319000;11.144;0;1
2022-09-28 20:44:19.000000;-68.5325655000;48.4488317000;11.063;0;1
2022-09-28 20:44:20.000000;-68.5325654000;48.4488315000;10.984;0;1
2022-09-28 20:44:21.000000;-68.5325653000;48.4488314000;10.914;0;1
2022-09-28 20:44:22.000000;-68.5325652000;48.4488313000;10.834;0;1
2022-09-28 20:44:23.000000;-68.5325652000;48.4488312000;10.753;0;1
2022-09-28 20:44:24.000000;-68.5325653000;48.4488311000;10.669;0;1
2022-09-28 20:44:25.000000;-68.5325653000;48.4488310000;10.581;0;1
2022-09-28 20:44:26.000000;-68.5325652000;48.4488309000;10.511;0;1
2022-09-28 20:44:27.000000;-68.5325652000;48.4488308000;10.437;0;1
2022-09-28 20:44:28.000000;-68.5325652000;48.4488307000;10.371;0;1
2022-09-28 20:44:29.000000;-68.5325652000;48.4488307000;10.312;0;1
2022-09-28 20:44:30.000000;-68.5325652000;48.4488307000;10.257;0;1
2022-09-28 20:44:31.000000;-68.5325651000;48.4488306000;10.193;0;1
2022-09-28 20:44:32.000000;-68.5325650000;48.4488306000;10.139;0;1
2022-09-28 20:44:33.000000;-68.5325648000;48.4488306000;10.085;0;1
2022-09-28 20:44:34.000000;-68.5325646000;48.4488305000;10.029;0;1
2022-09-28 20:44:35.000000;-68.5325644000;48.4488304000;9.979;0;1
2022-09-28 20:44:36.000000;-68.5325643000;48.4488303000;9.925;0;1
2022-09-28 20:44:37.000000;-68.5325641000;48.4488301000;9.863;0;1
2022-09-28 20:44:38.000000;-68.5325639000;48.4488300000;9.813;0;1
2022-09-28 20:44:39.000000;-68.5325637000;48.4488299000;9.766;0;1
2022-09-28 20:44:40.000000;-68.5325636000;48.4488298000;9.716;0;1
2022-09-28 20:44:41.000000;-68.5325633000;48.4488297000;9.668;0;1
2022-09-28 20:44:42.000000;-68.5325630000;48.4488296000;9.628;0;1
2022-09-28 20:44:43.000000;-68.5325628000;48.4488295000;9.599;0;1
2022-09-28 20:44:44.000000;-68.5325626000;48.4488295000;9.559;0;1
2022-09-28 20:44:45.000000;-68.5325625000;48.4488294000;9.536;0;1
2022-09-28 20:44:46.000000;-68.5325622000;48.4488293000;9.521;0;1
2022-09-28 20:44:47.000000;-68.5325619000;48.4488292000;9.497;0;1
2022-09-28 20:44:48.000000;-68.5325616000;48.4488290000;9.475;0;1
2022-09-28 20:44:49.000000;-68.5325613000;48.4488290000;9.465;0;1
2022-09-28 20:44:50.000000;-68.5325611000;48.4488289000;9.455;0;1
2022-09-28 20:44:51.000000;-68.5325608000;48.4488289000;9.452;0;1
2022-09-28 20:44:52.000000;-68.5325604000;48.4488287000;9.436;0;1
2022-09-28 20:44:53.000000;-68.5325601000;48.4488286000;9.425;0;1
