latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478835519444445,-68.51466727222224,-2.2982,22.56834,269,2022,5554823.352
48.478835466666666,-68.51466727777778,-2.3095,22.56861,269,2022,5555167.275
48.47883540833333,-68.51466733888888,-2.3195,22.56889,269,2022,5555511.253
48.47883535555556,-68.51466740555557,-2.3313,22.56917,269,2022,5555855.286
48.478835305555556,-68.51466744722222,-2.3473,22.56945,269,2022,5556199.312
48.478835261111115,-68.51466748611111,-2.3658,22.56973,269,2022,5556543.415
48.47883520833333,-68.51466748055556,-2.3845,22.57000,269,2022,5556887.510
48.478835155555565,-68.51466745833332,-2.4003,22.57028,269,2022,5557231.621
48.47883511111112,-68.51466747222223,-2.413,22.57056,269,2022,5557575.684
48.478835075,-68.514667525,-2.4254,22.57084,269,2022,5557919.768
48.47883504444446,-68.51466756111111,-2.4412,22.57111,269,2022,5558263.865
48.478835008333334,-68.51466761111111,-2.4597,22.57139,269,2022,5558607.945
48.47883496666667,-68.51466761111111,-2.4752,22.57167,269,2022,5558952.118
48.47883491666668,-68.51466760277778,-2.4904,22.57195,269,2022,5559296.258
48.478834866666666,-68.51466761111111,-2.5043,22.57223,269,2022,5559640.389
48.47883481666668,-68.5146676277778,-2.5201,22.57250,269,2022,5559984.366
48.47883476388889,-68.51466765277777,-2.5389,22.57278,269,2022,5560328.304
48.4788347138889,-68.51466764722223,-2.5585,22.57306,269,2022,5560672.249
48.478834658333334,-68.51466763611111,-2.5785,22.57334,269,2022,5561016.270
48.478834597222225,-68.51466761388889,-2.5949,22.57361,269,2022,5561360.268
48.47883453888889,-68.51466761388889,-2.6089,22.57389,269,2022,5561704.287
48.47883448611112,-68.51466761111111,-2.6232,22.57417,269,2022,5562048.320
48.47883444166666,-68.5146676277778,-2.6394,22.57445,269,2022,5562392.425
48.47883439444445,-68.51466760277778,-2.6578,22.57473,269,2022,5562736.599
48.47883433611111,-68.51466755833333,-2.6798,22.57500,269,2022,5563080.632
48.47883428333334,-68.51466754166668,-2.7002,22.57528,269,2022,5563424.651
48.47883423333334,-68.51466752777777,-2.7171,22.57556,269,2022,5563768.604
48.47883418333333,-68.51466750555554,-2.732,22.57584,269,2022,5564112.514
48.47883415000001,-68.5146675138889,-2.7471,22.57611,269,2022,5564456.362
48.47883411666667,-68.51466749444444,-2.7661,22.57639,269,2022,5564800.243
48.47883408055556,-68.51466745833332,-2.7855,22.57667,269,2022,5565144.121
48.47883403611111,-68.51466740555557,-2.8053,22.57695,269,2022,5565488.113
48.47883399444445,-68.51466735277779,-2.8249,22.57723,269,2022,5565832.128
48.47883395833334,-68.51466731944443,-2.8428,22.57750,269,2022,5566176.242
48.478833919444455,-68.51466729444445,-2.8605,22.57778,269,2022,5566520.368
48.478833880555555,-68.51466726666668,-2.8784,22.57806,269,2022,5566864.497
48.47883384166668,-68.51466721388888,-2.8972,22.57834,269,2022,5567208.675
48.478833800000004,-68.51466716388889,-2.9149,22.57861,269,2022,5567552.795
48.47883376944445,-68.51466712222222,-2.93,22.57889,269,2022,5567896.874
48.47883374166667,-68.5146670972222,-2.9444,22.57917,269,2022,5568240.933
48.478833711111115,-68.51466707777777,-2.9584,22.57945,269,2022,5568584.907
48.47883367777778,-68.51466701388888,-2.974,22.57973,269,2022,5568929.005
48.478833638888894,-68.51466695833334,-2.9902,22.58000,269,2022,5569273.146
48.478833597222234,-68.514666875,-3.0059,22.58028,269,2022,5569617.267
48.47883355555557,-68.51466679722222,-3.0216,22.58056,269,2022,5569961.391
48.47883350277778,-68.514666725,-3.036,22.58084,269,2022,5570305.580
48.47883346111112,-68.51466669444443,-3.0496,22.58111,269,2022,5570649.688
48.47883342222222,-68.51466666111111,-3.0616,22.58139,269,2022,5570993.754
48.47883338333334,-68.51466660277778,-3.0758,22.58167,269,2022,5571337.873
48.478833336111116,-68.514666525,-3.0925,22.58195,269,2022,5571681.964
48.47883329444445,-68.51466644444444,-3.1095,22.58223,269,2022,5572026.036
48.47883325277778,-68.51466638333333,-3.1263,22.58250,269,2022,5572370.151
48.47883320277778,-68.51466632777777,-3.1421,22.58278,269,2022,5572714.262
48.4788331638889,-68.51466630555555,-3.1576,22.58306,269,2022,5573058.377
48.478833119444445,-68.51466628333333,-3.1729,22.58334,269,2022,5573402.457
48.47883307222223,-68.51466622222222,-3.1877,22.58361,269,2022,5573746.622
48.47883302777779,-68.51466614722223,-3.2047,22.58389,269,2022,5574090.822
48.478832986111115,-68.51466609444445,-3.2218,22.58417,269,2022,5574435.038
48.47883294722222,-68.51466605833333,-3.2362,22.58445,269,2022,5574779.254
48.47883291944444,-68.514666025,-3.2494,22.58473,269,2022,5575123.494
48.47883289444445,-68.51466600833334,-3.2627,22.58500,269,2022,5575467.837
48.478832875,-68.51466595833334,-3.2772,22.58528,269,2022,5575812.157
48.47883284722222,-68.51466588888889,-3.2927,22.58556,269,2022,5576156.505
48.47883281666667,-68.514665825,-3.3074,22.58584,269,2022,5576500.909
48.47883278611111,-68.51466579444443,-3.3218,22.58611,269,2022,5576845.325
48.47883275277778,-68.51466576388889,-3.3361,22.58639,269,2022,5577189.789
48.478832725000004,-68.5146657388889,-3.3522,22.58667,269,2022,5577534.206
48.47883268888889,-68.51466569166666,-3.3682,22.58695,269,2022,5577878.698
48.47883265,-68.51466564722222,-3.3833,22.58723,269,2022,5578223.104
48.47883261111112,-68.5146655888889,-3.3987,22.58750,269,2022,5578567.564
48.478832575,-68.51466556666666,-3.4144,22.58778,269,2022,5578912.037
48.47883254166667,-68.51466555277777,-3.4304,22.58806,269,2022,5579256.524
48.47883250555556,-68.51466551944445,-3.4484,22.58834,269,2022,5579600.952
48.47883246666666,-68.51466549166666,-3.4645,22.58861,269,2022,5579945.475
48.47883243055556,-68.51466546944444,-3.4794,22.58889,269,2022,5580289.950
48.478832405555565,-68.51466545555557,-3.4926,22.58917,269,2022,5580634.385
48.47883237777778,-68.51466544722221,-3.506,22.58945,269,2022,5580978.823
48.47883235555556,-68.51466543055555,-3.5184,22.58972,269,2022,5581323.227
48.478832325,-68.51466538333334,-3.5325,22.59000,269,2022,5581667.566
48.478832286111114,-68.51466533333334,-3.5468,22.59028,269,2022,5582011.912
48.47883224444445,-68.51466526944445,-3.5618,22.59056,269,2022,5582356.238
48.47883220555556,-68.51466521666667,-3.5762,22.59084,269,2022,5582700.607
48.47883216666668,-68.51466517777777,-3.5892,22.59111,269,2022,5583045.013
48.47883212777778,-68.51466513888889,-3.6026,22.59139,269,2022,5583389.346
48.47883209444445,-68.51466507222223,-3.6178,22.59167,269,2022,5583733.755
48.47883205833334,-68.51466498611111,-3.6327,22.59195,269,2022,5584078.173
48.478832025,-68.51466490833333,-3.645,22.59223,269,2022,5584422.511
48.47883199444445,-68.51466484444444,-3.6555,22.59250,269,2022,5584766.864
48.478831963888894,-68.5146647888889,-3.6667,22.59278,269,2022,5585111.161
48.478831938888895,-68.5146647388889,-3.6774,22.59306,269,2022,5585455.556
48.478831905555566,-68.51466468333334,-3.6887,22.59334,269,2022,5585799.953
48.47883187222223,-68.51466461388888,-3.6997,22.59361,269,2022,5586144.412
48.4788318388889,-68.51466454722222,-3.7103,22.59389,269,2022,5586488.774
48.47883180833333,-68.51466448055555,-3.7198,22.59417,269,2022,5586833.183
48.47883178055556,-68.51466443055556,-3.7298,22.59445,269,2022,5587177.545
48.47883175555556,-68.51466437222223,-3.7413,22.59473,269,2022,5587521.877
48.47883173055556,-68.51466430833334,-3.7536,22.59500,269,2022,5587866.144
48.47883170555557,-68.51466424166667,-3.7661,22.59528,269,2022,5588210.464
48.478831677777784,-68.51466417222221,-3.7795,22.59556,269,2022,5588554.760
48.47883165277778,-68.51466410833333,-3.7921,22.59584,269,2022,5588899.103
48.47883162777778,-68.51466405,-3.8023,22.59611,269,2022,5589243.464
48.47883160555556,-68.51466401666667,-3.812,22.59639,269,2022,5589587.876
48.47883158333334,-68.51466398055557,-3.8211,22.59667,269,2022,5589932.344
48.47883155555556,-68.514663925,-3.831,22.59695,269,2022,5590276.801
48.47883152777778,-68.51466387222223,-3.8428,22.59722,269,2022,5590621.163
48.478831497222224,-68.5146638,-3.8563,22.59750,269,2022,5590965.594
48.478831469444444,-68.51466374722222,-3.8701,22.59778,269,2022,5591310.066
48.478831438888896,-68.51466369444445,-3.8817,22.59806,269,2022,5591654.597
48.4788314138889,-68.51466365833333,-3.892,22.59834,269,2022,5591999.093
48.47883138888889,-68.51466361111112,-3.9032,22.59861,269,2022,5592343.448
48.478831363888894,-68.51466355277778,-3.9179,22.59889,269,2022,5592687.819
48.47883134166668,-68.514663475,-3.9351,22.59917,269,2022,5593032.154
48.4788313138889,-68.5146634111111,-3.9505,22.59945,269,2022,5593376.509
48.47883128888889,-68.51466335555557,-3.9651,22.59973,269,2022,5593720.996
48.478831266666674,-68.51466332777778,-3.9746,22.60000,269,2022,5594065.499
48.47883124722223,-68.51466329166666,-3.9831,22.60028,269,2022,5594410.023
48.478831225,-68.51466325555556,-3.991,22.60056,269,2022,5594754.415
48.47883119722223,-68.51466318333334,-4.0027,22.60084,269,2022,5595098.782
48.478831166666666,-68.51466310555556,-4.0154,22.60111,269,2022,5595443.199
48.47883113333334,-68.51466304444445,-4.0274,22.60139,269,2022,5595787.636
48.47883111111112,-68.51466301111111,-4.0382,22.60167,269,2022,5596132.053
48.47883109166667,-68.51466298888889,-4.0488,22.60195,269,2022,5596476.437
48.478831072222235,-68.51466294166667,-4.0601,22.60223,269,2022,5596820.767
48.47883104722223,-68.51466286388887,-4.0726,22.60250,269,2022,5597165.168
48.47883102777778,-68.51466279722224,-4.0855,22.60278,269,2022,5597509.651
48.47883101111112,-68.51466275277778,-4.0961,22.60306,269,2022,5597854.129
48.478831,-68.51466274444445,-4.1057,22.60334,269,2022,5598198.737
48.47883098888889,-68.514662725,-4.1159,22.60361,269,2022,5598543.256
48.478830969444445,-68.51466268055556,-4.1265,22.60389,269,2022,5598887.792
48.47883095277778,-68.51466262222222,-4.1391,22.60417,269,2022,5599232.284
48.478830936111116,-68.51466257222224,-4.1511,22.60445,269,2022,5599576.818
48.47883093055556,-68.51466255,-4.1608,22.60473,269,2022,5599921.387
48.478830925000004,-68.51466253888889,-4.1686,22.60500,269,2022,5600265.919
48.47883091944445,-68.51466253333334,-4.1754,22.60528,269,2022,5600610.428
48.47883091111112,-68.51466250833332,-4.1844,22.60556,269,2022,5600954.921
48.478830897222224,-68.514662475,-4.1935,22.60584,269,2022,5601299.404
48.478830880555556,-68.51466244444444,-4.2023,22.60611,269,2022,5601643.902
48.47883086666667,-68.51466242499998,-4.2108,22.60639,269,2022,5601988.393
48.47883085833333,-68.51466242499998,-4.2176,22.60667,269,2022,5602332.867
48.47883085000001,-68.5146624222222,-4.2241,22.60695,269,2022,5602677.389
48.47883084444445,-68.51466241944445,-4.2321,22.60723,269,2022,5603021.982
48.47883083333333,-68.51466240833334,-4.2424,22.60750,269,2022,5603366.610
48.47883081944445,-68.51466238888891,-4.2524,22.60778,269,2022,5603711.269
48.478830808333335,-68.51466239444444,-4.261,22.60806,269,2022,5604056.002
48.4788308,-68.51466241388889,-4.2697,22.60834,269,2022,5604400.782
48.47883079166667,-68.51466242499998,-4.2786,22.60861,269,2022,5604745.551
48.47883078888889,-68.51466242777778,-4.289,22.60889,269,2022,5605090.208
48.47883078611112,-68.51466243055556,-4.2998,22.60917,269,2022,5605435.025
48.47883078888889,-68.51466242499998,-4.3091,22.60945,269,2022,5605779.718
48.47883079444445,-68.51466243611112,-4.3175,22.60973,269,2022,5606124.336
48.478830797222216,-68.51466244444444,-4.3262,22.61000,269,2022,5606468.936
48.4788308,-68.51466245833333,-4.336,22.61028,269,2022,5606813.580
48.4788308,-68.51466245555555,-4.3472,22.61056,269,2022,5607158.223
48.4788308,-68.51466244444444,-4.3594,22.61084,269,2022,5607503.029
48.478830797222216,-68.51466243333334,-4.3697,22.61111,269,2022,5607847.796
48.47883080277778,-68.51466243611112,-4.3786,22.61139,269,2022,5608192.532
48.47883081111112,-68.51466245833333,-4.3862,22.61167,269,2022,5608537.226
48.4788308138889,-68.51466246111112,-4.3942,22.61195,269,2022,5608881.918
48.47883081944445,-68.51466246111112,-4.4024,22.61223,269,2022,5609226.708
48.47883082222222,-68.51466246388888,-4.4108,22.61250,269,2022,5609571.505
48.47883081944445,-68.51466247222223,-4.4179,22.61278,269,2022,5609916.284
48.4788308138889,-68.51466245833333,-4.4252,22.61306,269,2022,5610261.099
48.47883081111112,-68.51466246388888,-4.4304,22.61334,269,2022,5610605.835
48.47883081111112,-68.51466246944445,-4.4367,22.61361,269,2022,5610950.511
48.47883081111112,-68.51466246666666,-4.4436,22.61389,269,2022,5611295.266
48.478830808333335,-68.51466245277778,-4.4518,22.61417,269,2022,5611639.928
48.4788308,-68.5146624388889,-4.4605,22.61445,269,2022,5611984.619
48.47883079444445,-68.51466242499998,-4.4681,22.61473,269,2022,5612329.317
48.47883078611112,-68.5146624222222,-4.4742,22.61500,269,2022,5612674.001
48.47883078333334,-68.51466241666667,-4.4815,22.61528,269,2022,5613018.737
48.47883078055556,-68.51466241111112,-4.4894,22.61556,269,2022,5613363.302
48.478830775,-68.5146624,-4.4984,22.61584,269,2022,5613707.957
48.47883077222222,-68.51466237499999,-4.508,22.61611,269,2022,5614052.662
48.47883076666667,-68.51466235555556,-4.5146,22.61639,269,2022,5614397.308
48.47883076944445,-68.51466234166666,-4.52,22.61667,269,2022,5614741.961
48.478830775,-68.51466233333333,-4.5241,22.61695,269,2022,5615086.608
48.47883078333334,-68.514662325,-4.5286,22.61723,269,2022,5615431.254
48.47883078611112,-68.5146623027778,-4.5338,22.61750,269,2022,5615775.872
48.47883078333334,-68.51466227777777,-4.539,22.61778,269,2022,5616120.473
48.47883078611112,-68.51466224722222,-4.544,22.61806,269,2022,5616464.996
48.47883078611112,-68.51466221944445,-4.5488,22.61834,269,2022,5616809.534
48.47883078888889,-68.51466219722222,-4.5525,22.61861,269,2022,5617154.119
48.47883078888889,-68.5146621638889,-4.5567,22.61889,269,2022,5617498.643
48.47883078333334,-68.51466211666667,-4.5628,22.61917,269,2022,5617843.123
48.47883077777779,-68.51466207222222,-4.5688,22.61945,269,2022,5618187.557
48.478830775,-68.51466203055557,-4.5743,22.61973,269,2022,5618532.010
48.478830775,-68.51466199444444,-4.5791,22.62000,269,2022,5618876.440
48.47883077777779,-68.51466196111112,-4.5829,22.62028,269,2022,5619220.845
48.478830775,-68.51466193333333,-4.5868,22.62056,269,2022,5619565.289
48.47883077222222,-68.51466189722224,-4.5923,22.62084,269,2022,5619909.842
48.47883076944445,-68.51466184444445,-4.5979,22.62111,269,2022,5620254.465
48.47883076666667,-68.51466179722222,-4.6037,22.62139,269,2022,5620599.083
48.47883076666667,-68.51466175555555,-4.6088,22.62167,269,2022,5620943.678
48.47883076944445,-68.51466171666667,-4.6127,22.62195,269,2022,5621288.324
48.478830775,-68.51466168333333,-4.6172,22.62223,269,2022,5621632.988
48.47883077777779,-68.51466166111109,-4.6199,22.62250,269,2022,5621977.624
48.47883078333334,-68.51466162222222,-4.6228,22.62278,269,2022,5622322.196
48.47883078611112,-68.51466158055555,-4.6267,22.62306,269,2022,5622666.825
48.47883078611112,-68.51466154444446,-4.6295,22.62334,269,2022,5623011.535
48.47883078611112,-68.51466151666666,-4.632,22.62361,269,2022,5623356.264
48.47883078611112,-68.5146615,-4.6325,22.62389,269,2022,5623700.981
48.47883079166667,-68.51466148333333,-4.6331,22.62417,269,2022,5624045.616
48.478830797222216,-68.51466147222222,-4.6345,22.62445,269,2022,5624390.179
48.47883080277778,-68.51466144722222,-4.6377,22.62473,269,2022,5624734.775
48.47883080277778,-68.51466140833335,-4.6408,22.62500,269,2022,5625079.319
48.4788308,-68.51466136944444,-4.6435,22.62528,269,2022,5625423.897
48.4788308,-68.51466135,-4.6451,22.62556,269,2022,5625768.491
48.4788308,-68.51466132222221,-4.6468,22.62584,269,2022,5626112.950
48.47883080277778,-68.51466128888889,-4.6494,22.62611,269,2022,5626457.345
48.478830805555575,-68.51466124722222,-4.6519,22.62639,269,2022,5626801.830
48.47883081111112,-68.51466121388889,-4.6553,22.62667,269,2022,5627146.367
48.47883081666667,-68.51466118055556,-4.6581,22.62695,269,2022,5627490.895
48.478830825,-68.51466115,-4.6609,22.62723,269,2022,5627835.447
48.478830830555566,-68.51466111388889,-4.6643,22.62750,269,2022,5628180.020
48.478830836111115,-68.51466107222222,-4.6679,22.62778,269,2022,5628524.511
48.47883084166668,-68.51466103611111,-4.6704,22.62806,269,2022,5628868.943
48.478830847222234,-68.51466101666666,-4.6728,22.62834,269,2022,5629213.403
48.478830855555564,-68.51466099444444,-4.675,22.62861,269,2022,5629557.861
48.47883085833333,-68.51466095555556,-4.678,22.62889,269,2022,5629902.281
48.47883086388889,-68.51466090833334,-4.6826,22.62917,269,2022,5630246.740
48.478830869444444,-68.51466086944444,-4.6859,22.62945,269,2022,5630591.269
48.478830875,-68.51466083888889,-4.6879,22.62973,269,2022,5630935.792
48.478830880555556,-68.51466081666666,-4.6882,22.63000,269,2022,5631280.317
48.47883088333334,-68.51466078333333,-4.6883,22.63028,269,2022,5631624.892
48.478830880555556,-68.51466073055558,-4.6882,22.63056,269,2022,5631969.458
48.47883088333334,-68.5146606888889,-4.6884,22.63084,269,2022,5632313.974
48.47883088888889,-68.51466065277778,-4.6889,22.63111,269,2022,5632658.447
48.478830897222224,-68.51466061944444,-4.69,22.63139,269,2022,5633002.925
48.47883090555555,-68.5146605861111,-4.6903,22.63167,269,2022,5633347.413
48.47883091111112,-68.51466056666666,-4.6898,22.63195,269,2022,5633691.956
48.47883091666667,-68.51466054444444,-4.6887,22.63223,269,2022,5634036.531
48.47883091944445,-68.514660525,-4.6874,22.63250,269,2022,5634381.121
48.47883092777778,-68.51466051111113,-4.6862,22.63278,269,2022,5634725.685
48.478830933333334,-68.51466048611111,-4.6868,22.63306,269,2022,5635070.114
48.478830941666686,-68.51466045555556,-4.6881,22.63334,269,2022,5635414.510
48.47883095277778,-68.51466043333333,-4.6903,22.63361,269,2022,5635758.913
48.47883096666668,-68.51466042222224,-4.6924,22.63389,269,2022,5636103.360
48.47883098333334,-68.51466041111111,-4.6938,22.63417,269,2022,5636447.861
48.478830997222225,-68.51466039722222,-4.6948,22.63445,269,2022,5636792.373
48.47883101111112,-68.51466038888887,-4.6951,22.63473,269,2022,5637136.894
48.478831022222224,-68.51466036666666,-4.6952,22.63500,269,2022,5637481.375
48.478831033333336,-68.51466035277778,-4.6952,22.63528,269,2022,5637825.817
48.47883104722223,-68.51466035277778,-4.6948,22.63556,269,2022,5638170.342
48.478831069444446,-68.51466035833333,-4.6951,22.63584,269,2022,5638514.788
48.47883108888889,-68.5146603638889,-4.6955,22.63611,269,2022,5638859.276
48.47883110555556,-68.51466035277778,-4.6967,22.63639,269,2022,5639203.765
