latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.190746527777776,-66.41321465555558,-0.243,22.83223,284,2022,20.737,5057719.737
50.19073770555555,-66.41323740277778,-0.1475,22.83250,284,2022,20.833,5058076.301
50.19072885277777,-66.41326051666668,-0.1279,22.83278,284,2022,20.852,5058432.844
50.19071950833332,-66.41328322500003,-0.1611,22.83306,284,2022,20.819,5058789.402
50.19071080277777,-66.41330570833334,-0.1901,22.83334,284,2022,20.790,5059145.790
50.19070208333332,-66.4133280638889,-0.206,22.83361,284,2022,20.774,5059502.174
50.190693399999994,-66.41335053888889,-0.2204,22.83389,284,2022,20.760,5059858.585
50.19068458888888,-66.41337322222223,-0.2722,22.83417,284,2022,20.708,5060214.944
50.19067608333332,-66.41339527777778,-0.2334,22.83445,284,2022,20.747,5060571.376
50.19066751944443,-66.41341662500001,-0.1653,22.83473,284,2022,20.815,5060927.739
50.19065841388888,-66.41343759444445,-0.1375,22.83500,284,2022,20.843,5061284.181
50.19064879722221,-66.41345850555557,-0.1793,22.83528,284,2022,20.801,5061640.612
50.19063947222221,-66.41347958055556,-0.224,22.83556,284,2022,20.756,5061996.973
50.190630708333316,-66.41350071111111,-0.2016,22.83584,284,2022,20.779,5062353.478
50.190622016666666,-66.41352188333335,-0.175,22.83611,284,2022,20.806,5062709.968
50.190613225,-66.41354269444444,-0.1473,22.83639,284,2022,20.833,5063066.425
50.19060451111111,-66.413563025,-0.1073,22.83667,284,2022,20.873,5063422.942
50.19059491666665,-66.4135832138889,-0.143,22.83695,284,2022,20.838,5063779.335
50.19058511666666,-66.41360306388891,-0.1916,22.83723,284,2022,20.789,5064135.843
50.190575830555545,-66.4136226527778,-0.1497,22.83750,284,2022,20.831,5064492.481
50.190566730555545,-66.41364233611112,-0.1119,22.83778,284,2022,20.869,5064849.024
50.19055784166667,-66.41366236666667,-0.1199,22.83806,284,2022,20.861,5065205.539
50.19054863888888,-66.41368256666668,-0.207,22.83834,284,2022,20.774,5065562.005
50.19053930277776,-66.41370217500003,-0.2605,22.83861,284,2022,20.720,5065918.491
50.19052977777776,-66.41372094722223,-0.2353,22.83889,284,2022,20.746,5066274.986
50.19052035555555,-66.41373940000001,-0.169,22.83917,284,2022,20.812,5066631.429
50.19051060555555,-66.41375776111111,-0.1572,22.83945,284,2022,20.824,5066987.818
50.19050106944444,-66.4137762138889,-0.1472,22.83972,284,2022,20.834,5067344.252
50.19049197222221,-66.41379541666667,-0.1715,22.84000,284,2022,20.809,5067700.568
50.190483108333325,-66.41381439722223,-0.1812,22.84028,284,2022,20.800,5068057.042
50.19047396666666,-66.41383279166668,-0.2076,22.84056,284,2022,20.773,5068413.674
50.19046425277777,-66.41385034166669,-0.2798,22.84084,284,2022,20.701,5068770.126
50.19045470555555,-66.4138673388889,-0.2532,22.84111,284,2022,20.728,5069126.607
50.19044532222221,-66.41388404166669,-0.184,22.84139,284,2022,20.797,5069482.995
50.19043616944443,-66.41390096388889,-0.0688,22.84167,284,2022,20.912,5069839.489
50.190426691666666,-66.4139179388889,-0.0972,22.84195,284,2022,20.884,5070195.764
50.1904176111111,-66.41393494166667,-0.1295,22.84223,284,2022,20.852,5070552.157
50.190408586111104,-66.41395170833334,-0.1636,22.84250,284,2022,20.818,5070908.495
50.19039983333333,-66.41396779444445,-0.1536,22.84278,284,2022,20.828,5071264.774
50.19039087499999,-66.41398349444445,-0.1548,22.84306,284,2022,20.826,5071621.015
50.190382125,-66.41399930000001,-0.1337,22.84334,284,2022,20.848,5071977.195
50.190373566666665,-66.41401511944446,-0.0942,22.84361,284,2022,20.887,5072333.415
50.19036468333332,-66.41403038611114,-0.0978,22.84389,284,2022,20.884,5072689.677
50.19035591388888,-66.4140452,-0.0966,22.84417,284,2022,20.885,5073045.926
50.190346780555544,-66.41405921111112,-0.1087,22.84445,284,2022,20.873,5073402.160
50.19033802777778,-66.41407329722223,-0.0866,22.84473,284,2022,20.895,5073758.444
50.19032975833333,-66.41408792222222,-0.0504,22.84500,284,2022,20.931,5074114.865
50.19032142777778,-66.41410266944443,-0.1019,22.84528,284,2022,20.880,5074471.189
50.190313216666674,-66.4141172638889,-0.1574,22.84556,284,2022,20.824,5074827.465
50.19030554444443,-66.41413178055556,-0.1728,22.84584,284,2022,20.809,5075183.780
50.19029769166666,-66.41414598611112,-0.1416,22.84611,284,2022,20.840,5075540.042
50.19028937222222,-66.41415928888892,-0.1098,22.84639,284,2022,20.872,5075896.427
50.1902810861111,-66.41417239722225,-0.0841,22.84667,284,2022,20.898,5076252.823
50.190272699999994,-66.41418498611111,-0.0891,22.84695,284,2022,20.893,5076609.234
50.190265061111106,-66.41419820833335,-0.0792,22.84722,284,2022,20.902,5076965.652
50.19025736388888,-66.41421167777779,-0.1168,22.84750,284,2022,20.865,5077322.057
50.190250055555545,-66.41422493333334,-0.1466,22.84778,284,2022,20.835,5077678.489
50.190242725,-66.41423771111111,-0.1819,22.84806,284,2022,20.800,5078034.841
50.190235525,-66.41424979444444,-0.124,22.84834,284,2022,20.858,5078391.287
50.19022859999998,-66.41426203888888,-0.0546,22.84861,284,2022,20.927,5078747.650
50.190221547222215,-66.4142747027778,-0.0321,22.84889,284,2022,20.950,5079103.984
50.19021452777777,-66.41428726944444,-0.0494,22.84917,284,2022,20.932,5079460.443
50.19020729722222,-66.41429962500001,-0.1414,22.84945,284,2022,20.840,5079816.778
50.19020016388889,-66.41431131666666,-0.1858,22.84973,284,2022,20.796,5080173.209
50.19019298888889,-66.41432254722224,-0.1777,22.85000,284,2022,20.804,5080529.508
50.19018579999998,-66.41433364722224,-0.14,22.85028,284,2022,20.842,5080885.848
50.19017905277777,-66.4143449527778,-0.0508,22.85056,284,2022,20.931,5081242.204
50.19017242499999,-66.41435671944447,-0.0339,22.85084,284,2022,20.948,5081598.511
50.190165786111095,-66.41436906944445,-0.1027,22.85111,284,2022,20.879,5081954.951
50.19015890833333,-66.41438138055557,-0.2212,22.85139,284,2022,20.761,5082311.330
50.19015202222222,-66.41439277500001,-0.2651,22.85167,284,2022,20.717,5082667.779
50.19014541388889,-66.41440355833335,-0.1918,22.85195,284,2022,20.790,5083024.166
50.19013883333333,-66.41441403611111,-0.0702,22.85223,284,2022,20.912,5083380.516
50.19013154166666,-66.4144245277778,-0.0596,22.85250,284,2022,20.922,5083736.771
50.19012438055555,-66.41443552777778,-0.1312,22.85278,284,2022,20.851,5084093.080
50.190117502777774,-66.41444684166667,-0.2025,22.85306,284,2022,20.780,5084449.495
50.19011101666666,-66.41445803888891,-0.2389,22.85334,284,2022,20.743,5084805.857
50.190104747222215,-66.41446880000001,-0.1909,22.85361,284,2022,20.791,5085162.254
50.190098336111106,-66.4144794388889,-0.105,22.85389,284,2022,20.877,5085518.684
50.19009158611111,-66.41448983333333,-0.0939,22.85417,284,2022,20.888,5085875.094
50.1900842611111,-66.41449987222222,-0.1468,22.85445,284,2022,20.835,5086231.373
50.19007707777777,-66.41450971944445,-0.1936,22.85473,284,2022,20.789,5086587.724
50.19007028055556,-66.41451976111114,-0.1924,22.85500,284,2022,20.790,5086944.130
50.1900638861111,-66.41453030833335,-0.1666,22.85528,284,2022,20.816,5087300.514
50.190057563888885,-66.41454120000002,-0.166,22.85556,284,2022,20.816,5087656.884
50.19005099722222,-66.41455136944445,-0.1874,22.85584,284,2022,20.795,5088013.191
50.19004423333333,-66.41456062500001,-0.1958,22.85611,284,2022,20.786,5088369.407
50.190037283333325,-66.41456920555557,-0.1896,22.85639,284,2022,20.793,5088725.562
50.190030741666654,-66.41457801111113,-0.1378,22.85667,284,2022,20.844,5089081.758
50.1900246361111,-66.41458740555558,-0.0999,22.85695,284,2022,20.882,5089438.027
50.190018325,-66.41459710833334,-0.1517,22.85723,284,2022,20.831,5089794.393
50.19001226388889,-66.41460671666667,-0.2353,22.85750,284,2022,20.747,5090150.765
50.19000595,-66.41461513888889,-0.2633,22.85778,284,2022,20.719,5090507.061
50.190000230555555,-66.41462295833334,-0.1828,22.85806,284,2022,20.800,5090863.269
50.18999452777777,-66.41463038055558,-0.052,22.85834,284,2022,20.930,5091219.513
50.18998856944443,-66.41463831388891,-0.0262,22.85861,284,2022,20.956,5091575.791
50.18998244999999,-66.41464631666669,-0.1435,22.85889,284,2022,20.839,5091932.040
50.189976697222214,-66.41465423055557,-0.2401,22.85917,284,2022,20.742,5092288.502
50.189971449999994,-66.41466123333333,-0.248,22.85945,284,2022,20.734,5092644.809
50.18996655833333,-66.41466799722222,-0.1893,22.85973,284,2022,20.793,5093001.036
50.18996172222222,-66.41467459722223,-0.082,22.86000,284,2022,20.900,5093357.279
50.18995662222221,-66.41468137777781,-0.0605,22.86028,284,2022,20.922,5093713.473
50.189951638888886,-66.41468813611112,-0.1024,22.86056,284,2022,20.880,5094069.646
50.18994720833333,-66.41469456666667,-0.1389,22.86084,284,2022,20.844,5094425.881
50.18994286944444,-66.41470041944444,-0.1225,22.86111,284,2022,20.860,5094782.162
50.18993847777777,-66.41470594722223,-0.1121,22.86139,284,2022,20.870,5095138.445
50.18993380277776,-66.41471133055556,-0.1366,22.86167,284,2022,20.846,5095494.614
50.18992928888888,-66.41471649722223,-0.1615,22.86195,284,2022,20.821,5095850.824
50.18992478055555,-66.41472108611113,-0.1838,22.86223,284,2022,20.799,5096206.985
50.189920744444436,-66.41472523611111,-0.1482,22.86250,284,2022,20.834,5096563.022
50.18991733888888,-66.41472966944444,-0.0686,22.86278,284,2022,20.914,5096919.208
50.18991375833333,-66.41473441666668,-0.0817,22.86306,284,2022,20.901,5097275.350
50.189910202777774,-66.41473938333334,-0.1758,22.86334,284,2022,20.807,5097631.598
50.1899066611111,-66.41474367777779,-0.2656,22.86361,284,2022,20.717,5097987.896
50.18990338333332,-66.41474691944445,-0.2536,22.86389,284,2022,20.729,5098344.137
50.18990029444444,-66.41474957777777,-0.1724,22.86417,284,2022,20.810,5098700.335
50.189897286111105,-66.41475269166668,-0.1144,22.86445,284,2022,20.868,5099056.520
50.18989453333332,-66.41475612777779,-0.0784,22.86473,284,2022,20.904,5099412.966
50.189891572222216,-66.4147595,-0.1518,22.86500,284,2022,20.831,5099769.207
50.1898886361111,-66.414762175,-0.2193,22.86528,284,2022,20.763,5100125.514
50.189886002777776,-66.41476441111114,-0.2378,22.86556,284,2022,20.745,5100481.907
50.1898829,-66.41476599166667,-0.2398,22.86584,284,2022,20.743,5100838.191
50.18988053333332,-66.4147678638889,-0.1941,22.86611,284,2022,20.789,5101194.559
50.189878066666665,-66.41476974166669,-0.1319,22.86639,284,2022,20.851,5101550.885
50.18987637777777,-66.41477198888892,-0.0915,22.86667,284,2022,20.891,5101907.295
50.1898746861111,-66.41477431666667,-0.1138,22.86695,284,2022,20.869,5102263.614
50.18987274166667,-66.4147760111111,-0.1741,22.86723,284,2022,20.809,5102619.870
50.18987056944444,-66.41477692777778,-0.1964,22.86750,284,2022,20.786,5102976.209
50.18986840833333,-66.41477764722224,-0.201,22.86778,284,2022,20.782,5103332.417
50.18986647777777,-66.41477833888891,-0.1355,22.86806,284,2022,20.847,5103688.625
50.18986479166666,-66.41477906388891,-0.0872,22.86834,284,2022,20.895,5104044.806
50.18986321388889,-66.41477963333335,-0.0858,22.86861,284,2022,20.897,5104400.853
50.18986157222222,-66.41477954166668,-0.0835,22.86889,284,2022,20.899,5104757.000
50.1898598611111,-66.41477936111112,-0.0991,22.86917,284,2022,20.884,5105113.211
50.18985838888889,-66.41477964444445,-0.1227,22.86945,284,2022,20.860,5105469.442
50.18985705555554,-66.4147802527778,-0.1851,22.86973,284,2022,20.798,5105825.680
50.189855830555544,-66.41478022500002,-0.1771,22.87000,284,2022,20.806,5106182.070
50.18985475277777,-66.4147797916667,-0.1238,22.87028,284,2022,20.859,5106538.294
50.18985371666666,-66.41477893333335,-0.0382,22.87056,284,2022,20.944,5106894.630
50.189852519444436,-66.41477803611112,5.0E-4,22.87084,284,2022,20.983,5107251.017
50.189851127777764,-66.41477743611115,-0.0792,22.87111,284,2022,20.903,5107607.312
50.18984985555555,-66.414777025,-0.1858,22.87139,284,2022,20.797,5107963.705
50.189848705555555,-66.4147758916667,-0.201,22.87167,284,2022,20.782,5108320.231
50.18984735277777,-66.41477442222222,-0.1719,22.87195,284,2022,20.811,5108676.667
50.18984639722221,-66.41477270277778,-0.0649,22.87223,284,2022,20.918,5109033.111
50.189845663888875,-66.41477129722225,0.0121,22.87250,284,2022,20.995,5109389.329
50.18984500833332,-66.41477045555555,0.0046,22.87278,284,2022,20.987,5109745.633
50.189843894444444,-66.41476991388889,-0.124,22.87306,284,2022,20.859,5110101.971
50.18984300833333,-66.41476939444445,-0.2332,22.87334,284,2022,20.749,5110458.293
50.189842480555555,-66.41476807222223,-0.2041,22.87361,284,2022,20.779,5110814.672
50.18984181111111,-66.41476610833334,-0.0881,22.87389,284,2022,20.895,5111171.140
50.18984092222221,-66.41476432777779,-0.0102,22.87417,284,2022,20.972,5111527.572
50.18983993888888,-66.41476289444446,-0.0113,22.87445,284,2022,20.971,5111884.120
50.18983869444443,-66.41476176111114,-0.1026,22.87473,284,2022,20.880,5112240.503
50.18983728611111,-66.41476065833334,-0.2017,22.87500,284,2022,20.781,5112596.795
50.189836333333325,-66.41475923611112,-0.1911,22.87528,284,2022,20.792,5112953.196
50.18983573055555,-66.41475774166668,-0.1354,22.87556,284,2022,20.847,5113309.477
50.18983510555555,-66.41475613888889,-0.0558,22.87584,284,2022,20.927,5113665.771
50.18983453055555,-66.414755,-0.0427,22.87611,284,2022,20.940,5114022.085
50.189833958333324,-66.41475398611114,-0.0956,22.87639,284,2022,20.887,5114378.401
50.1898330611111,-66.41475317222223,-0.1813,22.87667,284,2022,20.801,5114734.735
50.18983205555556,-66.41475199444443,-0.2215,22.87695,284,2022,20.761,5115091.126
50.189831149999996,-66.41475060555557,-0.1857,22.87723,284,2022,20.797,5115447.510
50.18983018888887,-66.41474888333337,-0.1185,22.87750,284,2022,20.864,5115803.783
50.18982922777776,-66.41474719166666,-0.0711,22.87778,284,2022,20.912,5116159.999
50.18982809722221,-66.41474566388891,-0.0354,22.87806,284,2022,20.947,5116516.407
50.189826983333326,-66.414744725,-0.0974,22.87834,284,2022,20.885,5116872.681
50.18982632777776,-66.41474417777779,-0.1475,22.87861,284,2022,20.835,5117228.957
50.189825780555545,-66.41474348055557,-0.1519,22.87889,284,2022,20.831,5117585.302
50.1898250861111,-66.41474266388892,-0.1541,22.87917,284,2022,20.829,5117941.648
50.18982409999999,-66.41474125,-0.1424,22.87945,284,2022,20.840,5118298.034
50.18982302777778,-66.4147397305556,-0.1339,22.87973,284,2022,20.849,5118654.453
50.18982167222222,-66.41473848333335,-0.1442,22.88000,284,2022,20.838,5119010.901
50.18982065555554,-66.41473760277778,-0.1476,22.88028,284,2022,20.835,5119367.272
50.18981975,-66.41473671666667,-0.1406,22.88056,284,2022,20.842,5119723.636
50.189818677777765,-66.41473579166667,-0.1728,22.88084,284,2022,20.810,5120079.931
50.1898176861111,-66.4147347777778,-0.1888,22.88111,284,2022,20.794,5120436.384
50.189816636111104,-66.41473366944444,-0.1974,22.88139,284,2022,20.785,5120792.763
50.18981546388888,-66.41473225833336,-0.163,22.88167,284,2022,20.820,5121149.164
50.189814475,-66.4147312027778,-0.131,22.88195,284,2022,20.852,5121505.438
50.18981393055555,-66.41473060833336,-0.0881,22.88223,284,2022,20.894,5121861.833
50.1898133111111,-66.41473019166668,-0.107,22.88250,284,2022,20.876,5122218.144
50.18981233611111,-66.41472962222223,-0.1754,22.88278,284,2022,20.807,5122574.480
50.189810974999986,-66.41472853333335,-0.2598,22.88306,284,2022,20.723,5122930.806
50.18980966666666,-66.41472702777779,-0.2228,22.88334,284,2022,20.760,5123287.192
50.189808802777776,-66.41472578611112,-0.1253,22.88361,284,2022,20.857,5123643.538
50.18980781944444,-66.41472481666669,-0.0604,22.88389,284,2022,20.922,5123999.813
50.18980695,-66.41472425833335,-0.0586,22.88417,284,2022,20.924,5124356.130
50.18980577777777,-66.41472366388888,-0.1579,22.88445,284,2022,20.825,5124712.489
50.189804530555556,-66.41472278333336,-0.258,22.88473,284,2022,20.725,5125068.808
50.189803211111105,-66.41472188611111,-0.3211,22.88500,284,2022,20.661,5125425.004
50.18980221666666,-66.41472076666669,-0.2503,22.88528,284,2022,20.732,5125781.303
50.189801527777774,-66.41471959722223,-0.1236,22.88556,284,2022,20.859,5126137.699
50.18980059444444,-66.41471896944445,-0.0851,22.88584,284,2022,20.897,5126494.001
50.18979962777777,-66.41471844722223,-0.1126,22.88611,284,2022,20.870,5126850.367
50.189798447222216,-66.41471800833335,-0.1932,22.88639,284,2022,20.789,5127206.631
50.18979686944444,-66.41471669166667,-0.277,22.88667,284,2022,20.706,5127562.875
50.189795366666665,-66.41471518888889,-0.2753,22.88695,284,2022,20.707,5127919.185
50.189794022222216,-66.41471362222222,-0.1915,22.88723,284,2022,20.791,5128275.578
50.189792677777774,-66.41471269444446,-0.1574,22.88750,284,2022,20.825,5128631.913
50.18979133055555,-66.41471183055556,-0.1828,22.88778,284,2022,20.800,5128988.284
50.18979010833333,-66.41471086111113,-0.1867,22.88806,284,2022,20.796,5129344.752
50.189788725,-66.41470995833333,-0.2485,22.88834,284,2022,20.734,5129700.918
50.18978764722221,-66.41470910833335,-0.2309,22.88861,284,2022,20.752,5130057.349
50.18978621388888,-66.41470818333335,-0.234,22.88889,284,2022,20.749,5130413.717
50.18978490555556,-66.41470712222224,-0.2126,22.88917,284,2022,20.770,5130770.126
50.189783236111104,-66.41470562777778,-0.1929,22.88945,284,2022,20.790,5131126.563
50.18978166666665,-66.41470433611111,-0.1898,22.88973,284,2022,20.793,5131482.957
50.1897801361111,-66.41470347500002,-0.2156,22.89000,284,2022,20.767,5131839.340
50.18977845833332,-66.41470276111112,-0.2578,22.89028,284,2022,20.725,5132195.752
50.18977664444444,-66.4147019527778,-0.2966,22.89056,284,2022,20.686,5132552.136
50.18977485555556,-66.41470055555556,-0.3103,22.89084,284,2022,20.672,5132908.405
50.18977345555555,-66.41469871666669,-0.1879,22.89111,284,2022,20.795,5133264.896
50.18977264444444,-66.41469767777778,-0.0789,22.89139,284,2022,20.904,5133621.330
50.18977129722222,-66.41469737777778,-0.1209,22.89167,284,2022,20.862,5133977.665
50.189769927777775,-66.41469724444445,-0.2269,22.89195,284,2022,20.756,5134334.135
50.18976850833333,-66.41469645,-0.3207,22.89223,284,2022,20.662,5134690.563
50.18976719722222,-66.41469504444447,-0.2714,22.89250,284,2022,20.711,5135047.144
50.18976581944443,-66.41469351388892,-0.2217,22.89278,284,2022,20.761,5135403.591
50.18976395833332,-66.41469204722223,-0.1912,22.89306,284,2022,20.791,5135760.125
50.18976236944443,-66.41469098611113,-0.172,22.89334,284,2022,20.811,5136116.583
50.18976111666666,-66.41469018055558,-0.1658,22.89361,284,2022,20.817,5136473.076
50.18976025833333,-66.41468945833336,-0.1578,22.89389,284,2022,20.825,5136829.563
50.18975948055555,-66.41468897222222,-0.2076,22.89417,284,2022,20.775,5137186.022
50.18975813055555,-66.41468792500001,-0.2744,22.89445,284,2022,20.708,5137542.549
50.189756836111115,-66.41468707222221,-0.3172,22.89473,284,2022,20.665,5137899.029
50.1897557,-66.414685875,-0.2577,22.89500,284,2022,20.725,5138255.567
