latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44883871388888,-68.53269476111112,-17.1325,22.34695,280,2022,5771767.675
48.44883852222222,-68.53269395277778,-17.1129,22.34722,280,2022,5772119.995
48.448838349999996,-68.53269323333333,-17.0971,22.34750,280,2022,5772472.321
48.44883815833333,-68.53269245277778,-17.0767,22.34778,280,2022,5772824.493
48.448838061111104,-68.53269198611109,-17.063,22.34806,280,2022,5773176.650
48.448838005555544,-68.53269166111112,-17.0583,22.34834,280,2022,5773528.738
48.44883793055554,-68.53269128333334,-17.0478,22.34861,280,2022,5773880.611
48.44883786666666,-68.53269101666667,-17.0436,22.34889,280,2022,5774232.417
48.448837766666664,-68.5326905138889,-17.0336,22.34917,280,2022,5774583.900
48.44883769444444,-68.53269008055555,-17.0263,22.34945,280,2022,5774935.367
48.448837580555555,-68.53268964722223,-17.016,22.34973,280,2022,5775286.833
48.44883746666666,-68.53268918611111,-17.0062,22.35000,280,2022,5775638.270
48.44883736666666,-68.53268869999998,-16.9975,22.35028,280,2022,5775989.850
48.44883726111111,-68.532688325,-16.9899,22.35056,280,2022,5776341.503
48.44883717222221,-68.5326879027778,-16.9846,22.35084,280,2022,5776693.173
48.44883706111111,-68.532687425,-16.9781,22.35111,280,2022,5777044.877
48.448836975,-68.53268701944444,-16.9723,22.35139,280,2022,5777396.763
48.448836899999996,-68.53268658611111,-16.9591,22.35167,280,2022,5777748.686
48.448836827777775,-68.53268618333333,-16.9501,22.35195,280,2022,5778100.698
48.44883674166665,-68.53268578055555,-16.9447,22.35223,280,2022,5778452.569
48.44883662222222,-68.53268505555556,-16.9249,22.35250,280,2022,5778804.122
48.44883650833332,-68.53268436666667,-16.9086,22.35278,280,2022,5779155.675
48.44883640277777,-68.53268371944446,-16.893,22.35306,280,2022,5779507.226
48.44883629722222,-68.53268299722222,-16.8749,22.35334,280,2022,5779858.525
48.44883616111111,-68.53268221666667,-16.8528,22.35361,280,2022,5780209.746
48.448836011111105,-68.53268149166666,-16.8319,22.35389,280,2022,5780561.048
48.44883584999999,-68.53268077499999,-16.8128,22.35417,280,2022,5780912.198
48.44883572222221,-68.53268003888888,-16.7953,22.35445,280,2022,5781263.366
48.44883564444444,-68.53267945833333,-16.7746,22.35473,280,2022,5781614.719
48.44883551388888,-68.53267888333333,-16.7554,22.35500,280,2022,5781965.991
48.4488354,-68.53267828333333,-16.7367,22.35528,280,2022,5782317.394
48.44883525277777,-68.53267766944444,-16.7191,22.35556,280,2022,5782668.766
48.44883510277777,-68.53267708333333,-16.7038,22.35584,280,2022,5783020.109
48.44883499166666,-68.53267648888888,-16.69,22.35611,280,2022,5783371.535
48.44883485833331,-68.53267588055556,-16.6767,22.35639,280,2022,5783723.034
48.448834719444434,-68.53267531666665,-16.6612,22.35667,280,2022,5784074.511
48.44883459999999,-68.53267464166666,-16.6418,22.35695,280,2022,5784425.908
48.44883447777778,-68.53267396666666,-16.6286,22.35723,280,2022,5784776.849
48.44883430555554,-68.53267325277778,-16.6122,22.35750,280,2022,5785127.292
48.44883418611111,-68.53267261944444,-16.5943,22.35778,280,2022,5785477.183
48.44883407222221,-68.53267192777777,-16.5726,22.35806,280,2022,5785826.741
48.4488339361111,-68.53267118055555,-16.5529,22.35834,280,2022,5786176.208
48.44883379444444,-68.53267044166667,-16.5358,22.35861,280,2022,5786525.863
48.448833636111104,-68.5326697138889,-16.5155,22.35889,280,2022,5786875.475
48.44883348055555,-68.53266909444443,-16.4987,22.35917,280,2022,5787224.750
48.44883332222222,-68.5326683888889,-16.4776,22.35945,280,2022,5787573.743
48.44883316666666,-68.532667675,-16.4558,22.35973,280,2022,5787922.701
48.448833025,-68.53266703333333,-16.4329,22.36000,280,2022,5788271.798
48.44883290277777,-68.53266636111111,-16.41,22.36028,280,2022,5788620.990
48.44883276666666,-68.53266565833333,-16.3858,22.36056,280,2022,5788970.383
48.448832661111105,-68.53266494722222,-16.3607,22.36084,280,2022,5789319.845
48.44883254999999,-68.5326643,-16.3401,22.36111,280,2022,5789669.430
48.44883241388888,-68.53266362777778,-16.3168,22.36139,280,2022,5790018.971
48.44883226944444,-68.53266293055556,-16.2958,22.36167,280,2022,5790368.793
48.44883214166666,-68.53266227222223,-16.2735,22.36195,280,2022,5790718.758
48.44883201944443,-68.53266163055555,-16.2495,22.36223,280,2022,5791068.826
48.44883189722222,-68.53266097777778,-16.2294,22.36250,280,2022,5791418.883
48.44883176111111,-68.53266029444444,-16.2087,22.36278,280,2022,5791768.972
48.448831619444434,-68.53265963888889,-16.1855,22.36306,280,2022,5792119.048
48.44883147777777,-68.53265899722221,-16.1657,22.36334,280,2022,5792469.295
48.44883136111112,-68.53265838888889,-16.1441,22.36361,280,2022,5792819.599
48.448831238888886,-68.53265777222222,-16.1273,22.36389,280,2022,5793170.041
48.448831130555554,-68.53265719722222,-16.1124,22.36417,280,2022,5793520.466
48.44883101111111,-68.53265658333333,-16.0945,22.36445,280,2022,5793870.941
48.44883086666666,-68.53265594444444,-16.0814,22.36473,280,2022,5794221.541
48.44883071666666,-68.53265524444444,-16.0637,22.36500,280,2022,5794572.250
48.448830602777775,-68.53265464722222,-16.0457,22.36528,280,2022,5794923.039
48.44883045555555,-68.53265393888888,-16.0255,22.36556,280,2022,5795273.939
48.448830294444434,-68.532653275,-16.0059,22.36584,280,2022,5795624.902
48.44883015,-68.5326526861111,-15.9849,22.36611,280,2022,5795975.816
48.44883000555554,-68.53265205833331,-15.965,22.36639,280,2022,5796326.664
48.44882986944443,-68.53265141944445,-15.949,22.36667,280,2022,5796677.689
48.44882971944444,-68.53265078333334,-15.9355,22.36695,280,2022,5797028.681
48.44882959444443,-68.532650175,-15.9199,22.36723,280,2022,5797379.796
48.44882944444444,-68.53264953333333,-15.9063,22.36750,280,2022,5797730.905
48.44882930555554,-68.532648925,-15.8925,22.36778,280,2022,5798082.001
48.448829149999995,-68.53264830833334,-15.8782,22.36806,280,2022,5798433.187
48.44882899444444,-68.53264771944444,-15.8601,22.36834,280,2022,5798784.420
48.44882884166665,-68.53264714166667,-15.8443,22.36861,280,2022,5799135.515
48.448828672222206,-68.53264651666666,-15.8335,22.36889,280,2022,5799486.472
48.448828502777765,-68.53264586388887,-15.8202,22.36917,280,2022,5799837.204
48.448828361111104,-68.53264527222223,-15.8073,22.36945,280,2022,5800187.796
48.44882824722221,-68.5326448361111,-15.7952,22.36973,280,2022,5800538.345
48.44882809166666,-68.53264424444444,-15.7791,22.37000,280,2022,5800889.016
48.44882793611111,-68.53264365833333,-15.7624,22.37028,280,2022,5801239.807
48.44882779444443,-68.53264305,-15.7444,22.37056,280,2022,5801590.729
48.44882767499999,-68.53264255,-15.7315,22.37084,280,2022,5801941.663
48.44882756944444,-68.53264204722224,-15.7194,22.37111,280,2022,5802292.650
48.44882746666666,-68.53264153611111,-15.7048,22.37139,280,2022,5802643.537
48.44882735555554,-68.53264103055554,-15.6923,22.37167,280,2022,5802994.390
48.448827261111106,-68.53264058055555,-15.677,22.37195,280,2022,5803345.264
48.4488271611111,-68.53264016388889,-15.6595,22.37223,280,2022,5803696.062
48.448827052777766,-68.532639675,-15.6411,22.37250,280,2022,5804046.902
48.448826930555555,-68.53263908333334,-15.6222,22.37278,280,2022,5804397.786
48.44882684999999,-68.53263864444445,-15.6038,22.37306,280,2022,5804748.654
48.44882676388889,-68.53263824444444,-15.5888,22.37334,280,2022,5805099.562
48.44882665277777,-68.53263780555555,-15.5719,22.37361,280,2022,5805450.485
48.44882656666666,-68.53263742777777,-15.5567,22.37389,280,2022,5805801.533
48.448826472222216,-68.53263699166668,-15.5408,22.37417,280,2022,5806152.519
48.448826388888875,-68.53263660555555,-15.5291,22.37445,280,2022,5806503.553
48.44882624722222,-68.53263605277778,-15.513,22.37473,280,2022,5806854.661
48.448826169444445,-68.53263563611111,-15.4989,22.37500,280,2022,5807205.855
48.4488260972222,-68.53263526388889,-15.481,22.37528,280,2022,5807556.905
48.44882603611111,-68.53263491111112,-15.4615,22.37556,280,2022,5807907.861
48.448825975,-68.53263455,-15.4419,22.37584,280,2022,5808258.719
48.44882590555554,-68.53263419166666,-15.427,22.37611,280,2022,5808609.680
48.44882583333332,-68.5326338611111,-15.4101,22.37639,280,2022,5808960.745
48.44882575,-68.532633525,-15.3954,22.37667,280,2022,5809311.947
48.44882568055555,-68.53263324166666,-15.3813,22.37695,280,2022,5809663.198
48.44882556388888,-68.53263277777778,-15.3626,22.37723,280,2022,5810014.445
48.448825477777774,-68.53263245555556,-15.3478,22.37750,280,2022,5810365.829
48.4488253611111,-68.53263203611111,-15.331,22.37778,280,2022,5810717.376
48.44882528611111,-68.53263178611111,-15.3169,22.37806,280,2022,5811069.014
48.44882520833333,-68.532631525,-15.3059,22.37834,280,2022,5811420.721
48.44882512222222,-68.53263127222222,-15.2894,22.37861,280,2022,5811772.496
48.44882501944444,-68.53263092777779,-15.2674,22.37889,280,2022,5812124.403
48.44882491111111,-68.53263055277777,-15.2446,22.37917,280,2022,5812476.177
48.448824849999994,-68.53263030555554,-15.2257,22.37945,280,2022,5812827.941
48.448824788888885,-68.532630075,-15.2057,22.37973,280,2022,5813179.785
48.448824697222214,-68.53262970277778,-15.1852,22.38000,280,2022,5813531.704
48.4488246111111,-68.53262934722223,-15.1658,22.38028,280,2022,5813883.615
48.44882451666666,-68.53262896666665,-15.1442,22.38056,280,2022,5814235.460
48.4488244361111,-68.53262861944445,-15.1221,22.38084,280,2022,5814587.293
48.44882434722221,-68.53262825555555,-15.0973,22.38111,280,2022,5814939.193
48.44882424722221,-68.53262783888889,-15.073,22.38139,280,2022,5815291.311
48.448824155555556,-68.532627475,-15.0495,22.38167,280,2022,5815643.453
48.44882406111111,-68.53262710555555,-15.0267,22.38195,280,2022,5815995.462
48.44882396388889,-68.5326267388889,-15.0023,22.38223,280,2022,5816347.459
48.448823866666665,-68.53262634722222,-14.9754,22.38250,280,2022,5816699.440
48.44882376666666,-68.53262590555555,-14.9499,22.38278,280,2022,5817051.382
48.44882368611109,-68.53262553611111,-14.9248,22.38306,280,2022,5817403.430
48.448823605555546,-68.53262516666666,-14.9002,22.38334,280,2022,5817755.440
48.44882350833332,-68.53262475277778,-14.8765,22.38361,280,2022,5818107.437
48.448823402777776,-68.53262434444444,-14.8491,22.38389,280,2022,5818459.490
48.448823302777775,-68.53262396111111,-14.8228,22.38417,280,2022,5818811.524
48.4488232111111,-68.53262360277778,-14.7987,22.38445,280,2022,5819163.512
48.44882311388887,-68.53262323055556,-14.7731,22.38473,280,2022,5819515.561
48.448823022222214,-68.53262287777778,-14.747,22.38500,280,2022,5819867.632
48.448822922222206,-68.5326225,-14.7235,22.38528,280,2022,5820219.775
48.44882283888889,-68.53262216666667,-14.7022,22.38556,280,2022,5820571.875
48.448822758333336,-68.53262184444445,-14.6808,22.38584,280,2022,5820924.008
48.44882266388888,-68.5326215111111,-14.6563,22.38611,280,2022,5821276.158
48.448822574999994,-68.53262117222222,-14.6344,22.38639,280,2022,5821628.487
48.44882248333332,-68.53262084722222,-14.6126,22.38667,280,2022,5821980.919
48.44882239722221,-68.53262054166666,-14.5903,22.38695,280,2022,5822333.347
48.44882230555555,-68.53262023888888,-14.5675,22.38723,280,2022,5822685.589
48.44882223333333,-68.5326199472222,-14.5504,22.38750,280,2022,5823037.608
48.44882214166666,-68.53261959166666,-14.5292,22.38778,280,2022,5823389.395
48.448822066666665,-68.53261925833333,-14.5093,22.38806,280,2022,5823741.128
48.448822019444435,-68.53261903333333,-14.4913,22.38834,280,2022,5824092.980
48.448821958333326,-68.53261872222222,-14.4733,22.38861,280,2022,5824444.956
48.44882190277777,-68.53261841111112,-14.4563,22.38889,280,2022,5824796.795
48.448821822222214,-68.53261802222222,-14.4359,22.38917,280,2022,5825148.408
48.4488217722222,-68.53261775833333,-14.4195,22.38945,280,2022,5825500.026
48.448821744444444,-68.53261755277778,-14.4045,22.38973,280,2022,5825851.610
48.44882171111111,-68.53261732499999,-14.3892,22.39000,280,2022,5826203.203
48.448821680555554,-68.53261707222222,-14.3748,22.39028,280,2022,5826554.827
48.44882164722222,-68.53261682777779,-14.3614,22.39056,280,2022,5826906.527
48.44882160833333,-68.53261656111111,-14.347,22.39084,280,2022,5827258.244
48.448821575,-68.53261632499999,-14.3322,22.39111,280,2022,5827609.966
48.44882158333333,-68.53261615555556,-14.3328,22.39139,280,2022,5827961.385
48.44882159999999,-68.5326159861111,-14.3345,22.39167,280,2022,5828312.880
48.44882161666666,-68.53261582777778,-14.3358,22.39195,280,2022,5828664.505
48.44882162777777,-68.53261568333333,-14.3375,22.39223,280,2022,5829016.276
48.44882162777777,-68.53261550555557,-14.3385,22.39250,280,2022,5829368.051
48.44882162499999,-68.532615325,-14.3389,22.39278,280,2022,5829719.889
48.44882162777777,-68.53261518333333,-14.3398,22.39306,280,2022,5830071.766
48.44882163611111,-68.53261505,-14.3412,22.39334,280,2022,5830423.635
48.44882164444444,-68.53261488888889,-14.3431,22.39361,280,2022,5830775.573
48.448821661111104,-68.53261476944445,-14.3451,22.39389,280,2022,5831127.623
48.448821675,-68.53261464722222,-14.3467,22.39417,280,2022,5831479.651
48.44882169166665,-68.53261453055555,-14.3486,22.39445,280,2022,5831831.695
48.44882170833333,-68.53261439166668,-14.3507,22.39473,280,2022,5832183.795
48.44882172777777,-68.53261424722223,-14.3532,22.39500,280,2022,5832535.787
48.448821747222226,-68.5326141138889,-14.3552,22.39528,280,2022,5832887.747
48.4488217722222,-68.53261399166666,-14.3581,22.39556,280,2022,5833239.737
48.44882178333333,-68.53261383333333,-14.3595,22.39584,280,2022,5833591.625
48.448821794444434,-68.5326137138889,-14.3611,22.39611,280,2022,5833943.624
48.44882180555555,-68.53261359722222,-14.3624,22.39639,280,2022,5834295.705
48.44882180833333,-68.53261345277778,-14.3635,22.39667,280,2022,5834647.747
48.44882181944443,-68.53261333055556,-14.3649,22.39695,280,2022,5834999.668
48.44882184444444,-68.53261323055555,-14.367,22.39723,280,2022,5835351.358
48.4488218611111,-68.53261308611111,-14.3685,22.39750,280,2022,5835702.881
48.448821875,-68.53261290277777,-14.3699,22.39778,280,2022,5836054.419
48.448821880555556,-68.53261268333333,-14.3715,22.39806,280,2022,5836406.080
48.448821880555556,-68.53261250833333,-14.3721,22.39834,280,2022,5836757.808
48.44882188888888,-68.53261236944445,-14.373,22.39861,280,2022,5837109.619
48.44882190277777,-68.53261223333334,-14.3738,22.39889,280,2022,5837461.351
48.448821919444434,-68.53261208611113,-14.3753,22.39917,280,2022,5837813.161
48.44882193888889,-68.53261193888888,-14.3769,22.39945,280,2022,5838165.164
48.4488219611111,-68.5326118138889,-14.3784,22.39973,280,2022,5838517.309
48.44882197222222,-68.53261164722223,-14.3799,22.40000,280,2022,5838869.542
48.448822,-68.53261150833332,-14.3821,22.40028,280,2022,5839221.892
48.44882202222221,-68.53261136111111,-14.384,22.40056,280,2022,5839574.065
48.44882204722222,-68.53261121111112,-14.3862,22.40084,280,2022,5839926.262
48.448822075,-68.5326110638889,-14.3881,22.40111,280,2022,5840278.622
48.44882209444443,-68.53261093611111,-14.3896,22.40139,280,2022,5840631.137
48.44882210277777,-68.53261080555555,-14.3902,22.40167,280,2022,5840983.742
48.448822111111106,-68.5326107111111,-14.3901,22.40195,280,2022,5841336.375
48.448822138888886,-68.5326106611111,-14.391,22.40222,280,2022,5841689.137
48.44882216111112,-68.53261057499999,-14.3921,22.40250,280,2022,5842041.826
48.44882218333333,-68.53261047499998,-14.3931,22.40278,280,2022,5842394.548
48.44882222777777,-68.53261045833334,-14.3955,22.40306,280,2022,5842747.278
48.448822275,-68.53261045833334,-14.3975,22.40334,280,2022,5843100.004
48.44882231111111,-68.5326104388889,-14.3989,22.40361,280,2022,5843452.646
48.448822344444444,-68.53261040277778,-14.4006,22.40389,280,2022,5843805.243
48.44882238333332,-68.53261038611112,-14.4027,22.40417,280,2022,5844157.787
48.44882243055556,-68.53261038055555,-14.405,22.40445,280,2022,5844510.280
48.44882247222222,-68.53261034722222,-14.407,22.40473,280,2022,5844862.711
48.44882251666667,-68.53261031944444,-14.4092,22.40500,280,2022,5845215.091
48.44882256388887,-68.53261031944444,-14.4112,22.40528,280,2022,5845567.364
48.44882260000001,-68.532610275,-14.4135,22.40556,280,2022,5845919.608
48.448822652777764,-68.5326103,-14.4157,22.40584,280,2022,5846271.779
48.44882270555555,-68.53261028611111,-14.4188,22.40611,280,2022,5846624.056
48.44882274444444,-68.53261023333333,-14.4211,22.40639,280,2022,5846976.369
48.448822786111094,-68.53261020277779,-14.4229,22.40667,280,2022,5847328.705
48.448822827777775,-68.53261017777778,-14.4251,22.40695,280,2022,5847681.128
48.448822863888886,-68.53261014722221,-14.4269,22.40722,280,2022,5848033.583
48.44882291666666,-68.53261016666667,-14.4295,22.40750,280,2022,5848386.163
48.44882295555554,-68.53261014444445,-14.4313,22.40778,280,2022,5848738.705
48.44882299444444,-68.53261012499999,-14.4334,22.40806,280,2022,5849091.297
48.44882305277777,-68.53261016111111,-14.4364,22.40834,280,2022,5849444.038
48.448823091666654,-68.53261013333334,-14.4385,22.40861,280,2022,5849796.786
48.44882314999999,-68.53261018333333,-14.4414,22.40889,280,2022,5850149.509
48.44882318888888,-68.53261017222222,-14.4432,22.40917,280,2022,5850502.298
48.44882323611111,-68.53261019166666,-14.4453,22.40945,280,2022,5850855.123
48.44882326944444,-68.532610175,-14.4475,22.40972,280,2022,5851208.040
48.448823330555555,-68.53261023611111,-14.451,22.41000,280,2022,5851561.065
48.448823380555545,-68.53261027222221,-14.4538,22.41028,280,2022,5851914.052
48.448823436111105,-68.53261033611112,-14.4566,22.41056,280,2022,5852266.953
48.44882348888888,-68.53261042222223,-14.4586,22.41084,280,2022,5852619.786
48.44882353333333,-68.53261043611111,-14.4614,22.41111,280,2022,5852972.609
48.44882359444444,-68.53261050555555,-14.4647,22.41139,280,2022,5853325.543
48.44882364722221,-68.53261055,-14.4679,22.41167,280,2022,5853678.408
48.44882370555555,-68.53261061944444,-14.4714,22.41195,280,2022,5854031.233
48.44882375555555,-68.53261065555556,-14.4749,22.41223,280,2022,5854383.949
48.44882381944444,-68.532610725,-14.4781,22.41250,280,2022,5854736.736
48.44882388055554,-68.53261076944445,-14.4819,22.41278,280,2022,5855089.542
