latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881828888888,-68.53257641666666,-13.6286,1.34723,281,2022,9576856.469
48.44881830833333,-68.53257648888889,-13.6254,1.34750,281,2022,9577207.358
48.448818330555554,-68.53257652777778,-13.6219,1.34778,281,2022,9577558.283
48.448818391666656,-68.532576675,-13.6179,1.34806,281,2022,9577909.043
48.448818419444436,-68.53257678611111,-13.6114,1.34834,281,2022,9578259.697
48.44881849722222,-68.5325769888889,-13.6086,1.34861,281,2022,9578610.379
48.448818563888885,-68.5325772111111,-13.6099,1.34889,281,2022,9578961.120
48.448818608333326,-68.5325773888889,-13.6023,1.34917,281,2022,9579311.962
48.44881864166666,-68.53257748611111,-13.5999,1.34945,281,2022,9579662.971
48.448818677777766,-68.53257762777778,-13.5953,1.34972,281,2022,9580014.094
48.44881872499999,-68.53257778333334,-13.5914,1.35000,281,2022,9580365.135
48.44881880833333,-68.53257791388889,-13.5862,1.35028,281,2022,9580716.193
48.44881886111111,-68.53257807222222,-13.5836,1.35056,281,2022,9581067.256
48.448818919444435,-68.53257824166668,-13.5759,1.35084,281,2022,9581418.239
48.44881896944444,-68.53257840555555,-13.5713,1.35111,281,2022,9581769.444
48.448818974999995,-68.53257844999999,-13.5578,1.35139,281,2022,9582120.723
48.44881896388888,-68.53257851111113,-13.544,1.35167,281,2022,9582472.127
48.44881896111111,-68.53257852777777,-13.5323,1.35195,281,2022,9582823.482
48.448819019444436,-68.532578675,-13.5285,1.35223,281,2022,9583174.765
48.44881907499999,-68.53257883055555,-13.524,1.35250,281,2022,9583525.951
48.448819108333325,-68.53257897499999,-13.5188,1.35278,281,2022,9583877.116
48.44881914722221,-68.5325791222222,-13.512,1.35306,281,2022,9584228.336
48.448819180555546,-68.53257927222224,-13.508,1.35334,281,2022,9584579.612
48.44881914722221,-68.5325792,-13.4937,1.35361,281,2022,9584930.931
48.44881912222222,-68.53257911666667,-13.4803,1.35389,281,2022,9585282.415
48.44881909722222,-68.53257904722223,-13.4693,1.35417,281,2022,9585633.957
48.44881907499999,-68.53257895277778,-13.4592,1.35445,281,2022,9585985.437
48.448819044444434,-68.53257886666667,-13.4517,1.35473,281,2022,9586336.738
48.44881900555555,-68.532578775,-13.4414,1.35500,281,2022,9586687.876
48.44881897222222,-68.53257867222221,-13.4331,1.35528,281,2022,9587039.144
48.44881892777777,-68.53257856388889,-13.4213,1.35556,281,2022,9587390.444
48.44881889166666,-68.53257844166667,-13.4129,1.35584,281,2022,9587741.964
48.44881884999999,-68.5325783,-13.4087,1.35611,281,2022,9588093.665
48.4488188,-68.5325781611111,-13.4025,1.35639,281,2022,9588445.258
48.44881874444443,-68.5325780138889,-13.3964,1.35667,281,2022,9588796.828
48.44881868333332,-68.53257788333335,-13.3902,1.35695,281,2022,9589148.421
48.44881864999999,-68.53257776388888,-13.3845,1.35723,281,2022,9589500.157
48.448818608333326,-68.53257764166666,-13.3798,1.35750,281,2022,9589852.102
48.448818563888885,-68.53257752777779,-13.3746,1.35778,281,2022,9590204.043
48.44881851666666,-68.5325774111111,-13.3738,1.35806,281,2022,9590556.041
48.448818474999996,-68.53257730833332,-13.3704,1.35834,281,2022,9590907.874
48.44881844166666,-68.53257720555555,-13.3679,1.35861,281,2022,9591259.745
48.44881844166666,-68.5325772222222,-13.3741,1.35889,281,2022,9591611.606
48.44881838888888,-68.53257709444443,-13.3728,1.35917,281,2022,9591963.594
48.44881833333333,-68.53257696388889,-13.3709,1.35945,281,2022,9592315.612
48.44881827222222,-68.53257683055556,-13.3726,1.35973,281,2022,9592667.575
48.44881823611111,-68.53257670555556,-13.376,1.36000,281,2022,9593019.482
48.448818186111104,-68.532576575,-13.3801,1.36028,281,2022,9593371.335
48.44881815277777,-68.53257648333333,-13.3863,1.36056,281,2022,9593723.260
48.44881811388888,-68.53257641111112,-13.391,1.36084,281,2022,9594075.166
48.44881804722221,-68.53257627500001,-13.3941,1.36111,281,2022,9594427.090
48.44881804722221,-68.53257627777779,-13.4049,1.36139,281,2022,9594779.036
48.44881805555554,-68.53257634722222,-13.4186,1.36167,281,2022,9595130.850
48.44881808888888,-68.53257640555556,-13.433,1.36195,281,2022,9595482.569
48.44881806944444,-68.53257640277778,-13.4455,1.36223,281,2022,9595834.305
48.44881805833332,-68.53257640555556,-13.456,1.36250,281,2022,9596186.049
48.44881805555554,-68.53257642222222,-13.4668,1.36278,281,2022,9596537.675
48.44881806666666,-68.53257649722224,-13.4797,1.36306,281,2022,9596889.336
48.44881809722222,-68.53257656944444,-13.4935,1.36334,281,2022,9597241.142
48.44881808888888,-68.53257656666666,-13.504,1.36361,281,2022,9597592.987
48.44881810555556,-68.53257655833333,-13.5148,1.36389,281,2022,9597944.875
48.4488180861111,-68.53257654999999,-13.5251,1.36417,281,2022,9598296.827
48.44881808333332,-68.53257652777778,-13.5372,1.36445,281,2022,9598648.861
48.44881809166666,-68.53257656111111,-13.5508,1.36473,281,2022,9599000.942
48.44881811388888,-68.5325765972222,-13.5666,1.36500,281,2022,9599352.946
48.4488181,-68.532576675,-13.5736,1.36528,281,2022,9599704.902
48.44881807777777,-68.53257675,-13.58,1.36556,281,2022,9600056.885
48.44881807222222,-68.5325768138889,-13.588,1.36584,281,2022,9600408.817
48.44881803888889,-68.53257685833333,-13.5932,1.36611,281,2022,9600760.755
48.44881801944443,-68.53257689444445,-13.5965,1.36639,281,2022,9601112.690
48.44881798333332,-68.53257692777778,-13.6031,1.36667,281,2022,9601464.586
48.448817972222216,-68.5325769611111,-13.6115,1.36695,281,2022,9601816.451
48.448817975,-68.53257700833333,-13.6193,1.36723,281,2022,9602168.350
48.44881794444444,-68.53257705555555,-13.6273,1.36750,281,2022,9602520.240
48.44881793611109,-68.53257713888888,-13.6347,1.36778,281,2022,9602872.169
48.44881792777777,-68.5325772111111,-13.6426,1.36806,281,2022,9603224.175
48.44881790833333,-68.53257726666666,-13.6557,1.36834,281,2022,9603576.168
48.44881786944444,-68.53257730277778,-13.663,1.36861,281,2022,9603928.155
48.44881783055554,-68.53257733055555,-13.673,1.36889,281,2022,9604280.196
48.44881777777778,-68.53257737222222,-13.6823,1.36917,281,2022,9604632.216
48.4488177611111,-68.5325774388889,-13.6942,1.36945,281,2022,9604984.029
48.44881773055555,-68.53257748888889,-13.7062,1.36973,281,2022,9605335.822
48.44881770833333,-68.5325775361111,-13.7163,1.37000,281,2022,9605687.595
48.44881768888888,-68.5325776,-13.725,1.37028,281,2022,9606039.319
48.448817630555546,-68.5325776138889,-13.7337,1.37056,281,2022,9606391.032
48.448817594444435,-68.53257762777778,-13.7462,1.37084,281,2022,9606742.859
48.44881755277777,-68.53257766111112,-13.7552,1.37111,281,2022,9607094.681
48.44881751388888,-68.53257769722222,-13.7657,1.37139,281,2022,9607446.642
48.44881748333333,-68.53257769722222,-13.7765,1.37167,281,2022,9607798.762
48.44881743888889,-68.53257770555555,-13.7853,1.37195,281,2022,9608150.818
48.44881738888888,-68.53257772222221,-13.7948,1.37223,281,2022,9608502.900
48.448817311111114,-68.53257761111111,-13.7966,1.37250,281,2022,9608854.978
48.44881725833332,-68.53257755,-13.8013,1.37278,281,2022,9609207.002
48.44881721388889,-68.53257749166667,-13.8068,1.37306,281,2022,9609558.992
48.448817147222215,-68.53257740555556,-13.8089,1.37334,281,2022,9609911.077
48.44881710277777,-68.53257731388888,-13.8146,1.37361,281,2022,9610263.314
48.44881701944444,-68.5325772222222,-13.8174,1.37389,281,2022,9610615.551
48.44881695277777,-68.53257715277778,-13.8189,1.37417,281,2022,9610967.707
48.44881691111111,-68.5325771,-13.8252,1.37445,281,2022,9611319.644
48.448816872222224,-68.53257704722222,-13.8299,1.37473,281,2022,9611671.573
48.44881681666666,-68.53257697777778,-13.8347,1.37500,281,2022,9612023.514
48.448816775,-68.53257691388889,-13.8384,1.37528,281,2022,9612375.366
48.44881672777777,-68.532576875,-13.8461,1.37556,281,2022,9612727.252
48.44881669166666,-68.53257683333334,-13.8518,1.37584,281,2022,9613079.062
48.448816647222216,-68.53257678888889,-13.8583,1.37611,281,2022,9613430.839
48.44881660555554,-68.53257669166666,-13.8626,1.37639,281,2022,9613782.704
48.44881654722223,-68.53257656388888,-13.8654,1.37667,281,2022,9614134.589
48.44881651111109,-68.53257645277777,-13.8673,1.37695,281,2022,9614486.503
48.44881645555555,-68.53257634166667,-13.869,1.37723,281,2022,9614838.400
48.448816413888885,-68.53257624444444,-13.8721,1.37750,281,2022,9615190.301
48.44881635555555,-68.532576125,-13.8729,1.37778,281,2022,9615542.162
48.44881631944444,-68.53257603888889,-13.8752,1.37806,281,2022,9615893.908
48.44881627499999,-68.53257595833334,-13.877,1.37834,281,2022,9616245.596
48.44881622777777,-68.53257586666666,-13.8792,1.37861,281,2022,9616597.392
48.448816177777765,-68.5325757611111,-13.8814,1.37889,281,2022,9616949.306
48.44881613055555,-68.53257566944444,-13.8842,1.37917,281,2022,9617301.319
48.44881609722221,-68.53257556111112,-13.8866,1.37945,281,2022,9617653.296
48.44881606388888,-68.5325755,-13.8905,1.37973,281,2022,9618005.245
48.44881601944444,-68.53257539722222,-13.8917,1.38000,281,2022,9618357.186
48.44881598611111,-68.53257535277778,-13.896,1.38028,281,2022,9618709.030
48.44881593888887,-68.53257524166666,-13.8961,1.38056,281,2022,9619060.917
48.44881589999999,-68.53257513333334,-13.8964,1.38084,281,2022,9619412.893
48.448815825,-68.53257501666667,-13.8946,1.38111,281,2022,9619764.879
48.448815788888886,-68.53257493333334,-13.8957,1.38139,281,2022,9620116.718
48.44881574166666,-68.53257486111112,-13.8974,1.38167,281,2022,9620468.372
48.448815694444434,-68.53257477222222,-13.8978,1.38195,281,2022,9620819.967
48.44881565555555,-68.532574725,-13.899,1.38223,281,2022,9621171.599
48.448815624999995,-68.53257464722222,-13.9016,1.38250,281,2022,9621523.282
48.44881557499999,-68.5325745861111,-13.9035,1.38278,281,2022,9621874.912
48.44881555,-68.53257455277777,-13.9054,1.38306,281,2022,9622226.576
48.448815527777775,-68.53257453333332,-13.9068,1.38334,281,2022,9622578.209
48.44881548333332,-68.53257451944444,-13.9086,1.38361,281,2022,9622929.799
48.448815450000005,-68.5325745,-13.9077,1.38389,281,2022,9623281.440
48.448815399999994,-68.53257448611112,-13.9066,1.38417,281,2022,9623633.297
48.44881535277777,-68.53257446666666,-13.9034,1.38445,281,2022,9623985.288
48.44881530833332,-68.53257442499999,-13.903,1.38473,281,2022,9624337.090
48.448815280555536,-68.5325744361111,-13.905,1.38500,281,2022,9624688.833
48.4488152111111,-68.53257439444444,-13.8997,1.38528,281,2022,9625040.476
48.44881512777778,-68.53257435277777,-13.8954,1.38556,281,2022,9625392.057
48.44881504722221,-68.53257430277777,-13.8892,1.38584,281,2022,9625743.627
48.44881495277776,-68.53257425277778,-13.8863,1.38611,281,2022,9626095.270
48.44881485833333,-68.53257419166668,-13.8816,1.38639,281,2022,9626446.871
48.44881475833333,-68.5325741,-13.8766,1.38667,281,2022,9626798.517
48.44881465833334,-68.5325739861111,-13.8703,1.38695,281,2022,9627150.095
48.44881456666666,-68.53257391388888,-13.8622,1.38723,281,2022,9627501.592
48.44881446666666,-68.532573825,-13.8565,1.38750,281,2022,9627853.063
48.44881435833332,-68.53257375277776,-13.8487,1.38778,281,2022,9628204.492
48.44881424999999,-68.53257366388887,-13.8408,1.38806,281,2022,9628555.934
48.44881415833331,-68.53257356666668,-13.8337,1.38834,281,2022,9628907.458
48.44881404999998,-68.532573475,-13.8266,1.38861,281,2022,9629259.124
48.448813977777775,-68.53257347222223,-13.8241,1.38889,281,2022,9629610.774
48.448813863888894,-68.53257335833334,-13.8149,1.38917,281,2022,9629962.413
48.44881374722221,-68.53257323055556,-13.8066,1.38945,281,2022,9630313.902
48.44881363888888,-68.53257312499998,-13.7977,1.38972,281,2022,9630665.460
48.448813533333336,-68.53257301666666,-13.7886,1.39000,281,2022,9631017.080
48.44881347222222,-68.53257299444444,-13.7827,1.39028,281,2022,9631368.769
48.44881337499999,-68.5325729,-13.7752,1.39056,281,2022,9631720.374
48.448813277777774,-68.5325727861111,-13.7676,1.39084,281,2022,9632071.922
48.44881318888888,-68.53257267777778,-13.7606,1.39111,281,2022,9632423.374
48.44881309166665,-68.53257256666667,-13.7542,1.39139,281,2022,9632774.661
48.448813002777776,-68.53257246388888,-13.749,1.39167,281,2022,9633125.823
48.448812911111105,-68.53257236944444,-13.7435,1.39195,281,2022,9633477.094
48.448812830555546,-68.53257227777776,-13.737,1.39223,281,2022,9633828.343
48.448812738888876,-68.5325722,-13.7318,1.39250,281,2022,9634179.506
48.44881266388888,-68.53257213055555,-13.724,1.39278,281,2022,9634530.554
48.44881258611111,-68.53257209722221,-13.721,1.39306,281,2022,9634881.529
48.448812497222214,-68.53257203333334,-13.7155,1.39334,281,2022,9635232.349
48.448812436111105,-68.53257200277778,-13.7107,1.39361,281,2022,9635583.125
48.44881236666666,-68.53257195277777,-13.7077,1.39389,281,2022,9635933.778
48.44881228611111,-68.53257194166666,-13.7031,1.39417,281,2022,9636284.534
48.448812222222216,-68.53257191666667,-13.6993,1.39445,281,2022,9636635.527
48.448812141666664,-68.53257185555556,-13.6931,1.39473,281,2022,9636986.566
48.448812075,-68.53257180555555,-13.688,1.39500,281,2022,9637337.595
48.44881201388888,-68.53257176666666,-13.6857,1.39528,281,2022,9637688.490
48.44881195,-68.53257174722222,-13.6827,1.39556,281,2022,9638039.157
48.44881191666667,-68.53257175,-13.6799,1.39584,281,2022,9638389.782
48.448811869444434,-68.53257175833333,-13.6787,1.39611,281,2022,9638740.376
48.44881181666666,-68.53257174166666,-13.6777,1.39639,281,2022,9639091.053
48.44881176666666,-68.532571725,-13.6778,1.39667,281,2022,9639441.741
48.44881172499999,-68.5325717361111,-13.6764,1.39695,281,2022,9639792.373
48.44881168888889,-68.53257175555555,-13.6751,1.39723,281,2022,9640143.005
48.44881164444443,-68.53257176111111,-13.6747,1.39750,281,2022,9640493.697
48.44881161111111,-68.53257178333334,-13.6736,1.39778,281,2022,9640844.481
48.44881157777777,-68.5325718138889,-13.6741,1.39806,281,2022,9641195.303
48.44881154166666,-68.53257181944444,-13.6734,1.39834,281,2022,9641546.210
48.448811502777765,-68.53257181666666,-13.6696,1.39861,281,2022,9641897.042
48.448811469444436,-68.53257180833333,-13.668,1.39889,281,2022,9642247.951
48.448811433333326,-68.53257181111111,-13.6658,1.39917,281,2022,9642598.851
48.448811402777764,-68.53257184722221,-13.6658,1.39945,281,2022,9642949.788
48.44881136666666,-68.53257183611112,-13.6671,1.39972,281,2022,9643300.718
48.44881135,-68.53257186944442,-13.6696,1.40000,281,2022,9643651.576
48.44881131666667,-68.5325718722222,-13.6731,1.40028,281,2022,9644002.352
48.448811291666665,-68.53257184722221,-13.6752,1.40056,281,2022,9644353.079
48.44881127499999,-68.53257183611112,-13.6788,1.40084,281,2022,9644703.834
48.44881125277777,-68.53257179166667,-13.6824,1.40111,281,2022,9645054.587
48.448811230555556,-68.532571725,-13.6856,1.40139,281,2022,9645405.361
48.4488112111111,-68.53257166666668,-13.69,1.40167,281,2022,9645756.178
48.44881118611111,-68.53257161111111,-13.6938,1.40195,281,2022,9646107.014
48.44881116666666,-68.53257155277778,-13.6992,1.40222,281,2022,9646457.876
48.448811147222216,-68.532571475,-13.7034,1.40250,281,2022,9646808.698
48.448811130555555,-68.5325713888889,-13.7073,1.40278,281,2022,9647159.497
48.4488111111111,-68.53257130555556,-13.711,1.40306,281,2022,9647510.333
48.44881109444444,-68.5325712111111,-13.7149,1.40334,281,2022,9647861.190
48.44881107222221,-68.53257111388888,-13.7198,1.40361,281,2022,9648212.062
48.44881104999999,-68.53257103333334,-13.7219,1.40389,281,2022,9648562.968
48.44881101666665,-68.53257088888887,-13.7261,1.40417,281,2022,9648913.932
48.44881100555555,-68.53257081944443,-13.7319,1.40445,281,2022,9649264.910
48.44881099722222,-68.53257076666668,-13.739,1.40473,281,2022,9649615.876
48.44881098333332,-68.53257070277778,-13.7444,1.40500,281,2022,9649966.875
48.448810980555535,-68.53257071944445,-13.7515,1.40528,281,2022,9650317.932
48.44881097777777,-68.53257075555555,-13.7594,1.40556,281,2022,9650668.929
48.448810986111106,-68.53257078333333,-13.7681,1.40584,281,2022,9651019.978
48.44881099166666,-68.5325708361111,-13.7797,1.40611,281,2022,9651370.953
48.44881100277777,-68.53257088888887,-13.7917,1.40639,281,2022,9651721.947
48.44881101944444,-68.53257088888887,-13.8006,1.40667,281,2022,9652073.027
48.448811025,-68.53257088611112,-13.8099,1.40695,281,2022,9652424.104
48.4488110361111,-68.53257088888887,-13.8178,1.40723,281,2022,9652775.176
48.44881105277778,-68.53257091388889,-13.8287,1.40750,281,2022,9653126.229
48.44881107777777,-68.53257093888888,-13.8386,1.40778,281,2022,9653477.338
48.448811091666656,-68.53257093611111,-13.8464,1.40806,281,2022,9653828.540
48.44881110277777,-68.53257095000001,-13.8567,1.40834,281,2022,9654179.777
48.44881111944444,-68.53257096388889,-13.8662,1.40861,281,2022,9654530.883
48.448811147222216,-68.53257100555555,-13.8783,1.40889,281,2022,9654881.997
48.44881117499998,-68.53257102777776,-13.8878,1.40917,281,2022,9655232.943
48.44881120555554,-68.53257105555555,-13.8959,1.40945,281,2022,9655583.914
48.4488112361111,-68.53257107222223,-13.9055,1.40973,281,2022,9655935.045
48.448811263888885,-68.53257110555556,-13.9131,1.41000,281,2022,9656286.250
48.448811299999996,-68.53257115277778,-13.9228,1.41028,281,2022,9656637.414
48.44881131944444,-68.53257113611112,-13.9318,1.41056,281,2022,9656988.416
48.44881134722221,-68.53257113611112,-13.9413,1.41084,281,2022,9657339.431
48.44881138611111,-68.53257116388889,-13.9493,1.41111,281,2022,9657690.436
48.44881140833332,-68.53257114722223,-13.9579,1.41139,281,2022,9658041.372
48.448811433333326,-68.53257112777777,-13.9666,1.41167,281,2022,9658392.276
48.44881145833333,-68.5325711111111,-13.9752,1.41195,281,2022,9658743.227
48.44881148333333,-68.53257112500002,-13.9844,1.41222,281,2022,9659094.167
48.44881152222222,-68.53257114166666,-13.9953,1.41250,281,2022,9659445.235
48.44881156111111,-68.5325711888889,-14.0066,1.41278,281,2022,9659796.386
48.448811588888894,-68.53257120833334,-14.0161,1.41306,281,2022,9660147.594
48.448811602777766,-68.53257116666667,-14.0214,1.41334,281,2022,9660498.738
48.44881163055555,-68.53257115,-14.0296,1.41361,281,2022,9660849.906
48.448811649999996,-68.53257114722223,-14.0382,1.41389,281,2022,9661200.817
48.44881168611111,-68.53257120277777,-14.0467,1.41417,281,2022,9661551.668
48.44881171944444,-68.53257123611111,-14.0561,1.41445,281,2022,9661902.567
48.448811736111104,-68.53257121944445,-14.0627,1.41473,281,2022,9662253.415
48.44881176388888,-68.5325712111111,-14.0706,1.41500,281,2022,9662604.406
48.44881179444444,-68.53257121388889,-14.0785,1.41528,281,2022,9662955.261
48.44881181666666,-68.53257120555556,-14.085,1.41556,281,2022,9663306.147
