Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 22:40:13.000000;-66.3869807000;50.1929012000;19.071;2;1
2022-10-11 22:40:14.000000;-66.3870352000;50.1928953000;19.250;2;1
2022-10-11 22:40:15.000000;-66.3870892000;50.1928905000;19.614;2;1
2022-10-11 22:40:16.000000;-66.3871451000;50.1928857000;19.680;2;1
2022-10-11 22:40:17.000000;-66.3872029000;50.1928806000;19.342;2;1
2022-10-11 22:40:18.000000;-66.3872597000;50.1928752000;19.023;2;1
2022-10-11 22:40:19.000000;-66.3873143000;50.1928701000;19.106;2;1
2022-10-11 22:40:20.000000;-66.3873688000;50.1928654000;19.414;2;1
2022-10-11 22:40:21.000000;-66.3874252000;50.1928606000;19.550;2;1
2022-10-11 22:40:22.000000;-66.3874824000;50.1928556000;19.435;2;1
2022-10-11 22:40:23.000000;-66.3875386000;50.1928503000;19.284;2;1
2022-10-11 22:40:24.000000;-66.3875939000;50.1928451000;19.290;2;1
2022-10-11 22:40:25.000000;-66.3876493000;50.1928409000;19.435;2;1
2022-10-11 22:40:26.000000;-66.3877060000;50.1928372000;19.524;2;1
2022-10-11 22:40:27.000000;-66.3877630000;50.1928334000;19.468;2;1
2022-10-11 22:40:28.000000;-66.3878191000;50.1928295000;19.425;2;1
2022-10-11 22:40:29.000000;-66.3878745000;50.1928257000;19.500;2;1
2022-10-11 22:40:30.000000;-66.3879305000;50.1928215000;19.567;2;1
2022-10-11 22:40:31.000000;-66.3879877000;50.1928160000;19.474;2;1
2022-10-11 22:40:32.000000;-66.3880443000;50.1928104000;19.441;2;1
2022-10-11 22:40:33.000000;-66.3880995000;50.1928060000;19.655;2;1
2022-10-11 22:40:34.000000;-66.3881552000;50.1928022000;19.872;2;1
2022-10-11 22:40:35.000000;-66.3882128000;50.1927983000;19.785;2;1
2022-10-11 22:40:36.000000;-66.3882704000;50.1927947000;19.631;2;1
2022-10-11 22:40:37.000000;-66.3883262000;50.1927920000;19.705;2;1
2022-10-11 22:40:38.000000;-66.3883814000;50.1927891000;19.846;2;1
2022-10-11 22:40:39.000000;-66.3884383000;50.1927858000;19.884;2;1
2022-10-11 22:40:40.000000;-66.3884960000;50.1927810000;19.700;2;1
2022-10-11 22:40:41.000000;-66.3885525000;50.1927758000;19.639;2;1
2022-10-11 22:40:42.000000;-66.3886081000;50.1927704000;19.762;2;1
2022-10-11 22:40:43.000000;-66.3886642000;50.1927656000;19.935;2;1
2022-10-11 22:40:44.000000;-66.3887214000;50.1927616000;19.996;2;1
2022-10-11 22:40:45.000000;-66.3887789000;50.1927580000;19.945;2;1
2022-10-11 22:40:46.000000;-66.3888358000;50.1927545000;19.849;2;1
2022-10-11 22:40:47.000000;-66.3888924000;50.1927511000;19.812;2;1
2022-10-11 22:40:48.000000;-66.3889494000;50.1927477000;19.854;2;1
2022-10-11 22:40:49.000000;-66.3890065000;50.1927438000;19.883;2;1
2022-10-11 22:40:50.000000;-66.3890633000;50.1927401000;19.983;2;1
2022-10-11 22:40:51.000000;-66.3891204000;50.1927355000;19.962;2;1
2022-10-11 22:40:52.000000;-66.3891779000;50.1927298000;19.804;2;1
2022-10-11 22:40:53.000000;-66.3892353000;50.1927236000;19.695;2;1
2022-10-11 22:40:54.000000;-66.3892919000;50.1927178000;19.790;2;1
2022-10-11 22:40:55.000000;-66.3893483000;50.1927134000;19.981;2;1
2022-10-11 22:40:56.000000;-66.3894061000;50.1927100000;19.995;2;1
2022-10-11 22:40:57.000000;-66.3894651000;50.1927067000;19.701;2;1
2022-10-11 22:40:58.000000;-66.3895234000;50.1927031000;19.442;2;1
2022-10-11 22:40:59.000000;-66.3895805000;50.1926991000;19.375;2;1
2022-10-11 22:41:00.000000;-66.3896367000;50.1926949000;19.519;2;1
2022-10-11 22:41:01.000000;-66.3896937000;50.1926905000;19.648;2;1
2022-10-11 22:41:02.000000;-66.3897520000;50.1926853000;19.541;2;1
2022-10-11 22:41:03.000000;-66.3898101000;50.1926800000;19.354;2;1
2022-10-11 22:41:04.000000;-66.3898677000;50.1926740000;19.187;2;1
2022-10-11 22:41:05.000000;-66.3899244000;50.1926685000;19.232;2;1
2022-10-11 22:41:06.000000;-66.3899815000;50.1926641000;19.397;2;1
2022-10-11 22:41:07.000000;-66.3900390000;50.1926610000;19.497;2;1
2022-10-11 22:41:08.000000;-66.3900975000;50.1926585000;19.407;2;1
2022-10-11 22:41:09.000000;-66.3901564000;50.1926553000;19.128;2;1
2022-10-11 22:41:10.000000;-66.3902144000;50.1926515000;18.942;2;1
2022-10-11 22:41:11.000000;-66.3902720000;50.1926471000;18.964;2;1
2022-10-11 22:41:12.000000;-66.3903290000;50.1926424000;19.124;2;1
2022-10-11 22:41:13.000000;-66.3903865000;50.1926380000;19.293;2;1
2022-10-11 22:41:14.000000;-66.3904442000;50.1926335000;19.348;2;1
2022-10-11 22:41:15.000000;-66.3905025000;50.1926285000;19.258;2;1
2022-10-11 22:41:16.000000;-66.3905609000;50.1926232000;19.155;2;1
2022-10-11 22:41:17.000000;-66.3906189000;50.1926188000;19.240;2;1
2022-10-11 22:41:18.000000;-66.3906755000;50.1926157000;19.511;2;1
2022-10-11 22:41:19.000000;-66.3907331000;50.1926132000;19.665;2;1
2022-10-11 22:41:20.000000;-66.3907925000;50.1926105000;19.513;2;1
2022-10-11 22:41:21.000000;-66.3908517000;50.1926072000;19.312;2;1
2022-10-11 22:41:22.000000;-66.3909093000;50.1926037000;19.373;2;1
2022-10-11 22:41:23.000000;-66.3909660000;50.1925994000;19.630;2;1
2022-10-11 22:41:24.000000;-66.3910236000;50.1925940000;19.778;2;1
2022-10-11 22:41:25.000000;-66.3910817000;50.1925882000;19.786;2;1
2022-10-11 22:41:26.000000;-66.3911401000;50.1925831000;19.798;2;1
2022-10-11 22:41:27.000000;-66.3911981000;50.1925789000;19.859;2;1
2022-10-11 22:41:28.000000;-66.3912558000;50.1925752000;19.936;2;1
2022-10-11 22:41:29.000000;-66.3913140000;50.1925721000;19.942;2;1
2022-10-11 22:41:30.000000;-66.3913719000;50.1925694000;19.939;2;1
2022-10-11 22:41:31.000000;-66.3914294000;50.1925665000;19.961;2;1
2022-10-11 22:41:32.000000;-66.3914877000;50.1925627000;19.933;2;1
2022-10-11 22:41:33.000000;-66.3915464000;50.1925578000;19.837;2;1
2022-10-11 22:41:34.000000;-66.3916051000;50.1925522000;19.740;2;1
2022-10-11 22:41:35.000000;-66.3916632000;50.1925466000;19.771;2;1
2022-10-11 22:41:36.000000;-66.3917204000;50.1925420000;19.947;2;1
2022-10-11 22:41:37.000000;-66.3917788000;50.1925381000;20.030;2;1
2022-10-11 22:41:38.000000;-66.3918379000;50.1925344000;19.899;2;1
2022-10-11 22:41:39.000000;-66.3918974000;50.1925302000;19.659;2;1
2022-10-11 22:41:40.000000;-66.3919556000;50.1925259000;19.581;2;1
2022-10-11 22:41:41.000000;-66.3920129000;50.1925218000;19.698;2;1
2022-10-11 22:41:42.000000;-66.3920709000;50.1925178000;19.760;2;1
2022-10-11 22:41:43.000000;-66.3921299000;50.1925139000;19.680;2;1
2022-10-11 22:41:44.000000;-66.3921892000;50.1925097000;19.517;2;1
2022-10-11 22:41:45.000000;-66.3922471000;50.1925055000;19.504;2;1
2022-10-11 22:41:46.000000;-66.3923041000;50.1925012000;19.617;2;1
2022-10-11 22:41:47.000000;-66.3923625000;50.1924961000;19.607;2;1
2022-10-11 22:41:48.000000;-66.3924216000;50.1924901000;19.442;2;1
2022-10-11 22:41:49.000000;-66.3924800000;50.1924853000;19.390;2;1
2022-10-11 22:41:50.000000;-66.3925375000;50.1924814000;19.492;2;1
2022-10-11 22:41:51.000000;-66.3925960000;50.1924778000;19.502;2;1
2022-10-11 22:41:52.000000;-66.3926550000;50.1924742000;19.362;2;1
2022-10-11 22:41:53.000000;-66.3927136000;50.1924709000;19.242;2;1
2022-10-11 22:41:54.000000;-66.3927713000;50.1924676000;19.236;2;1
2022-10-11 22:41:55.000000;-66.3928294000;50.1924635000;19.240;2;1
2022-10-11 22:41:56.000000;-66.3928880000;50.1924590000;19.212;2;1
2022-10-11 22:41:57.000000;-66.3929470000;50.1924545000;19.177;2;1
2022-10-11 22:41:58.000000;-66.3930052000;50.1924496000;19.199;2;1
2022-10-11 22:41:59.000000;-66.3930631000;50.1924446000;19.248;2;1
2022-10-11 22:42:00.000000;-66.3931215000;50.1924402000;19.310;2;1
2022-10-11 22:42:01.000000;-66.3931803000;50.1924367000;19.347;2;1
2022-10-11 22:42:02.000000;-66.3932394000;50.1924334000;19.293;2;1
2022-10-11 22:42:03.000000;-66.3932990000;50.1924301000;19.157;2;1
2022-10-11 22:42:04.000000;-66.3933575000;50.1924268000;19.141;2;1
2022-10-11 22:42:05.000000;-66.3934155000;50.1924237000;19.245;2;1
2022-10-11 22:42:06.000000;-66.3934742000;50.1924200000;19.336;2;1
2022-10-11 22:42:07.000000;-66.3935335000;50.1924158000;19.294;2;1
2022-10-11 22:42:08.000000;-66.3935923000;50.1924108000;19.204;2;1
2022-10-11 22:42:09.000000;-66.3936501000;50.1924053000;19.234;2;1
2022-10-11 22:42:10.000000;-66.3937081000;50.1924004000;19.350;2;1
2022-10-11 22:42:11.000000;-66.3937670000;50.1923963000;19.415;2;1
2022-10-11 22:42:12.000000;-66.3938262000;50.1923927000;19.367;2;1
2022-10-11 22:42:13.000000;-66.3938850000;50.1923892000;19.303;2;1
2022-10-11 22:42:14.000000;-66.3939433000;50.1923862000;19.312;2;1
2022-10-11 22:42:15.000000;-66.3940019000;50.1923836000;19.375;2;1
2022-10-11 22:42:16.000000;-66.3940609000;50.1923806000;19.395;2;1
2022-10-11 22:42:17.000000;-66.3941200000;50.1923771000;19.385;2;1
2022-10-11 22:42:18.000000;-66.3941787000;50.1923725000;19.350;2;1
2022-10-11 22:42:19.000000;-66.3942368000;50.1923668000;19.339;2;1
2022-10-11 22:42:20.000000;-66.3942951000;50.1923609000;19.349;2;1
2022-10-11 22:42:21.000000;-66.3943544000;50.1923553000;19.346;2;1
2022-10-11 22:42:22.000000;-66.3944135000;50.1923514000;19.398;2;1
2022-10-11 22:42:23.000000;-66.3944725000;50.1923483000;19.400;2;1
2022-10-11 22:42:24.000000;-66.3945317000;50.1923459000;19.381;2;1
2022-10-11 22:42:25.000000;-66.3945911000;50.1923432000;19.317;2;1
2022-10-11 22:42:26.000000;-66.3946502000;50.1923403000;19.329;2;1
2022-10-11 22:42:27.000000;-66.3947087000;50.1923372000;19.432;2;1
2022-10-11 22:42:28.000000;-66.3947674000;50.1923330000;19.475;2;1
2022-10-11 22:42:29.000000;-66.3948263000;50.1923280000;19.453;2;1
2022-10-11 22:42:30.000000;-66.3948850000;50.1923227000;19.453;2;1
2022-10-11 22:42:31.000000;-66.3949434000;50.1923175000;19.516;2;1
2022-10-11 22:42:32.000000;-66.3950022000;50.1923125000;19.573;2;1
2022-10-11 22:42:33.000000;-66.3950614000;50.1923086000;19.596;2;1
2022-10-11 22:42:34.000000;-66.3951205000;50.1923060000;19.623;2;1
2022-10-11 22:42:35.000000;-66.3951797000;50.1923038000;19.560;2;1
2022-10-11 22:42:36.000000;-66.3952391000;50.1923010000;19.480;2;1
2022-10-11 22:42:37.000000;-66.3952981000;50.1922978000;19.458;2;1
2022-10-11 22:42:38.000000;-66.3953568000;50.1922944000;19.572;2;1
2022-10-11 22:42:39.000000;-66.3954154000;50.1922906000;19.724;2;1
2022-10-11 22:42:40.000000;-66.3954746000;50.1922861000;19.754;2;1
2022-10-11 22:42:41.000000;-66.3955342000;50.1922807000;19.684;2;1
2022-10-11 22:42:42.000000;-66.3955931000;50.1922755000;19.678;2;1
2022-10-11 22:42:43.000000;-66.3956514000;50.1922713000;19.802;2;1
2022-10-11 22:42:44.000000;-66.3957104000;50.1922675000;19.880;2;1
2022-10-11 22:42:45.000000;-66.3957701000;50.1922641000;19.850;2;1
2022-10-11 22:42:46.000000;-66.3958295000;50.1922615000;19.798;2;1
2022-10-11 22:42:47.000000;-66.3958884000;50.1922592000;19.803;2;1
2022-10-11 22:42:48.000000;-66.3959476000;50.1922564000;19.823;2;1
2022-10-11 22:42:49.000000;-66.3960070000;50.1922530000;19.855;2;1
2022-10-11 22:42:50.000000;-66.3960665000;50.1922489000;19.947;2;1
2022-10-11 22:42:51.000000;-66.3961254000;50.1922446000;20.002;2;1
2022-10-11 22:42:52.000000;-66.3961846000;50.1922397000;20.008;2;1
2022-10-11 22:42:53.000000;-66.3962443000;50.1922341000;19.923;2;1
2022-10-11 22:42:54.000000;-66.3963036000;50.1922292000;19.882;2;1
2022-10-11 22:42:55.000000;-66.3963633000;50.1922247000;19.888;2;1
2022-10-11 22:42:56.000000;-66.3964224000;50.1922214000;19.960;2;1
2022-10-11 22:42:57.000000;-66.3964817000;50.1922190000;20.011;2;1
2022-10-11 22:42:58.000000;-66.3965416000;50.1922169000;19.993;2;1
2022-10-11 22:42:59.000000;-66.3966018000;50.1922137000;19.873;2;1
2022-10-11 22:43:00.000000;-66.3966620000;50.1922095000;19.781;2;1
2022-10-11 22:43:01.000000;-66.3967213000;50.1922049000;19.843;2;1
2022-10-11 22:43:02.000000;-66.3967804000;50.1922001000;19.992;2;1
2022-10-11 22:43:03.000000;-66.3968401000;50.1921954000;20.065;2;1
2022-10-11 22:43:04.000000;-66.3969001000;50.1921908000;19.997;2;1
2022-10-11 22:43:05.000000;-66.3969600000;50.1921863000;19.856;2;1
2022-10-11 22:43:06.000000;-66.3970199000;50.1921819000;19.723;2;1
2022-10-11 22:43:07.000000;-66.3970799000;50.1921779000;19.643;2;1
2022-10-11 22:43:08.000000;-66.3971400000;50.1921745000;19.683;2;1
2022-10-11 22:43:09.000000;-66.3971998000;50.1921715000;19.793;2;1
2022-10-11 22:43:10.000000;-66.3972595000;50.1921686000;19.855;2;1
2022-10-11 22:43:11.000000;-66.3973198000;50.1921651000;19.796;2;1
2022-10-11 22:43:12.000000;-66.3973804000;50.1921608000;19.666;2;1
2022-10-11 22:43:13.000000;-66.3974406000;50.1921560000;19.552;2;1
2022-10-11 22:43:14.000000;-66.3975002000;50.1921509000;19.613;2;1
2022-10-11 22:43:15.000000;-66.3975593000;50.1921463000;19.783;2;1
2022-10-11 22:43:16.000000;-66.3976190000;50.1921419000;19.810;2;1
2022-10-11 22:43:17.000000;-66.3976795000;50.1921374000;19.678;2;1
2022-10-11 22:43:18.000000;-66.3977400000;50.1921336000;19.529;2;1
2022-10-11 22:43:19.000000;-66.3977998000;50.1921304000;19.515;2;1
2022-10-11 22:43:20.000000;-66.3978595000;50.1921273000;19.578;2;1
2022-10-11 22:43:21.000000;-66.3979192000;50.1921242000;19.688;2;1
2022-10-11 22:43:22.000000;-66.3979791000;50.1921209000;19.754;2;1
2022-10-11 22:43:23.000000;-66.3980394000;50.1921171000;19.684;2;1
2022-10-11 22:43:24.000000;-66.3980998000;50.1921126000;19.605;2;1
2022-10-11 22:43:25.000000;-66.3981597000;50.1921078000;19.625;2;1
2022-10-11 22:43:26.000000;-66.3982190000;50.1921030000;19.724;2;1
2022-10-11 22:43:27.000000;-66.3982789000;50.1920983000;19.756;2;1
2022-10-11 22:43:28.000000;-66.3983394000;50.1920938000;19.664;2;1
2022-10-11 22:43:29.000000;-66.3983993000;50.1920903000;19.564;2;1
2022-10-11 22:43:30.000000;-66.3984584000;50.1920872000;19.560;2;1
2022-10-11 22:43:31.000000;-66.3985176000;50.1920841000;19.561;2;1
2022-10-11 22:43:32.000000;-66.3985771000;50.1920803000;19.517;2;1
2022-10-11 22:43:33.000000;-66.3986361000;50.1920764000;19.456;2;1
2022-10-11 22:43:34.000000;-66.3986950000;50.1920720000;19.473;2;1
2022-10-11 22:43:35.000000;-66.3987541000;50.1920675000;19.482;2;1
2022-10-11 22:43:36.000000;-66.3988128000;50.1920631000;19.509;2;1
2022-10-11 22:43:37.000000;-66.3988709000;50.1920589000;19.582;2;1
2022-10-11 22:43:38.000000;-66.3989287000;50.1920548000;19.648;2;1
2022-10-11 22:43:39.000000;-66.3989865000;50.1920511000;19.681;2;1
2022-10-11 22:43:40.000000;-66.3990450000;50.1920469000;19.603;2;1
2022-10-11 22:43:41.000000;-66.3991028000;50.1920431000;19.512;2;1
2022-10-11 22:43:42.000000;-66.3991598000;50.1920398000;19.559;2;1
2022-10-11 22:43:43.000000;-66.3992164000;50.1920369000;19.713;2;1
2022-10-11 22:43:44.000000;-66.3992731000;50.1920338000;19.804;2;1
2022-10-11 22:43:45.000000;-66.3993302000;50.1920302000;19.730;2;1
2022-10-11 22:43:46.000000;-66.3993871000;50.1920260000;19.605;2;1
2022-10-11 22:43:47.000000;-66.3994434000;50.1920216000;19.565;2;1
2022-10-11 22:43:48.000000;-66.3994995000;50.1920174000;19.692;2;1
2022-10-11 22:43:49.000000;-66.3995557000;50.1920139000;19.740;2;1
2022-10-11 22:43:50.000000;-66.3996120000;50.1920106000;19.685;2;1
2022-10-11 22:43:51.000000;-66.3996678000;50.1920072000;19.595;2;1
2022-10-11 22:43:52.000000;-66.3997231000;50.1920038000;19.534;2;1
2022-10-11 22:43:53.000000;-66.3997784000;50.1920003000;19.514;2;1
2022-10-11 22:43:54.000000;-66.3998341000;50.1919964000;19.501;2;1
2022-10-11 22:43:55.000000;-66.3998896000;50.1919924000;19.487;2;1
2022-10-11 22:43:56.000000;-66.3999446000;50.1919887000;19.523;2;1
2022-10-11 22:43:57.000000;-66.3999993000;50.1919852000;19.539;2;1
2022-10-11 22:43:58.000000;-66.4000540000;50.1919819000;19.574;2;1
2022-10-11 22:43:59.000000;-66.4001086000;50.1919787000;19.629;2;1
2022-10-11 22:44:00.000000;-66.4001627000;50.1919754000;19.605;2;1
2022-10-11 22:44:01.000000;-66.4002173000;50.1919716000;19.540;2;1
2022-10-11 22:44:02.000000;-66.4002717000;50.1919675000;19.470;2;1
2022-10-11 22:44:03.000000;-66.4003254000;50.1919637000;19.506;2;1
2022-10-11 22:44:04.000000;-66.4003792000;50.1919602000;19.542;2;1
2022-10-11 22:44:05.000000;-66.4004333000;50.1919567000;19.549;2;1
2022-10-11 22:44:06.000000;-66.4004869000;50.1919536000;19.529;2;1
2022-10-11 22:44:07.000000;-66.4005408000;50.1919500000;19.501;2;1
2022-10-11 22:44:08.000000;-66.4005947000;50.1919464000;19.436;2;1
2022-10-11 22:44:09.000000;-66.4006487000;50.1919427000;19.424;2;1
2022-10-11 22:44:10.000000;-66.4007017000;50.1919393000;19.440;2;1
2022-10-11 22:44:11.000000;-66.4007543000;50.1919360000;19.487;2;1
2022-10-11 22:44:12.000000;-66.4008076000;50.1919321000;19.477;2;1
2022-10-11 22:44:13.000000;-66.4008610000;50.1919279000;19.369;2;1
2022-10-11 22:44:14.000000;-66.4009138000;50.1919238000;19.281;2;1
2022-10-11 22:44:15.000000;-66.4009660000;50.1919201000;19.308;2;1
2022-10-11 22:44:16.000000;-66.4010183000;50.1919170000;19.393;2;1
2022-10-11 22:44:17.000000;-66.4010709000;50.1919141000;19.450;2;1
2022-10-11 22:44:18.000000;-66.4011231000;50.1919116000;19.515;2;1
2022-10-11 22:44:19.000000;-66.4011749000;50.1919089000;19.547;2;1
2022-10-11 22:44:20.000000;-66.4012270000;50.1919057000;19.523;2;1
2022-10-11 22:44:21.000000;-66.4012789000;50.1919022000;19.492;2;1
2022-10-11 22:44:22.000000;-66.4013304000;50.1918984000;19.483;2;1
2022-10-11 22:44:23.000000;-66.4013818000;50.1918944000;19.569;2;1
2022-10-11 22:44:24.000000;-66.4014327000;50.1918909000;19.671;2;1
2022-10-11 22:44:25.000000;-66.4014839000;50.1918872000;19.665;2;1
2022-10-11 22:44:26.000000;-66.4015353000;50.1918837000;19.602;2;1
2022-10-11 22:44:27.000000;-66.4015864000;50.1918805000;19.535;2;1
2022-10-11 22:44:28.000000;-66.4016374000;50.1918776000;19.504;2;1
2022-10-11 22:44:29.000000;-66.4016881000;50.1918749000;19.538;2;1
2022-10-11 22:44:30.000000;-66.4017390000;50.1918720000;19.607;2;1
2022-10-11 22:44:31.000000;-66.4017895000;50.1918691000;19.699;2;1
2022-10-11 22:44:32.000000;-66.4018395000;50.1918659000;19.800;2;1
2022-10-11 22:44:33.000000;-66.4018896000;50.1918623000;19.840;2;1
2022-10-11 22:44:34.000000;-66.4019399000;50.1918589000;19.821;2;1
2022-10-11 22:44:35.000000;-66.4019905000;50.1918550000;19.683;2;1
2022-10-11 22:44:36.000000;-66.4020408000;50.1918514000;19.668;2;1
2022-10-11 22:44:37.000000;-66.4020903000;50.1918485000;19.785;2;1
2022-10-11 22:44:38.000000;-66.4021399000;50.1918458000;19.890;2;1
2022-10-11 22:44:39.000000;-66.4021901000;50.1918431000;19.863;2;1
2022-10-11 22:44:40.000000;-66.4022402000;50.1918404000;19.770;2;1
2022-10-11 22:44:41.000000;-66.4022899000;50.1918375000;19.742;2;1
2022-10-11 22:44:42.000000;-66.4023389000;50.1918343000;19.819;2;1
2022-10-11 22:44:43.000000;-66.4023879000;50.1918309000;19.907;2;1
2022-10-11 22:44:44.000000;-66.4024372000;50.1918272000;19.926;2;1
2022-10-11 22:44:45.000000;-66.4024860000;50.1918242000;19.904;2;1
2022-10-11 22:44:46.000000;-66.4025351000;50.1918209000;19.901;2;1
2022-10-11 22:44:47.000000;-66.4025836000;50.1918181000;19.963;2;1
2022-10-11 22:44:48.000000;-66.4026324000;50.1918155000;20.011;2;1
2022-10-11 22:44:49.000000;-66.4026813000;50.1918129000;19.994;2;1
2022-10-11 22:44:50.000000;-66.4027304000;50.1918096000;19.916;2;1
2022-10-11 22:44:51.000000;-66.4027791000;50.1918064000;19.899;2;1
2022-10-11 22:44:52.000000;-66.4028270000;50.1918037000;19.997;2;1
2022-10-11 22:44:53.000000;-66.4028753000;50.1918007000;20.098;2;1
2022-10-11 22:44:54.000000;-66.4029238000;50.1917977000;20.134;2;1
2022-10-11 22:44:55.000000;-66.4029724000;50.1917946000;20.068;2;1
2022-10-11 22:44:56.000000;-66.4030208000;50.1917914000;20.016;2;1
2022-10-11 22:44:57.000000;-66.4030688000;50.1917881000;20.028;2;1
2022-10-11 22:44:58.000000;-66.4031165000;50.1917850000;20.102;2;1
2022-10-11 22:44:59.000000;-66.4031645000;50.1917818000;20.144;2;1
2022-10-11 22:45:00.000000;-66.4032129000;50.1917786000;20.121;2;1
2022-10-11 22:45:01.000000;-66.4032610000;50.1917757000;20.123;2;1
2022-10-11 22:45:02.000000;-66.4033084000;50.1917733000;20.161;2;1
2022-10-11 22:45:03.000000;-66.4033559000;50.1917709000;20.208;2;1
2022-10-11 22:45:04.000000;-66.4034035000;50.1917680000;20.264;2;1
2022-10-11 22:45:05.000000;-66.4034512000;50.1917647000;20.265;2;1
2022-10-11 22:45:06.000000;-66.4034989000;50.1917613000;20.249;2;1
2022-10-11 22:45:07.000000;-66.4035464000;50.1917582000;20.279;2;1
2022-10-11 22:45:08.000000;-66.4035936000;50.1917553000;20.330;2;1
2022-10-11 22:45:09.000000;-66.4036407000;50.1917523000;20.375;2;1
2022-10-11 22:45:10.000000;-66.4036879000;50.1917492000;20.391;2;1
2022-10-11 22:45:11.000000;-66.4037349000;50.1917464000;20.413;2;1
2022-10-11 22:45:12.000000;-66.4037821000;50.1917436000;20.427;2;1
2022-10-11 22:45:13.000000;-66.4038294000;50.1917408000;20.450;2;1
2022-10-11 22:45:14.000000;-66.4038763000;50.1917384000;20.516;2;1
2022-10-11 22:45:15.000000;-66.4039233000;50.1917359000;20.568;2;1
2022-10-11 22:45:16.000000;-66.4039703000;50.1917335000;20.610;2;1
2022-10-11 22:45:17.000000;-66.4040175000;50.1917304000;20.595;2;1
2022-10-11 22:45:18.000000;-66.4040639000;50.1917272000;20.580;2;1
2022-10-11 22:45:19.000000;-66.4041100000;50.1917242000;20.642;2;1
2022-10-11 22:45:20.000000;-66.4041561000;50.1917213000;20.677;2;1
2022-10-11 22:45:21.000000;-66.4042028000;50.1917186000;20.694;2;1
2022-10-11 22:45:22.000000;-66.4042493000;50.1917163000;20.625;2;1
2022-10-11 22:45:23.000000;-66.4042954000;50.1917139000;20.573;2;1
2022-10-11 22:45:24.000000;-66.4043409000;50.1917115000;20.594;2;1
2022-10-11 22:45:25.000000;-66.4043865000;50.1917091000;20.710;2;1
2022-10-11 22:45:26.000000;-66.4044323000;50.1917064000;20.763;2;1
