latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.190755247222214,-66.41319187222223,-0.2926,22.83195,284,2022,20.687,5057363.231
50.190746527777776,-66.41321465555558,-0.2427,22.83223,284,2022,20.737,5057719.738
50.19073770555555,-66.41323740277778,-0.1472,22.83250,284,2022,20.833,5058076.303
50.19072885277777,-66.41326051666668,-0.1277,22.83278,284,2022,20.852,5058432.845
50.19071950833332,-66.41328322222225,-0.1608,22.83306,284,2022,20.819,5058789.403
50.19071080277777,-66.41330570555556,-0.1898,22.83334,284,2022,20.790,5059145.792
50.19070208333332,-66.4133280638889,-0.2057,22.83361,284,2022,20.775,5059502.175
50.190693399999994,-66.41335053888889,-0.2201,22.83389,284,2022,20.760,5059858.586
50.19068458888888,-66.41337322222223,-0.2719,22.83417,284,2022,20.708,5060214.945
50.19067608333332,-66.41339527777778,-0.2331,22.83445,284,2022,20.747,5060571.377
50.19066751944443,-66.41341662500001,-0.165,22.83473,284,2022,20.815,5060927.740
50.19065841388888,-66.41343759166668,-0.1373,22.83500,284,2022,20.843,5061284.182
50.19064879722221,-66.41345850277779,-0.1791,22.83528,284,2022,20.801,5061640.613
50.19063947222221,-66.41347958055556,-0.2237,22.83556,284,2022,20.757,5061996.974
50.190630708333316,-66.41350071111111,-0.2014,22.83584,284,2022,20.779,5062353.480
50.190622016666666,-66.41352188333335,-0.1747,22.83611,284,2022,20.806,5062709.969
50.190613225,-66.41354269444444,-0.147,22.83639,284,2022,20.834,5063066.426
50.19060451111111,-66.413563025,-0.1071,22.83667,284,2022,20.874,5063422.943
50.19059491666665,-66.4135832138889,-0.1428,22.83695,284,2022,20.838,5063779.336
50.19058511666666,-66.41360306388891,-0.1913,22.83723,284,2022,20.789,5064135.844
50.190575830555545,-66.4136226527778,-0.1494,22.83750,284,2022,20.831,5064492.482
50.190566730555545,-66.41364233611112,-0.1117,22.83778,284,2022,20.869,5064849.025
50.19055784166667,-66.41366236666667,-0.1196,22.83806,284,2022,20.861,5065205.540
50.19054863888888,-66.41368256666668,-0.2067,22.83834,284,2022,20.774,5065562.006
50.19053930277776,-66.41370217500003,-0.2603,22.83861,284,2022,20.721,5065918.492
50.19052977777776,-66.41372094722223,-0.235,22.83889,284,2022,20.746,5066274.987
50.19052035555555,-66.41373940000001,-0.1687,22.83917,284,2022,20.812,5066631.430
50.19051060555555,-66.41375776111111,-0.157,22.83945,284,2022,20.824,5066987.819
50.19050106944444,-66.4137762138889,-0.1469,22.83972,284,2022,20.834,5067344.253
50.19049197222221,-66.41379541666667,-0.1712,22.84000,284,2022,20.810,5067700.570
50.190483108333325,-66.41381439722223,-0.1809,22.84028,284,2022,20.800,5068057.044
50.19047396666666,-66.41383279166668,-0.2074,22.84056,284,2022,20.774,5068413.676
50.19046425277777,-66.41385034166669,-0.2796,22.84084,284,2022,20.701,5068770.128
50.19045470555555,-66.41386733611111,-0.2529,22.84111,284,2022,20.728,5069126.609
50.19044532222221,-66.41388404166669,-0.1837,22.84139,284,2022,20.797,5069482.996
50.19043616944443,-66.41390096388889,-0.0685,22.84167,284,2022,20.913,5069839.490
50.190426691666666,-66.4139179388889,-0.0969,22.84195,284,2022,20.884,5070195.765
50.1904176111111,-66.41393494166667,-0.1292,22.84223,284,2022,20.852,5070552.158
50.190408586111104,-66.41395170833334,-0.1633,22.84250,284,2022,20.818,5070908.497
50.19039983333333,-66.41396779444445,-0.1533,22.84278,284,2022,20.828,5071264.775
50.19039087499999,-66.41398349444445,-0.1545,22.84306,284,2022,20.827,5071621.016
50.190382125,-66.41399930000001,-0.1335,22.84334,284,2022,20.848,5071977.196
50.190373566666665,-66.41401511666668,-0.094,22.84361,284,2022,20.887,5072333.416
50.19036468333332,-66.41403038611114,-0.0975,22.84389,284,2022,20.884,5072689.678
50.19035591388888,-66.4140452,-0.0964,22.84417,284,2022,20.885,5073045.927
50.190346780555544,-66.41405920833334,-0.1085,22.84445,284,2022,20.873,5073402.161
50.19033802777778,-66.41407329722223,-0.0864,22.84473,284,2022,20.895,5073758.445
50.19032975833333,-66.41408792222222,-0.0501,22.84500,284,2022,20.931,5074114.866
50.19032142777778,-66.41410266944443,-0.1016,22.84528,284,2022,20.880,5074471.191
50.190313216666674,-66.4141172638889,-0.1571,22.84556,284,2022,20.824,5074827.466
50.19030554444443,-66.41413178055556,-0.1726,22.84584,284,2022,20.809,5075183.781
50.19029769166666,-66.41414598611112,-0.1413,22.84611,284,2022,20.840,5075540.043
50.19028937222222,-66.41415928888892,-0.1095,22.84639,284,2022,20.872,5075896.428
50.190281083333325,-66.41417239722225,-0.0838,22.84667,284,2022,20.898,5076252.824
50.190272699999994,-66.41418498333333,-0.0888,22.84695,284,2022,20.893,5076609.235
50.190265061111106,-66.41419820833335,-0.0789,22.84722,284,2022,20.903,5076965.653
50.19025736388888,-66.41421167777779,-0.1166,22.84750,284,2022,20.865,5077322.058
50.190250055555545,-66.41422493333334,-0.1464,22.84778,284,2022,20.835,5077678.490
50.190242725,-66.41423770833335,-0.1816,22.84806,284,2022,20.800,5078034.843
50.190235525,-66.41424979444444,-0.1237,22.84834,284,2022,20.858,5078391.288
50.19022859999998,-66.41426203888888,-0.0543,22.84861,284,2022,20.927,5078747.651
50.190221547222215,-66.4142747027778,-0.0318,22.84889,284,2022,20.950,5079103.985
50.19021452777777,-66.41428726666668,-0.0492,22.84917,284,2022,20.933,5079460.444
50.19020729722222,-66.41429962500001,-0.1411,22.84945,284,2022,20.841,5079816.779
50.19020016388889,-66.41431131666666,-0.1855,22.84973,284,2022,20.796,5080173.211
50.19019298888889,-66.41432254722224,-0.1775,22.85000,284,2022,20.804,5080529.509
50.19018579999998,-66.41433364722224,-0.1397,22.85028,284,2022,20.842,5080885.849
50.19017905277777,-66.4143449527778,-0.0506,22.85056,284,2022,20.931,5081242.205
50.19017242499999,-66.41435671666669,-0.0337,22.85084,284,2022,20.948,5081598.512
50.190165786111095,-66.41436906944445,-0.1024,22.85111,284,2022,20.880,5081954.952
50.19015890833333,-66.41438138055557,-0.221,22.85139,284,2022,20.761,5082311.331
50.19015202222222,-66.41439277500001,-0.2649,22.85167,284,2022,20.717,5082667.781
50.19014541388889,-66.41440355833335,-0.1915,22.85195,284,2022,20.790,5083024.167
50.19013883333333,-66.41441403333337,-0.0699,22.85223,284,2022,20.912,5083380.518
50.19013154166666,-66.4144245277778,-0.0593,22.85250,284,2022,20.923,5083736.773
50.19012437777778,-66.41443552777778,-0.131,22.85278,284,2022,20.851,5084093.081
50.190117502777774,-66.41444684166667,-0.2022,22.85306,284,2022,20.780,5084449.496
50.19011101666666,-66.41445803888891,-0.2387,22.85334,284,2022,20.743,5084805.859
50.190104747222215,-66.41446880000001,-0.1906,22.85361,284,2022,20.792,5085162.256
50.190098336111106,-66.4144794388889,-0.1048,22.85389,284,2022,20.877,5085518.685
50.19009158611111,-66.41448983333333,-0.0936,22.85417,284,2022,20.889,5085875.095
50.1900842611111,-66.41449987222222,-0.1465,22.85445,284,2022,20.836,5086231.374
50.19007707777777,-66.41450971944445,-0.1934,22.85473,284,2022,20.789,5086587.725
50.19007028055556,-66.41451976111114,-0.1921,22.85500,284,2022,20.790,5086944.131
50.1900638861111,-66.41453030833335,-0.1663,22.85528,284,2022,20.816,5087300.515
50.190057563888885,-66.41454120000002,-0.1657,22.85556,284,2022,20.817,5087656.886
50.19005099722222,-66.41455136944445,-0.1872,22.85584,284,2022,20.795,5088013.192
50.19004423055555,-66.41456062500001,-0.1955,22.85611,284,2022,20.787,5088369.408
50.190037283333325,-66.41456920555557,-0.1893,22.85639,284,2022,20.793,5088725.563
50.190030741666654,-66.41457801111113,-0.1375,22.85667,284,2022,20.845,5089081.759
50.1900246361111,-66.4145874027778,-0.0996,22.85695,284,2022,20.883,5089438.028
50.190018325,-66.41459710833334,-0.1514,22.85723,284,2022,20.831,5089794.394
50.19001226388889,-66.41460671666667,-0.235,22.85750,284,2022,20.747,5090150.766
50.19000595,-66.41461513888889,-0.2631,22.85778,284,2022,20.719,5090507.062
50.190000230555555,-66.41462295833334,-0.1825,22.85806,284,2022,20.800,5090863.270
50.18999452777777,-66.41463038055558,-0.0517,22.85834,284,2022,20.931,5091219.514
50.18998856944443,-66.41463831111113,-0.026,22.85861,284,2022,20.956,5091575.792
50.18998244999999,-66.4146463138889,-0.1432,22.85889,284,2022,20.839,5091932.041
50.189976697222214,-66.41465423055557,-0.2398,22.85917,284,2022,20.743,5092288.504
50.189971449999994,-66.41466123333333,-0.2478,22.85945,284,2022,20.735,5092644.810
50.18996655555555,-66.41466799722222,-0.1891,22.85973,284,2022,20.793,5093001.037
50.18996172222222,-66.41467459722223,-0.0817,22.86000,284,2022,20.901,5093357.280
50.18995662222221,-66.41468137777781,-0.0603,22.86028,284,2022,20.922,5093713.474
50.189951638888886,-66.41468813611112,-0.1022,22.86056,284,2022,20.880,5094069.647
50.18994720833333,-66.41469456666667,-0.1386,22.86084,284,2022,20.844,5094425.882
50.18994286944444,-66.41470041944444,-0.1222,22.86111,284,2022,20.860,5094782.163
50.18993847777777,-66.41470594722223,-0.1118,22.86139,284,2022,20.871,5095138.446
50.18993380277776,-66.41471133055556,-0.1363,22.86167,284,2022,20.846,5095494.615
50.18992928888888,-66.41471649722223,-0.1612,22.86195,284,2022,20.821,5095850.825
50.18992478055555,-66.41472108611113,-0.1835,22.86223,284,2022,20.799,5096206.986
50.189920744444436,-66.41472523611111,-0.148,22.86250,284,2022,20.835,5096563.023
50.18991733888888,-66.41472966666666,-0.0683,22.86278,284,2022,20.914,5096919.209
50.18991375833333,-66.41473441666668,-0.0814,22.86306,284,2022,20.901,5097275.352
50.189910202777774,-66.41473938333334,-0.1756,22.86334,284,2022,20.807,5097631.599
50.1899066611111,-66.41474367777779,-0.2653,22.86361,284,2022,20.717,5097987.897
50.18990338333332,-66.41474691944445,-0.2533,22.86389,284,2022,20.729,5098344.138
50.18990029444444,-66.41474957777777,-0.1722,22.86417,284,2022,20.810,5098700.336
50.189897286111105,-66.41475269166668,-0.1141,22.86445,284,2022,20.868,5099056.521
50.18989453333332,-66.41475612777779,-0.0781,22.86473,284,2022,20.904,5099412.967
50.189891572222216,-66.41475949722222,-0.1515,22.86500,284,2022,20.831,5099769.208
50.1898886361111,-66.414762175,-0.219,22.86528,284,2022,20.764,5100125.515
50.189886002777776,-66.41476441111114,-0.2375,22.86556,284,2022,20.745,5100481.908
50.1898829,-66.41476599166667,-0.2395,22.86584,284,2022,20.743,5100838.192
50.18988053333332,-66.4147678638889,-0.1939,22.86611,284,2022,20.789,5101194.560
50.189878066666665,-66.41476974166669,-0.1316,22.86639,284,2022,20.851,5101550.886
50.18987637777777,-66.41477198888892,-0.0913,22.86667,284,2022,20.891,5101907.296
50.1898746861111,-66.41477431666667,-0.1135,22.86695,284,2022,20.869,5102263.615
50.18987274166667,-66.4147760111111,-0.1738,22.86723,284,2022,20.809,5102619.871
50.18987056944444,-66.41477692500001,-0.1961,22.86750,284,2022,20.787,5102976.210
50.18986840833333,-66.41477764722224,-0.2007,22.86778,284,2022,20.782,5103332.418
50.18986647777777,-66.41477833888891,-0.1352,22.86806,284,2022,20.847,5103688.626
50.18986479166666,-66.41477906388891,-0.087,22.86834,284,2022,20.896,5104044.808
50.18986321111111,-66.41477963333335,-0.0855,22.86861,284,2022,20.897,5104400.855
50.18986157222222,-66.41477954166668,-0.0833,22.86889,284,2022,20.899,5104757.001
50.1898598611111,-66.41477936111112,-0.0988,22.86917,284,2022,20.884,5105113.212
50.18985838888889,-66.41477964444445,-0.1225,22.86945,284,2022,20.860,5105469.443
50.18985705555554,-66.41478025,-0.1848,22.86973,284,2022,20.798,5105825.681
50.189855830555544,-66.41478022500002,-0.1769,22.87000,284,2022,20.806,5106182.071
50.18985475277777,-66.4147797916667,-0.1235,22.87028,284,2022,20.859,5106538.296
50.18985371666666,-66.41477893333335,-0.0379,22.87056,284,2022,20.945,5106894.631
50.189852519444436,-66.41477803611112,8.0E-4,22.87084,284,2022,20.983,5107251.018
50.189851127777764,-66.41477743611115,-0.079,22.87111,284,2022,20.904,5107607.313
50.18984985555555,-66.414777025,-0.1855,22.87139,284,2022,20.797,5107963.706
50.189848705555555,-66.4147758916667,-0.2007,22.87167,284,2022,20.782,5108320.232
50.18984735277777,-66.41477442222222,-0.1716,22.87195,284,2022,20.811,5108676.669
50.18984639722221,-66.41477270277778,-0.0646,22.87223,284,2022,20.918,5109033.112
50.189845663888875,-66.41477129722225,0.0123,22.87250,284,2022,20.995,5109389.330
50.18984500833332,-66.41477045555555,0.0049,22.87278,284,2022,20.988,5109745.634
50.189843894444444,-66.41476991388889,-0.1237,22.87306,284,2022,20.859,5110101.972
50.18984300833333,-66.41476939444445,-0.2329,22.87334,284,2022,20.750,5110458.294
50.189842480555555,-66.41476807222223,-0.2038,22.87361,284,2022,20.779,5110814.673
50.18984181111111,-66.41476610555557,-0.0878,22.87389,284,2022,20.895,5111171.141
50.18984092222221,-66.41476432777779,-0.01,22.87417,284,2022,20.973,5111527.573
50.18983993888888,-66.41476289444446,-0.0111,22.87445,284,2022,20.972,5111884.121
50.18983869444443,-66.41476176111114,-0.1024,22.87473,284,2022,20.880,5112240.505
50.18983728611111,-66.41476065833334,-0.2015,22.87500,284,2022,20.781,5112596.796
50.189836333333325,-66.41475923611112,-0.1908,22.87528,284,2022,20.792,5112953.197
50.18983573055555,-66.41475774166668,-0.1351,22.87556,284,2022,20.848,5113309.478
50.18983510555555,-66.41475613888889,-0.0556,22.87584,284,2022,20.927,5113665.772
50.18983453055555,-66.414755,-0.0425,22.87611,284,2022,20.940,5114022.086
50.189833958333324,-66.41475398611114,-0.0954,22.87639,284,2022,20.887,5114378.402
50.1898330611111,-66.41475317222223,-0.181,22.87667,284,2022,20.802,5114734.736
50.18983205555556,-66.41475199444443,-0.2213,22.87695,284,2022,20.761,5115091.127
50.189831149999996,-66.41475060555557,-0.1855,22.87723,284,2022,20.797,5115447.512
50.18983018888887,-66.41474888055558,-0.1183,22.87750,284,2022,20.864,5115803.785
50.18982922777776,-66.41474719166666,-0.0708,22.87778,284,2022,20.912,5116160.000
50.18982809722221,-66.41474566388891,-0.0352,22.87806,284,2022,20.947,5116516.408
50.189826983333326,-66.414744725,-0.0971,22.87834,284,2022,20.886,5116872.682
50.18982632777776,-66.41474417777779,-0.1473,22.87861,284,2022,20.835,5117228.958
50.189825780555545,-66.41474348055557,-0.1516,22.87889,284,2022,20.831,5117585.303
50.1898250861111,-66.41474266388892,-0.1538,22.87917,284,2022,20.829,5117941.649
50.18982409999999,-66.41474125,-0.1421,22.87945,284,2022,20.841,5118298.035
50.18982302777778,-66.4147397305556,-0.1337,22.87973,284,2022,20.849,5118654.454
50.18982167222222,-66.41473848333335,-0.144,22.88000,284,2022,20.839,5119010.902
50.18982065555554,-66.41473760277778,-0.1473,22.88028,284,2022,20.835,5119367.273
50.18981975,-66.41473671666667,-0.1404,22.88056,284,2022,20.842,5119723.637
50.189818677777765,-66.41473579166667,-0.1725,22.88084,284,2022,20.810,5120079.932
50.1898176861111,-66.41473477500003,-0.1885,22.88111,284,2022,20.794,5120436.385
50.189816636111104,-66.41473366944444,-0.1972,22.88139,284,2022,20.785,5120792.764
50.18981546388888,-66.41473225833336,-0.1627,22.88167,284,2022,20.820,5121149.165
50.189814475,-66.4147312027778,-0.1308,22.88195,284,2022,20.852,5121505.439
50.18981393055555,-66.41473060555558,-0.0878,22.88223,284,2022,20.895,5121861.834
50.1898133111111,-66.41473019166668,-0.1068,22.88250,284,2022,20.876,5122218.145
50.18981233611111,-66.41472962222223,-0.1751,22.88278,284,2022,20.807,5122574.481
50.189810974999986,-66.41472853333335,-0.2596,22.88306,284,2022,20.723,5122930.807
50.18980966666666,-66.41472702777779,-0.2226,22.88334,284,2022,20.760,5123287.193
50.189808802777776,-66.41472578333335,-0.125,22.88361,284,2022,20.858,5123643.539
50.18980781944444,-66.41472481666669,-0.0601,22.88389,284,2022,20.922,5123999.814
50.18980695,-66.41472425833335,-0.0583,22.88417,284,2022,20.924,5124356.131
50.18980577777777,-66.41472366388888,-0.1577,22.88445,284,2022,20.825,5124712.491
50.189804530555556,-66.41472278333336,-0.2577,22.88473,284,2022,20.725,5125068.809
50.189803211111105,-66.41472188333334,-0.3208,22.88500,284,2022,20.662,5125425.005
50.18980221666666,-66.4147207638889,-0.25,22.88528,284,2022,20.733,5125781.304
50.189801527777774,-66.41471959722223,-0.1233,22.88556,284,2022,20.859,5126137.700
50.18980059444444,-66.41471896944445,-0.0849,22.88584,284,2022,20.898,5126494.002
50.18979962777777,-66.41471844722223,-0.1124,22.88611,284,2022,20.870,5126850.368
50.189798447222216,-66.41471800833335,-0.193,22.88639,284,2022,20.790,5127206.633
50.18979686944444,-66.41471669166667,-0.2768,22.88667,284,2022,20.706,5127562.877
50.189795366666665,-66.41471518888889,-0.275,22.88695,284,2022,20.708,5127919.186
50.189794022222216,-66.41471361944444,-0.1913,22.88723,284,2022,20.791,5128275.579
50.189792677777774,-66.41471269166668,-0.1571,22.88750,284,2022,20.825,5128631.914
50.18979133055555,-66.41471182777778,-0.1826,22.88778,284,2022,20.800,5128988.285
50.18979010833333,-66.41471086111113,-0.1865,22.88806,284,2022,20.796,5129344.753
50.189788725,-66.41470995833333,-0.2482,22.88834,284,2022,20.734,5129700.919
50.18978764722221,-66.41470910833335,-0.2306,22.88861,284,2022,20.752,5130057.351
50.18978621388888,-66.41470818333335,-0.2338,22.88889,284,2022,20.749,5130413.718
50.18978490555556,-66.41470712222224,-0.2124,22.88917,284,2022,20.770,5130770.127
50.189783236111104,-66.41470562500002,-0.1926,22.88945,284,2022,20.790,5131126.564
50.18978166666665,-66.41470433611111,-0.1895,22.88973,284,2022,20.793,5131482.959
50.1897801361111,-66.41470347222223,-0.2153,22.89000,284,2022,20.767,5131839.342
50.18977845833332,-66.41470276111112,-0.2575,22.89028,284,2022,20.725,5132195.753
50.18977664444444,-66.41470195000001,-0.2963,22.89056,284,2022,20.686,5132552.137
50.18977485555556,-66.41470055555556,-0.3101,22.89084,284,2022,20.672,5132908.407
50.18977345277777,-66.41469871666669,-0.1876,22.89111,284,2022,20.795,5133264.898
50.18977264444444,-66.41469767777778,-0.0787,22.89139,284,2022,20.904,5133621.331
50.18977129722222,-66.41469737777778,-0.1207,22.89167,284,2022,20.862,5133977.667
50.189769927777775,-66.41469724444445,-0.2267,22.89195,284,2022,20.756,5134334.136
50.18976850833333,-66.41469645,-0.3205,22.89223,284,2022,20.662,5134690.564
50.18976719722222,-66.41469504444447,-0.2711,22.89250,284,2022,20.711,5135047.145
50.18976581944443,-66.41469351111112,-0.2214,22.89278,284,2022,20.761,5135403.592
50.18976395833332,-66.41469204722223,-0.1909,22.89306,284,2022,20.792,5135760.126
50.18976236944443,-66.41469098611113,-0.1718,22.89334,284,2022,20.811,5136116.585
50.18976111666666,-66.41469018055558,-0.1656,22.89361,284,2022,20.817,5136473.077
50.18976025833333,-66.41468945833336,-0.1575,22.89389,284,2022,20.825,5136829.565
50.18975948055555,-66.41468897222222,-0.2073,22.89417,284,2022,20.775,5137186.023
50.18975813055555,-66.41468792500001,-0.2742,22.89445,284,2022,20.708,5137542.550
50.189756836111115,-66.41468707222221,-0.317,22.89473,284,2022,20.666,5137899.030
