latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.811636433333334,-64.36612731944443,-6.4863,1.01000,152,2022,8197335.763
49.81163650833333,-64.3661275361111,-6.4738,1.01028,152,2022,8197617.183
49.81163658055555,-64.36612774722222,-6.4601,1.01056,152,2022,8197898.598
49.81163665833332,-64.3661279611111,-6.4483,1.01084,152,2022,8198180.004
49.811636736111105,-64.36612817222222,-6.4334,1.01111,152,2022,8198461.532
49.811636816666656,-64.36612838055557,-6.4188,1.01139,152,2022,8198743.087
49.81163689722222,-64.36612858888888,-6.4032,1.01167,152,2022,8199024.605
49.81163697222222,-64.36612880277775,-6.3897,1.01195,152,2022,8199306.111
49.81163704444444,-64.3661290111111,-6.3738,1.01223,152,2022,8199587.658
49.811637105555555,-64.36612920555555,-6.3526,1.01250,152,2022,8199869.158
49.81163716944443,-64.36612941666667,-6.3322,1.01278,152,2022,8200150.704
49.811637238888885,-64.36612961944442,-6.3133,1.01306,152,2022,8200432.246
49.81163730555554,-64.36612981666666,-6.2991,1.01334,152,2022,8200713.793
49.81163736388887,-64.36613002777774,-6.2821,1.01361,152,2022,8200995.307
49.81163742500001,-64.36613023055556,-6.2653,1.01389,152,2022,8201276.734
49.81163748055555,-64.36613043055554,-6.2502,1.01417,152,2022,8201558.183
49.81163754444444,-64.36613063055555,-6.2354,1.01445,152,2022,8201839.600
49.81163760277777,-64.36613080555557,-6.2188,1.01473,152,2022,8202121.192
49.81163766388889,-64.3661309833333,-6.203,1.01500,152,2022,8202402.763
49.81163773055555,-64.36613117499998,-6.191,1.01528,152,2022,8202684.256
49.811637794444444,-64.36613135555555,-6.1776,1.01556,152,2022,8202965.727
49.811637861111116,-64.36613153055555,-6.1641,1.01584,152,2022,8203247.171
49.811637925,-64.3661316861111,-6.1505,1.01611,152,2022,8203528.676
49.811637994444446,-64.3661318722222,-6.1385,1.01639,152,2022,8203810.197
49.81163806666667,-64.3661320611111,-6.1248,1.01667,152,2022,8204091.695
49.811638127777776,-64.36613225277777,-6.1106,1.01695,152,2022,8204373.088
49.81163818888889,-64.36613243888888,-6.0973,1.01723,152,2022,8204654.510
49.81163824999999,-64.36613262222221,-6.084,1.01750,152,2022,8204936.021
49.81163830277777,-64.36613279999997,-6.074,1.01778,152,2022,8205217.546
49.81163835555555,-64.36613298333333,-6.0635,1.01806,152,2022,8205498.972
49.81163840833333,-64.36613318055555,-6.0498,1.01834,152,2022,8205780.493
49.81163846388888,-64.3661334,-6.0366,1.01861,152,2022,8206061.978
49.81163851388887,-64.36613359722223,-6.0187,1.01889,152,2022,8206343.441
49.811638563888884,-64.36613378055554,-6.0068,1.01917,152,2022,8206624.889
49.811638608333325,-64.36613396388888,-5.9949,1.01945,152,2022,8206906.373
49.81163865555556,-64.36613416666665,-5.981,1.01973,152,2022,8207187.830
49.811638699999996,-64.3661343472222,-5.9651,1.02000,152,2022,8207469.324
49.811638741666656,-64.36613454166665,-5.9461,1.02028,152,2022,8207750.814
49.81163878055555,-64.36613473055554,-5.9282,1.02056,152,2022,8208032.336
49.811638824999996,-64.36613495833333,-5.9093,1.02084,152,2022,8208313.809
49.81163886388889,-64.36613518055553,-5.8914,1.02111,152,2022,8208595.301
49.81163890833332,-64.36613541111112,-5.8714,1.02139,152,2022,8208876.724
49.81163895277777,-64.36613562777778,-5.852,1.02167,152,2022,8209158.129
49.81163899444444,-64.3661358611111,-5.8327,1.02195,152,2022,8209439.580
49.81163903888888,-64.36613610833331,-5.8136,1.02223,152,2022,8209720.993
49.81163908888889,-64.36613634999999,-5.7952,1.02250,152,2022,8210002.394
49.811639127777774,-64.366136575,-5.7768,1.02278,152,2022,8210283.870
49.81163915833333,-64.36613675833333,-5.7552,1.02306,152,2022,8210565.425
49.811639177777785,-64.36613694166667,-5.7317,1.02334,152,2022,8210846.921
49.81163918888888,-64.3661371111111,-5.7059,1.02361,152,2022,8211128.494
49.811639199999995,-64.36613729166666,-5.6759,1.02389,152,2022,8211410.026
49.81163921388889,-64.36613746944444,-5.6453,1.02417,152,2022,8211691.588
49.811639241666654,-64.36613763611108,-5.6145,1.02445,152,2022,8211973.161
49.81163926111111,-64.36613782499998,-5.5825,1.02472,152,2022,8212254.683
49.81163928055554,-64.3661379972222,-5.5493,1.02500,152,2022,8212536.125
49.81163929444444,-64.36613818333332,-5.5182,1.02528,152,2022,8212817.495
49.811639308333326,-64.36613836666666,-5.4867,1.02556,152,2022,8213098.890
49.81163933055555,-64.36613853055552,-5.4585,1.02584,152,2022,8213380.279
49.811639352777775,-64.36613870000001,-5.429,1.02611,152,2022,8213661.706
49.811639369444435,-64.36613887777777,-5.3959,1.02639,152,2022,8213943.178
49.81163939444444,-64.36613904999999,-5.3632,1.02667,152,2022,8214224.656
49.811639416666665,-64.36613922222222,-5.3349,1.02695,152,2022,8214506.137
49.81163943888888,-64.36613938611109,-5.3064,1.02722,152,2022,8214787.582
49.81163946388888,-64.36613954722223,-5.28,1.02750,152,2022,8215069.003
49.81163949999999,-64.36613973888888,-5.2531,1.02778,152,2022,8215350.502
49.81163953055555,-64.36613990277776,-5.2276,1.02806,152,2022,8215631.997
49.81163955833333,-64.36614005833333,-5.1999,1.02834,152,2022,8215913.541
49.811639580555536,-64.36614021944445,-5.1742,1.02861,152,2022,8216195.112
49.811639613888886,-64.36614039999999,-5.1481,1.02889,152,2022,8216476.696
49.81163964444444,-64.36614057777778,-5.1227,1.02917,152,2022,8216758.224
49.81163968333333,-64.3661407611111,-5.096,1.02945,152,2022,8217039.638
49.811639725,-64.36614095555555,-5.0678,1.02973,152,2022,8217321.145
49.811639772222215,-64.36614114444441,-5.0434,1.03000,152,2022,8217602.691
49.81163981111111,-64.36614131944444,-5.0196,1.03028,152,2022,8217884.233
49.81163985833333,-64.36614148888889,-4.9984,1.03056,152,2022,8218165.735
49.811639905555545,-64.36614165833332,-4.9725,1.03084,152,2022,8218447.212
49.811639944444444,-64.36614181666664,-4.9454,1.03111,152,2022,8218728.745
49.81163998333333,-64.36614197499999,-4.9188,1.03139,152,2022,8219010.358
49.811640016666665,-64.36614209999999,-4.8925,1.03167,152,2022,8219292.039
49.811640044444445,-64.36614224722221,-4.8676,1.03195,152,2022,8219573.727
49.81164005833333,-64.36614238888887,-4.8409,1.03223,152,2022,8219855.426
49.811640075,-64.36614255277776,-4.8158,1.03250,152,2022,8220137.062
49.81164009166666,-64.36614269722222,-4.7918,1.03278,152,2022,8220418.680
49.81164010833333,-64.36614286944445,-4.7679,1.03306,152,2022,8220700.247
49.81164012777777,-64.36614302222223,-4.7441,1.03334,152,2022,8220981.810
49.81164014444444,-64.36614318055554,-4.7195,1.03361,152,2022,8221263.367
49.8116401611111,-64.3661433472222,-4.6951,1.03389,152,2022,8221544.838
49.81164016388888,-64.36614348333332,-4.6672,1.03417,152,2022,8221826.341
49.81164016944444,-64.36614362777777,-4.6421,1.03445,152,2022,8222107.804
49.81164017222221,-64.36614378055556,-4.6145,1.03473,152,2022,8222389.307
49.811640166666656,-64.36614392222222,-4.5888,1.03500,152,2022,8222670.855
49.81164017222221,-64.3661440861111,-4.5642,1.03528,152,2022,8222952.435
49.81164018333333,-64.36614426388887,-4.5404,1.03556,152,2022,8223234.032
49.811640194444436,-64.36614442777777,-4.5167,1.03584,152,2022,8223515.615
49.811640205555555,-64.36614459999998,-4.4931,1.03611,152,2022,8223797.196
49.81164021666666,-64.36614477777778,-4.4693,1.03639,152,2022,8224078.657
49.81164022499999,-64.36614493888887,-4.4459,1.03667,152,2022,8224360.199
49.8116402361111,-64.36614512222222,-4.4223,1.03695,152,2022,8224641.766
49.8116402361111,-64.36614529444444,-4.3965,1.03723,152,2022,8224923.344
49.8116402361111,-64.36614546666664,-4.3718,1.03750,152,2022,8225204.872
49.81164024722222,-64.36614565277777,-4.3511,1.03778,152,2022,8225486.361
49.81164024444444,-64.36614582499999,-4.3294,1.03806,152,2022,8225767.880
49.81164025555555,-64.36614601388888,-4.3086,1.03834,152,2022,8226049.449
49.81164026944443,-64.36614618333333,-4.2888,1.03861,152,2022,8226331.005
49.81164027777778,-64.36614635,-4.2681,1.03889,152,2022,8226612.559
49.81164029722222,-64.36614652222221,-4.2464,1.03917,152,2022,8226894.050
49.81164032222222,-64.3661466861111,-4.2289,1.03945,152,2022,8227175.466
49.81164034444444,-64.3661468361111,-4.2107,1.03973,152,2022,8227456.934
49.81164036388888,-64.36614698888887,-4.1916,1.04000,152,2022,8227738.344
49.81164037499998,-64.36614713055555,-4.1712,1.04028,152,2022,8228019.777
49.81164039722221,-64.36614729444446,-4.1503,1.04056,152,2022,8228301.260
49.81164041666666,-64.36614744999999,-4.13,1.04084,152,2022,8228582.754
49.81164043888889,-64.36614761666665,-4.1107,1.04111,152,2022,8228864.247
49.81164046666666,-64.36614778055554,-4.0918,1.04139,152,2022,8229145.689
49.811640488888884,-64.36614795555555,-4.0715,1.04167,152,2022,8229427.118
49.81164051388889,-64.3661481472222,-4.0552,1.04195,152,2022,8229708.596
49.811640533333325,-64.36614831944445,-4.0391,1.04223,152,2022,8229990.090
49.81164055833332,-64.36614848888888,-4.0244,1.04250,152,2022,8230271.603
49.81164058611111,-64.36614864166664,-4.0099,1.04278,152,2022,8230553.126
49.81164061388888,-64.36614880277776,-3.9943,1.04306,152,2022,8230834.639
49.811640644444445,-64.36614895833333,-3.9786,1.04334,152,2022,8231116.142
49.81164067222222,-64.36614911944444,-3.9632,1.04361,152,2022,8231397.567
49.81164069999999,-64.36614926666665,-3.9498,1.04389,152,2022,8231679.000
49.81164072777777,-64.36614942222222,-3.9351,1.04417,152,2022,8231960.449
49.81164075277778,-64.3661495861111,-3.9171,1.04445,152,2022,8232241.964
49.811640774999994,-64.36614973611113,-3.9002,1.04473,152,2022,8232523.506
49.811640805555555,-64.36614989999998,-3.8848,1.04500,152,2022,8232804.996
49.811640827777765,-64.36615006666665,-3.8696,1.04528,152,2022,8233086.475
49.81164084722223,-64.36615022222222,-3.855,1.04556,152,2022,8233368.004
49.81164087222223,-64.36615038055555,-3.8419,1.04584,152,2022,8233649.681
49.811640897222205,-64.36615054444444,-3.829,1.04611,152,2022,8233931.284
49.81164092222221,-64.36615070555554,-3.8133,1.04639,152,2022,8234212.820
49.81164094999999,-64.36615086388886,-3.7992,1.04667,152,2022,8234494.293
49.811640974999996,-64.36615101388888,-3.7849,1.04695,152,2022,8234775.734
49.81164099722221,-64.36615116944445,-3.7687,1.04723,152,2022,8235057.246
49.81164101944444,-64.36615132222221,-3.7542,1.04750,152,2022,8235338.762
49.81164103888889,-64.36615145833333,-3.7374,1.04778,152,2022,8235620.282
49.8116410611111,-64.36615158611109,-3.722,1.04806,152,2022,8235901.744
49.811641075,-64.3661517111111,-3.706,1.04834,152,2022,8236183.204
49.8116410861111,-64.36615184444443,-3.6897,1.04861,152,2022,8236464.720
49.81164110555555,-64.36615199444444,-3.6715,1.04889,152,2022,8236746.317
49.81164113055554,-64.36615215555555,-3.6543,1.04917,152,2022,8237027.863
49.81164115277777,-64.36615231111112,-3.6358,1.04945,152,2022,8237309.390
49.811641172222224,-64.36615244722219,-3.6172,1.04973,152,2022,8237590.873
49.81164118888888,-64.36615258055552,-3.6001,1.05000,152,2022,8237872.362
49.81164120833333,-64.36615271666663,-3.5858,1.05028,152,2022,8238153.792
49.81164122777776,-64.36615285833332,-3.5687,1.05056,152,2022,8238435.168
49.81164124999999,-64.36615300277776,-3.5516,1.05084,152,2022,8238716.526
49.81164127222222,-64.36615316666665,-3.5378,1.05111,152,2022,8238997.978
49.81164128888888,-64.36615331666665,-3.5221,1.05139,152,2022,8239279.477
49.811641313888884,-64.36615347222221,-3.5089,1.05167,152,2022,8239561.034
49.81164133888888,-64.36615362777778,-3.4956,1.05195,152,2022,8239842.564
49.811641358333326,-64.36615376666664,-3.4795,1.05223,152,2022,8240124.008
49.81164137222222,-64.36615389999999,-3.4614,1.05250,152,2022,8240405.510
49.81164139166666,-64.36615402777777,-3.4461,1.05278,152,2022,8240687.027
49.81164141111111,-64.36615415833333,-3.4289,1.05306,152,2022,8240968.431
49.81164143611111,-64.36615430555555,-3.4153,1.05334,152,2022,8241249.868
49.8116414611111,-64.36615444166667,-3.4022,1.05361,152,2022,8241531.256
49.811641477777776,-64.36615457222221,-3.388,1.05389,152,2022,8241812.668
49.81164148888888,-64.36615465,-3.3737,1.05417,152,2022,8242094.027
49.811641494444444,-64.36615472777778,-3.3551,1.05445,152,2022,8242375.381
49.811641497222205,-64.36615480555555,-3.3338,1.05473,152,2022,8242656.737
49.81164150555555,-64.36615486944444,-3.3141,1.05500,152,2022,8242938.203
49.81164150833333,-64.36615496388889,-3.292,1.05528,152,2022,8243219.634
49.81164150555555,-64.36615505555554,-3.2689,1.05556,152,2022,8243501.126
49.81164150277778,-64.36615514444443,-3.2441,1.05584,152,2022,8243782.717
49.811641491666656,-64.36615524444443,-3.2161,1.05611,152,2022,8244064.215
49.811641474999995,-64.36615532499998,-3.1851,1.05639,152,2022,8244345.745
49.811641441666666,-64.36615537777776,-3.1513,1.05667,152,2022,8244627.290
49.811641402777774,-64.36615544444444,-3.1137,1.05695,152,2022,8244908.776
49.811641358333326,-64.36615548333332,-3.0738,1.05723,152,2022,8245190.297
49.81164131944443,-64.36615554166666,-3.0347,1.05750,152,2022,8245471.861
49.811641275,-64.36615559722223,-2.9944,1.05778,152,2022,8245753.426
49.81164122777776,-64.36615565277776,-2.9543,1.05806,152,2022,8246035.028
49.8116411861111,-64.36615568888887,-2.9169,1.05834,152,2022,8246316.714
49.81164113888889,-64.366155725,-2.8771,1.05861,152,2022,8246598.330
49.811641097222214,-64.36615574999999,-2.8362,1.05889,152,2022,8246879.919
49.81164105,-64.366155775,-2.7949,1.05917,152,2022,8247161.458
49.81164099999999,-64.36615579722222,-2.7524,1.05945,152,2022,8247442.974
49.8116409611111,-64.36615580277777,-2.7342,1.05973,152,2022,8247724.600
49.81164091666666,-64.36615583333332,-2.713,1.06000,152,2022,8248006.140
49.81164088055555,-64.36615585833333,-2.6929,1.06028,152,2022,8248287.541
49.811640841666666,-64.36615589444442,-2.673,1.06056,152,2022,8248569.090
49.811640805555555,-64.36615592222219,-2.6533,1.06084,152,2022,8248850.553
49.811640777777775,-64.36615596944443,-2.6315,1.06111,152,2022,8249132.064
49.81164075277778,-64.36615601666665,-2.6098,1.06139,152,2022,8249413.580
49.81164072777777,-64.36615605277775,-2.5881,1.06167,152,2022,8249695.040
49.81164070833333,-64.36615610277777,-2.5654,1.06195,152,2022,8249976.481
49.81164068055555,-64.36615615555553,-2.5415,1.06223,152,2022,8250258.019
49.81164065555555,-64.36615620277777,-2.5211,1.06250,152,2022,8250539.578
49.81164062777778,-64.36615625277776,-2.5004,1.06278,152,2022,8250821.096
49.81164060555555,-64.3661563,-2.4805,1.06306,152,2022,8251102.671
49.81164057777777,-64.36615634166665,-2.4618,1.06334,152,2022,8251384.217
49.81164055833332,-64.36615639166666,-2.4428,1.06361,152,2022,8251665.799
49.81164053055554,-64.36615644166666,-2.4234,1.06389,152,2022,8251947.406
49.81164050555555,-64.36615649166667,-2.4044,1.06417,152,2022,8252229.023
49.811640475,-64.36615654166664,-2.3849,1.06445,152,2022,8252510.545
49.81164044166666,-64.36615657777779,-2.364,1.06473,152,2022,8252792.022
49.81164040555556,-64.36615661388888,-2.3417,1.06500,152,2022,8253073.448
49.81164036944443,-64.36615663333332,-2.3212,1.06528,152,2022,8253354.965
49.811640338888886,-64.36615666944444,-2.3026,1.06556,152,2022,8253636.457
49.81164032222222,-64.36615670833332,-2.2864,1.06584,152,2022,8253917.943
49.81164031666666,-64.36615679166665,-2.2676,1.06611,152,2022,8254199.352
49.81164031944444,-64.36615686111111,-2.255,1.06639,152,2022,8254480.923
49.811640325,-64.36615693055555,-2.2424,1.06667,152,2022,8254762.469
49.811640327777766,-64.36615701111108,-2.2287,1.06695,152,2022,8255044.056
49.81164033333332,-64.36615710555553,-2.2132,1.06723,152,2022,8255325.646
49.81164033055555,-64.36615719722221,-2.195,1.06750,152,2022,8255607.212
49.81164031944444,-64.36615729166667,-2.1733,1.06778,152,2022,8255888.752
49.81164030555554,-64.36615737777775,-2.1522,1.06806,152,2022,8256170.306
49.81164028611111,-64.36615746111109,-2.1319,1.06834,152,2022,8256451.852
49.81164026666665,-64.36615755277776,-2.1123,1.06861,152,2022,8256733.427
49.81164025555555,-64.36615765555555,-2.0928,1.06889,152,2022,8257014.968
49.81164024722222,-64.36615775277777,-2.0738,1.06917,152,2022,8257296.532
49.81164024166666,-64.36615786388887,-2.054,1.06945,152,2022,8257578.140
49.81164023888887,-64.36615797777777,-2.0344,1.06973,152,2022,8257859.775
49.811640227777765,-64.36615808055555,-2.0145,1.07000,152,2022,8258141.431
49.81164021388889,-64.36615816666665,-1.9943,1.07028,152,2022,8258422.991
49.81164019999999,-64.36615824166668,-1.9753,1.07056,152,2022,8258704.512
49.81164018333333,-64.36615831666666,-1.9576,1.07084,152,2022,8258985.977
49.81164016944444,-64.36615838888888,-1.9409,1.07111,152,2022,8259267.484
49.811640166666656,-64.36615847499999,-1.9253,1.07139,152,2022,8259548.965
49.811640166666656,-64.36615856944442,-1.9103,1.07167,152,2022,8259830.386
49.811640166666656,-64.36615865277777,-1.898,1.07195,152,2022,8260111.831
49.81164016944444,-64.36615871944443,-1.8872,1.07223,152,2022,8260393.281
49.811640166666656,-64.36615877777777,-1.8774,1.07250,152,2022,8260674.766
49.8116401611111,-64.36615883333332,-1.8691,1.07278,152,2022,8260956.282
49.81164016388888,-64.36615889444442,-1.8621,1.07306,152,2022,8261237.818
49.81164016944444,-64.36615895277777,-1.8576,1.07334,152,2022,8261519.362
49.811640174999994,-64.3661589972222,-1.8554,1.07361,152,2022,8261800.960
49.81164018611111,-64.36615903888888,-1.8523,1.07389,152,2022,8262082.507
49.81164019722221,-64.36615906111109,-1.852,1.07417,152,2022,8262364.029
49.81164021388889,-64.36615909444443,-1.8534,1.07445,152,2022,8262645.552
49.8116402361111,-64.36615913333331,-1.8559,1.07473,152,2022,8262927.106
49.81164025833333,-64.3661591861111,-1.8597,1.07500,152,2022,8263208.657
49.81164028333333,-64.36615924444443,-1.8627,1.07528,152,2022,8263490.205
49.81164030555554,-64.36615928055555,-1.8654,1.07556,152,2022,8263771.734
49.811640325,-64.36615930833332,-1.8702,1.07584,152,2022,8264053.281
49.81164034999999,-64.36615935555554,-1.8736,1.07611,152,2022,8264334.954
49.81164038055555,-64.36615941666666,-1.8775,1.07639,152,2022,8264616.591
49.81164041111111,-64.36615947777776,-1.8823,1.07667,152,2022,8264898.309
49.81164044166666,-64.36615952499999,-1.8881,1.07695,152,2022,8265180.035
49.811640469444434,-64.36615956111112,-1.8937,1.07722,152,2022,8265461.779
49.811640497222214,-64.36615959999999,-1.9002,1.07750,152,2022,8265743.507
49.81164052499999,-64.36615963333333,-1.9063,1.07778,152,2022,8266025.229
49.81164054444445,-64.36615966111111,-1.9116,1.07806,152,2022,8266306.942
49.8116405611111,-64.36615966944444,-1.9161,1.07834,152,2022,8266588.655
49.811640580555554,-64.36615968888887,-1.9208,1.07861,152,2022,8266870.277
49.81164059999999,-64.36615971111111,-1.9257,1.07889,152,2022,8267151.960
49.81164061944443,-64.3661597472222,-1.9312,1.07917,152,2022,8267433.626
49.811640644444445,-64.36615979444444,-1.9368,1.07945,152,2022,8267715.274
