latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47885301111112,-68.51467634722222,0.6124,19.83972,283,2022,-6350032.832
48.478852905555556,-68.51467643888888,0.6188,19.84000,283,2022,-6349673.750
48.47885279166667,-68.51467656388888,0.6213,19.84028,283,2022,-6349314.872
48.47885268611111,-68.51467666111111,0.6175,19.84055,283,2022,-6348956.082
48.47885260277778,-68.5146767388889,0.6154,19.84083,283,2022,-6348597.133
48.47885251111112,-68.51467686944444,0.616,19.84111,283,2022,-6348238.150
48.47885240833335,-68.51467696388887,0.6159,19.84139,283,2022,-6347879.322
48.47885231944445,-68.514677025,0.6143,19.84166,283,2022,-6347520.671
48.478852241666665,-68.5146770972222,0.6073,19.84194,283,2022,-6347161.928
48.47885215833334,-68.51467720277778,0.604,19.84222,283,2022,-6346802.913
48.47885206944444,-68.51467729166667,0.6025,19.84250,283,2022,-6346443.981
48.478851969444456,-68.51467739444445,0.6012,19.84278,283,2022,-6346085.163
48.478851894444446,-68.51467745277779,0.5978,19.84305,283,2022,-6345726.281
48.47885182777778,-68.51467754166669,0.5963,19.84333,283,2022,-6345367.353
48.47885174722224,-68.51467765555556,0.5989,19.84361,283,2022,-6345008.455
48.478851661111115,-68.51467776111113,0.5986,19.84389,283,2022,-6344649.631
48.478851575,-68.51467785555556,0.5966,19.84416,283,2022,-6344290.713
48.47885148611112,-68.51467792222222,0.5931,19.84444,283,2022,-6343931.774
48.47885139722222,-68.51467799722221,0.5899,19.84472,283,2022,-6343572.906
48.47885133055556,-68.51467803888889,0.5821,19.84500,283,2022,-6343214.081
48.47885127777778,-68.51467809166667,0.5761,19.84527,283,2022,-6342855.134
48.47885119722223,-68.51467818611111,0.5782,19.84555,283,2022,-6342496.169
48.478851113888894,-68.51467827222223,0.5786,19.84583,283,2022,-6342137.234
48.47885103611111,-68.51467834444445,0.5766,19.84611,283,2022,-6341778.353
48.47885098333335,-68.51467837777778,0.5741,19.84639,283,2022,-6341419.427
48.47885091944445,-68.51467844722222,0.5774,19.84666,283,2022,-6341060.467
48.47885084722223,-68.51467852222224,0.5768,19.84694,283,2022,-6340701.688
48.478850775000005,-68.51467858611112,0.5754,19.84722,283,2022,-6340342.924
48.47885070277778,-68.51467866388889,0.5735,19.84750,283,2022,-6339984.092
48.47885063611111,-68.51467873333333,0.5689,19.84778,283,2022,-6339625.315
48.4788505638889,-68.51467880277778,0.5667,19.84805,283,2022,-6339266.554
48.47885048611111,-68.51467888055555,0.5621,19.84833,283,2022,-6338907.808
48.47885041666667,-68.51467894444444,0.5595,19.84861,283,2022,-6338549.065
48.47885034722223,-68.51467902222223,0.5556,19.84889,283,2022,-6338190.401
48.47885026666667,-68.51467910833334,0.5546,19.84916,283,2022,-6337831.757
48.478850188888906,-68.51467916388889,0.5493,19.84944,283,2022,-6337473.245
48.47885011666667,-68.51467921666666,0.546,19.84972,283,2022,-6337114.628
48.478850050000005,-68.51467924444445,0.5434,19.85000,283,2022,-6336756.116
48.47884997777778,-68.51467929166667,0.5417,19.85028,283,2022,-6336397.539
48.47884990555556,-68.51467935277778,0.5387,19.85055,283,2022,-6336038.908
48.47884983333335,-68.51467943611111,0.5353,19.85083,283,2022,-6335680.304
48.478849777777775,-68.5146795,0.5322,19.85111,283,2022,-6335321.762
48.47884970555556,-68.51467955555557,0.5296,19.85139,283,2022,-6334963.203
48.478849611111116,-68.51467963055555,0.5307,19.85166,283,2022,-6334604.734
48.478849519444445,-68.5146797,0.533,19.85194,283,2022,-6334246.225
48.4788494388889,-68.51467978611112,0.5355,19.85222,283,2022,-6333887.768
48.478849366666665,-68.51467988055556,0.5364,19.85250,283,2022,-6333529.256
48.47884930277779,-68.51467993333333,0.5304,19.85278,283,2022,-6333170.825
48.478849233333335,-68.51468000555556,0.5294,19.85305,283,2022,-6332812.266
48.478849161111114,-68.51468009722223,0.5292,19.85333,283,2022,-6332453.692
48.47884908611111,-68.5146802,0.5294,19.85361,283,2022,-6332095.265
48.47884901666667,-68.51468028055555,0.526,19.85389,283,2022,-6331736.831
48.47884894444445,-68.51468039444444,0.526,19.85416,283,2022,-6331378.331
48.47884888055556,-68.51468048055555,0.5249,19.85444,283,2022,-6331019.858
48.47884881388889,-68.51468054722223,0.5236,19.85472,283,2022,-6330661.454
48.478848741666674,-68.51468062777778,0.5231,19.85500,283,2022,-6330303.120
48.478848694444444,-68.51468066388888,0.5158,19.85528,283,2022,-6329944.721
48.47884864722223,-68.51468069166667,0.5114,19.85555,283,2022,-6329586.277
48.47884858333334,-68.5146807388889,0.5064,19.85583,283,2022,-6329227.842
48.478848505555554,-68.51468081666667,0.5045,19.85611,283,2022,-6328869.473
48.4788484138889,-68.5146809138889,0.5047,19.85639,283,2022,-6328511.156
48.47884834444445,-68.514681,0.5017,19.85666,283,2022,-6328152.752
48.47884828333334,-68.51468106666665,0.5012,19.85694,283,2022,-6327794.310
48.478848230555556,-68.51468113055556,0.4969,19.85722,283,2022,-6327436.000
48.478848186111115,-68.5146811638889,0.4935,19.85750,283,2022,-6327077.566
48.47884814166667,-68.51468120833333,0.492,19.85778,283,2022,-6326719.114
48.478848094444444,-68.51468125277778,0.4872,19.85805,283,2022,-6326360.698
48.478848044444455,-68.51468130833334,0.482,19.85833,283,2022,-6326002.290
48.47884798888889,-68.51468135555555,0.4778,19.85861,283,2022,-6325643.909
48.47884793888888,-68.51468139722222,0.4767,19.85889,283,2022,-6325285.483
48.47884788611112,-68.51468146388889,0.4741,19.85916,283,2022,-6324927.047
48.47884784166667,-68.51468152222222,0.4706,19.85944,283,2022,-6324568.778
48.47884779444445,-68.5146815611111,0.4667,19.85972,283,2022,-6324210.521
48.47884776111111,-68.51468157222222,0.4632,19.86000,283,2022,-6323852.284
48.478847719444445,-68.51468159444444,0.4615,19.86028,283,2022,-6323493.980
48.478847666666674,-68.51468163333334,0.4628,19.86055,283,2022,-6323135.571
48.478847602777776,-68.51468168611112,0.4627,19.86083,283,2022,-6322777.208
48.47884755833334,-68.51468171111111,0.46,19.86111,283,2022,-6322418.850
48.4788475138889,-68.5146817611111,0.4592,19.86139,283,2022,-6322060.431
48.47884745555557,-68.51468183055556,0.4619,19.86166,283,2022,-6321702.048
48.4788474,-68.51468188333334,0.4614,19.86194,283,2022,-6321343.838
48.47884735000001,-68.51468192777777,0.4609,19.86222,283,2022,-6320985.550
48.47884730277778,-68.514681975,0.4602,19.86250,283,2022,-6320627.297
48.478847275,-68.51468201388889,0.4577,19.86278,283,2022,-6320269.074
48.47884724722223,-68.51468203611111,0.4542,19.86305,283,2022,-6319910.816
48.478847211111116,-68.51468205555555,0.4509,19.86333,283,2022,-6319552.577
48.47884717777779,-68.51468208888889,0.4471,19.86361,283,2022,-6319194.374
48.47884712777778,-68.51468213333335,0.4464,19.86389,283,2022,-6318836.166
48.47884708055556,-68.51468218055555,0.4473,19.86416,283,2022,-6318478.044
48.47884704444444,-68.514682225,0.4449,19.86444,283,2022,-6318119.947
48.47884700555556,-68.51468228333333,0.443,19.86472,283,2022,-6317761.782
48.47884698055556,-68.51468231388888,0.4388,19.86500,283,2022,-6317403.600
48.47884693333334,-68.51468239166667,0.4377,19.86528,283,2022,-6317045.477
48.47884687777778,-68.51468246388889,0.4368,19.86555,283,2022,-6316687.339
48.47884682500001,-68.51468252222222,0.4355,19.86583,283,2022,-6316329.213
48.478846769444445,-68.5146825861111,0.434,19.86611,283,2022,-6315970.985
48.47884670833333,-68.51468266666667,0.4343,19.86639,283,2022,-6315612.742
48.47884665277779,-68.51468273055555,0.4324,19.86666,283,2022,-6315254.373
48.47884660555556,-68.51468280277778,0.4278,19.86694,283,2022,-6314896.150
48.47884656111112,-68.51468286111111,0.4215,19.86722,283,2022,-6314537.864
48.47884651944446,-68.51468291388889,0.4174,19.86750,283,2022,-6314179.555
48.478846483333335,-68.51468296388887,0.412,19.86778,283,2022,-6313821.309
48.47884646944445,-68.51468296944444,0.3987,19.86805,283,2022,-6313463.069
48.4788464388889,-68.51468300833334,0.3864,19.86833,283,2022,-6313104.634
48.47884641111112,-68.51468301944445,0.3762,19.86861,283,2022,-6312746.211
48.47884638888889,-68.51468303611111,0.3648,19.86889,283,2022,-6312387.739
48.47884634722222,-68.51468308055556,0.3586,19.86916,283,2022,-6312029.409
48.47884630000001,-68.51468311666666,0.3556,19.86944,283,2022,-6311671.163
48.47884624722222,-68.51468315833334,0.3517,19.86972,283,2022,-6311312.837
48.47884620277778,-68.51468319722223,0.3477,19.87000,283,2022,-6310954.598
48.47884615277778,-68.51468325555555,0.3453,19.87028,283,2022,-6310596.417
48.47884611388889,-68.51468330277778,0.3419,19.87055,283,2022,-6310238.195
48.478846075,-68.51468335277778,0.3356,19.87083,283,2022,-6309880.010
48.478846036111115,-68.51468341111111,0.3308,19.87111,283,2022,-6309521.789
48.47884600000001,-68.514683475,0.3279,19.87139,283,2022,-6309163.568
48.478845958333345,-68.51468354166667,0.3266,19.87166,283,2022,-6308805.452
48.478845916666664,-68.51468358888887,0.3223,19.87194,283,2022,-6308447.391
48.478845891666666,-68.51468362222222,0.3153,19.87222,283,2022,-6308089.233
48.478845866666674,-68.51468367222223,0.3118,19.87250,283,2022,-6307730.948
48.478845847222225,-68.51468370833334,0.3073,19.87278,283,2022,-6307372.664
48.478845819444444,-68.51468376944445,0.3053,19.87305,283,2022,-6307014.427
48.47884578888889,-68.51468382222222,0.3037,19.87333,283,2022,-6306656.230
48.478845758333335,-68.51468388333333,0.3026,19.87361,283,2022,-6306297.953
48.478845719444436,-68.51468395555555,0.3011,19.87389,283,2022,-6305939.645
48.47884567222223,-68.51468402777779,0.2982,19.87416,283,2022,-6305581.312
48.47884562777778,-68.51468410833333,0.2937,19.87444,283,2022,-6305223.065
48.478845586111106,-68.514684175,0.2905,19.87472,283,2022,-6304864.831
48.47884555,-68.51468424166667,0.2876,19.87500,283,2022,-6304506.535
48.47884551388889,-68.51468429166667,0.2842,19.87528,283,2022,-6304148.280
48.47884548333334,-68.51468433888888,0.2811,19.87555,283,2022,-6303790.076
48.47884545555556,-68.51468438888891,0.2793,19.87583,283,2022,-6303431.800
48.47884542777778,-68.51468444722222,0.2758,19.87611,283,2022,-6303073.551
48.47884540000002,-68.5146845,0.2721,19.87639,283,2022,-6302715.400
48.478845375000006,-68.51468453888889,0.2682,19.87666,283,2022,-6302357.220
48.478845355555556,-68.51468458611112,0.2644,19.87694,283,2022,-6301998.868
48.478845338888895,-68.51468463333333,0.2599,19.87722,283,2022,-6301640.623
48.478845311111115,-68.51468468055556,0.2562,19.87750,283,2022,-6301282.403
48.47884528333333,-68.5146847361111,0.2532,19.87778,283,2022,-6300924.229
48.47884525833333,-68.5146847888889,0.2478,19.87805,283,2022,-6300565.942
48.47884524166667,-68.51468485,0.2423,19.87833,283,2022,-6300207.661
48.47884523055557,-68.51468488333333,0.2369,19.87861,283,2022,-6299849.314
48.47884520833334,-68.51468491666667,0.233,19.87889,283,2022,-6299491.103
48.47884519166667,-68.51468493888889,0.2276,19.87916,283,2022,-6299132.968
48.47884517777778,-68.51468497222223,0.2222,19.87944,283,2022,-6298774.758
48.47884516111111,-68.51468501388891,0.2177,19.87972,283,2022,-6298416.426
48.47884513611112,-68.51468505,0.2148,19.88000,283,2022,-6298058.152
48.47884511666667,-68.51468507222222,0.2108,19.88028,283,2022,-6297699.934
48.47884510833334,-68.51468508611111,0.205,19.88055,283,2022,-6297341.778
48.47884510000001,-68.51468511388887,0.1988,19.88083,283,2022,-6296983.571
48.47884508055556,-68.51468515555555,0.1952,19.88111,283,2022,-6296625.422
48.478845061111116,-68.51468520000002,0.1926,19.88139,283,2022,-6296267.301
48.47884504166667,-68.51468523333334,0.1894,19.88166,283,2022,-6295909.221
48.47884502777778,-68.51468526111111,0.1849,19.88194,283,2022,-6295551.174
48.47884501111112,-68.51468530833333,0.181,19.88222,283,2022,-6295193.081
48.478844997222225,-68.51468535833334,0.1759,19.88250,283,2022,-6294835.032
48.47884499166667,-68.5146854,0.1681,19.88278,283,2022,-6294476.951
48.47884497777778,-68.51468544166667,0.1636,19.88305,283,2022,-6294118.803
48.47884494444445,-68.51468549722222,0.1609,19.88333,283,2022,-6293760.608
48.47884491944445,-68.51468554444443,0.1554,19.88361,283,2022,-6293402.338
48.478844897222224,-68.5146855888889,0.1518,19.88389,283,2022,-6293044.038
48.47884487500001,-68.51468564444444,0.1473,19.88416,283,2022,-6292685.737
48.47884485277779,-68.51468571111111,0.1437,19.88444,283,2022,-6292327.491
48.47884483611112,-68.51468574444445,0.1373,19.88472,283,2022,-6291969.175
48.47884482222222,-68.51468579166666,0.1308,19.88500,283,2022,-6291610.950
48.47884480833334,-68.5146858388889,0.1238,19.88528,283,2022,-6291252.566
48.47884478611111,-68.51468590277777,0.1202,19.88555,283,2022,-6290894.212
48.47884476111111,-68.51468596111113,0.1141,19.88583,283,2022,-6290536.013
48.47884474166668,-68.51468600555556,0.1086,19.88611,283,2022,-6290177.830
48.47884471666667,-68.51468606666667,0.1033,19.88639,283,2022,-6289819.611
48.47884468888889,-68.51468612222222,0.0982,19.88666,283,2022,-6289461.392
48.47884466666667,-68.51468616388887,0.0923,19.88694,283,2022,-6289103.270
48.47884465277778,-68.51468620277778,0.0865,19.88722,283,2022,-6288745.154
48.47884464444445,-68.51468625555555,0.0797,19.88750,283,2022,-6288387.016
48.47884463333335,-68.51468628333333,0.0734,19.88777,283,2022,-6288028.846
48.47884461388889,-68.51468633055555,0.0673,19.88805,283,2022,-6287670.739
48.478844599999995,-68.51468638888888,0.0613,19.88833,283,2022,-6287312.593
48.478844583333334,-68.5146864527778,0.0564,19.88861,283,2022,-6286954.363
48.47884456388889,-68.51468652777777,0.0519,19.88889,283,2022,-6286596.178
48.47884455000001,-68.51468656666667,0.0469,19.88916,283,2022,-6286238.014
48.47884454722223,-68.51468659722222,0.0403,19.88944,283,2022,-6285879.805
48.478844541666675,-68.51468663611111,0.0324,19.88972,283,2022,-6285521.504
48.47884451666667,-68.51468670833333,0.0288,19.89000,283,2022,-6285163.277
48.47884449166666,-68.51468678333333,0.0251,19.89028,283,2022,-6284805.055
48.478844477777784,-68.51468684166667,0.0189,19.89055,283,2022,-6284446.885
48.47884447222222,-68.51468688888889,0.0104,19.89083,283,2022,-6284088.632
48.478844466666665,-68.51468694166667,0.0033,19.89111,283,2022,-6283730.325
48.47884444722223,-68.51468701111109,-0.002,19.89139,283,2022,-6283371.992
48.47884442777778,-68.51468706388887,-0.0063,19.89166,283,2022,-6283013.885
48.47884440833334,-68.51468712777778,-0.0118,19.89194,283,2022,-6282655.769
48.478844394444444,-68.51468718888889,-0.018,19.89222,283,2022,-6282297.704
48.47884438888889,-68.51468724722223,-0.0267,19.89250,283,2022,-6281939.640
48.47884438055556,-68.51468730277777,-0.0344,19.89278,283,2022,-6281581.629
48.47884438055556,-68.51468735,-0.044,19.89305,283,2022,-6281223.546
48.478844372222234,-68.51468738888889,-0.05,19.89333,283,2022,-6280865.375
48.478844352777784,-68.51468745277779,-0.0546,19.89361,283,2022,-6280507.294
48.47884433055557,-68.5146875111111,-0.0596,19.89389,283,2022,-6280149.166
48.478844302777794,-68.51468759166669,-0.063,19.89416,283,2022,-6279790.995
48.47884428055556,-68.51468765833333,-0.0687,19.89444,283,2022,-6279432.972
48.47884425,-68.51468773055555,-0.0726,19.89472,283,2022,-6279074.793
48.47884421111112,-68.51468783055556,-0.0752,19.89500,283,2022,-6278716.476
48.478844175000006,-68.514687925,-0.0769,19.89527,283,2022,-6278358.257
48.47884414166668,-68.51468799444446,-0.0806,19.89555,283,2022,-6278000.110
48.47884411111112,-68.51468808055557,-0.084,19.89583,283,2022,-6277641.961
48.478844091666666,-68.5146881361111,-0.0892,19.89611,283,2022,-6277283.865
48.47884406666667,-68.51468820555556,-0.0937,19.89639,283,2022,-6276925.870
48.47884404722223,-68.5146882638889,-0.1001,19.89666,283,2022,-6276567.921
48.47884403055556,-68.51468831666665,-0.1072,19.89694,283,2022,-6276209.839
48.47884401111112,-68.51468838055555,-0.1125,19.89722,283,2022,-6275851.722
48.478843977777785,-68.51468846666667,-0.1175,19.89750,283,2022,-6275493.677
48.47884393611111,-68.51468855555555,-0.1204,19.89778,283,2022,-6275135.708
48.47884389166668,-68.51468864444445,-0.122,19.89805,283,2022,-6274777.624
48.47884385277778,-68.51468873888889,-0.1231,19.89833,283,2022,-6274419.461
48.47884381944445,-68.51468881944444,-0.1248,19.89861,283,2022,-6274061.335
48.47884378333334,-68.51468890277778,-0.1257,19.89889,283,2022,-6273703.249
48.478843744444454,-68.51468898888889,-0.1277,19.89916,283,2022,-6273345.104
48.478843716666674,-68.51468906944444,-0.1303,19.89944,283,2022,-6272987.015
48.478843688888894,-68.51468913055555,-0.1345,19.89972,283,2022,-6272629.047
48.47884365555556,-68.51468920555556,-0.1377,19.90000,283,2022,-6272270.905
48.47884362222222,-68.51468929444444,-0.1394,19.90027,283,2022,-6271912.847
48.47884359444445,-68.514689375,-0.1432,19.90055,283,2022,-6271554.876
48.478843572222225,-68.51468944444444,-0.1473,19.90083,283,2022,-6271196.877
48.47884355000001,-68.51468950833333,-0.1513,19.90111,283,2022,-6270838.974
48.47884352777777,-68.51468956944444,-0.1563,19.90139,283,2022,-6270480.942
48.4788435,-68.51468963055555,-0.1595,19.90166,283,2022,-6270122.943
48.478843475000005,-68.51468968611111,-0.1631,19.90194,283,2022,-6269765.037
48.47884344166667,-68.51468974722222,-0.1665,19.90222,283,2022,-6269407.152
48.478843411111114,-68.5146898111111,-0.1696,19.90250,283,2022,-6269049.304
48.47884337777778,-68.51468986944445,-0.1717,19.90278,283,2022,-6268691.295
48.47884334444446,-68.51468992777778,-0.1717,19.90305,283,2022,-6268333.327
48.47884330833334,-68.51468999444442,-0.1722,19.90333,283,2022,-6267975.523
48.478843283333326,-68.51469003888889,-0.1752,19.90361,283,2022,-6267617.776
48.47884326111111,-68.5146900861111,-0.1784,19.90389,283,2022,-6267260.010
48.47884324722222,-68.51469013055554,-0.1806,19.90416,283,2022,-6266902.181
48.47884322222223,-68.51469018333333,-0.1825,19.90444,283,2022,-6266544.360
48.4788432,-68.51469023888889,-0.184,19.90472,283,2022,-6266186.562
48.478843180555565,-68.51469028333334,-0.1849,19.90500,283,2022,-6265828.706
48.47884316666667,-68.51469033055555,-0.1867,19.90528,283,2022,-6265470.903
48.478843152777785,-68.514690375,-0.1895,19.90555,283,2022,-6265113.117
48.478843141666665,-68.51469041666667,-0.1925,19.90583,283,2022,-6264755.338
48.47884313055556,-68.51469045,-0.1948,19.90611,283,2022,-6264397.538
48.478843108333336,-68.5146905,-0.1965,19.90639,283,2022,-6264039.753
48.47884308611112,-68.51469056388889,-0.1969,19.90666,283,2022,-6263681.885
48.478843069444444,-68.51469061944445,-0.1983,19.90694,283,2022,-6263323.962
48.478843061111114,-68.51469066388889,-0.1994,19.90722,283,2022,-6262966.044
48.47884305000001,-68.51469070833332,-0.202,19.90750,283,2022,-6262608.266
48.478843033333334,-68.51469075555553,-0.2054,19.90777,283,2022,-6262250.546
48.47884300555556,-68.51469081111111,-0.2061,19.90805,283,2022,-6261892.755
