Timestamp;Depth
2022-10-11 23:20:56.253852;30.400
2022-10-11 23:20:57.245215;30.400
2022-10-11 23:20:58.252598;30.400
2022-10-11 23:20:59.244043;30.400
2022-10-11 23:21:00.251329;30.400
2022-10-11 23:21:01.243068;30.400
2022-10-11 23:21:02.250841;30.400
2022-10-11 23:21:03.258695;30.400
2022-10-11 23:21:04.250506;30.400
2022-10-11 23:21:05.258320;30.400
2022-10-11 23:21:06.250214;30.400
2022-10-11 23:21:07.257985;30.400
2022-10-11 23:21:08.249867;30.400
2022-10-11 23:21:09.257635;30.700
2022-10-11 23:21:10.265430;30.400
2022-10-11 23:21:11.257326;30.400
2022-10-11 23:21:12.265060;30.400
2022-10-11 23:21:13.256995;30.400
2022-10-11 23:21:14.264654;30.400
2022-10-11 23:21:15.272554;30.400
2022-10-11 23:21:16.264356;30.700
2022-10-11 23:21:17.272204;30.400
2022-10-11 23:21:18.264028;30.400
2022-10-11 23:21:19.271886;30.400
2022-10-11 23:21:20.263691;30.400
2022-10-11 23:21:21.271485;30.400
2022-10-11 23:21:22.279299;30.400
2022-10-11 23:21:23.271103;30.400
2022-10-11 23:21:24.278911;30.400
2022-10-11 23:21:25.270735;30.400
2022-10-11 23:21:26.278519;30.400
2022-10-11 23:21:27.286332;30.400
2022-10-11 23:21:28.278270;30.400
2022-10-11 23:21:29.286015;30.400
2022-10-11 23:21:30.277841;30.400
2022-10-11 23:21:31.285615;30.400
2022-10-11 23:21:32.277542;30.400
2022-10-11 23:21:33.285351;30.400
2022-10-11 23:21:34.293204;30.400
2022-10-11 23:21:35.301055;30.400
2022-10-11 23:21:36.292885;30.700
2022-10-11 23:21:37.300751;30.400
2022-10-11 23:21:38.308563;30.400
2022-10-11 23:21:39.300439;30.400
2022-10-11 23:21:40.308244;30.400
2022-10-11 23:21:41.300089;30.700
2022-10-11 23:21:42.307905;30.700
2022-10-11 23:21:43.299768;30.400
2022-10-11 23:21:44.307650;30.400
2022-10-11 23:21:45.315472;30.400
2022-10-11 23:21:46.307314;30.400
2022-10-11 23:21:47.315047;30.700
2022-10-11 23:21:48.306888;30.700
2022-10-11 23:21:49.314789;30.400
2022-10-11 23:21:50.322507;30.400
2022-10-11 23:21:51.314340;30.400
2022-10-11 23:21:52.322172;30.400
2022-10-11 23:21:53.313997;30.700
2022-10-11 23:21:54.321996;30.700
2022-10-11 23:21:55.313638;30.700
2022-10-11 23:21:56.321462;30.400
2022-10-11 23:21:57.329296;30.400
2022-10-11 23:21:58.321087;30.700
2022-10-11 23:21:59.328980;30.700
2022-10-11 23:22:00.320767;30.700
2022-10-11 23:22:01.328678;30.700
2022-10-11 23:22:02.336436;30.700
2022-10-11 23:22:03.328284;30.700
2022-10-11 23:22:04.336084;30.700
2022-10-11 23:22:05.327981;30.700
2022-10-11 23:22:06.335862;30.700
2022-10-11 23:22:07.327663;30.700
2022-10-11 23:22:08.335507;30.700
2022-10-11 23:22:09.343352;30.700
2022-10-11 23:22:10.335140;30.700
2022-10-11 23:22:11.342927;30.700
2022-10-11 23:22:12.334792;30.700
2022-10-11 23:22:13.342613;30.700
2022-10-11 23:22:14.334547;30.700
2022-10-11 23:22:15.342273;30.700
2022-10-11 23:22:16.350114;30.700
2022-10-11 23:22:17.341929;30.700
2022-10-11 23:22:18.349832;30.700
2022-10-11 23:22:19.357648;30.700
2022-10-11 23:22:20.349522;30.900
2022-10-11 23:22:21.357343;30.900
2022-10-11 23:22:22.349212;30.900
2022-10-11 23:22:23.357058;30.900
2022-10-11 23:22:24.348741;30.700
2022-10-11 23:22:25.356739;30.700
2022-10-11 23:22:26.364436;30.700
2022-10-11 23:22:27.356534;30.900
2022-10-11 23:22:28.364080;30.900
2022-10-11 23:22:29.356053;30.900
2022-10-11 23:22:30.363885;30.900
2022-10-11 23:22:31.355741;30.900
2022-10-11 23:22:32.363587;30.900
2022-10-11 23:22:33.371373;30.900
2022-10-11 23:22:34.379084;30.900
2022-10-11 23:22:35.371034;30.700
2022-10-11 23:22:36.378855;30.700
2022-10-11 23:22:37.370549;30.900
2022-10-11 23:22:38.378512;30.900
2022-10-11 23:22:39.386343;30.900
2022-10-11 23:22:40.378080;30.900
2022-10-11 23:22:41.385979;30.700
2022-10-11 23:22:42.377805;30.900
2022-10-11 23:22:43.385662;30.900
2022-10-11 23:22:44.377340;30.900
2022-10-11 23:22:45.385100;30.900
2022-10-11 23:22:46.393069;30.900
2022-10-11 23:22:47.384897;30.900
2022-10-11 23:22:48.392753;30.900
2022-10-11 23:22:49.384542;30.900
2022-10-11 23:22:50.392246;30.900
2022-10-11 23:22:51.400200;30.900
2022-10-11 23:22:52.392081;30.900
2022-10-11 23:22:53.399882;30.900
2022-10-11 23:22:54.391702;30.900
2022-10-11 23:22:55.399541;30.900
2022-10-11 23:22:56.391358;30.900
2022-10-11 23:22:57.399040;31.200
2022-10-11 23:22:58.406861;30.900
2022-10-11 23:22:59.398592;31.200
2022-10-11 23:23:00.406347;30.900
2022-10-11 23:23:01.398240;30.900
2022-10-11 23:23:02.405934;30.900
2022-10-11 23:23:03.397945;30.900
2022-10-11 23:23:04.405692;31.200
2022-10-11 23:23:05.413538;31.200
2022-10-11 23:23:06.405330;31.200
2022-10-11 23:23:07.413190;30.900
2022-10-11 23:23:08.405056;30.900
2022-10-11 23:23:09.412926;30.900
2022-10-11 23:23:10.420691;31.200
2022-10-11 23:23:11.428559;31.200
2022-10-11 23:23:12.420414;31.200
2022-10-11 23:23:13.428216;31.200
2022-10-11 23:23:14.436093;31.200
2022-10-11 23:23:15.427897;31.200
2022-10-11 23:23:16.435874;30.900
2022-10-11 23:23:17.427639;31.200
2022-10-11 23:23:18.435511;31.200
2022-10-11 23:23:19.427393;31.200
2022-10-11 23:23:20.435336;31.200
2022-10-11 23:23:21.443018;31.200
2022-10-11 23:23:22.435040;31.200
2022-10-11 23:23:23.442840;30.900
2022-10-11 23:23:24.434568;31.200
2022-10-11 23:23:25.442337;31.200
2022-10-11 23:23:26.434192;31.200
2022-10-11 23:23:27.442095;31.200
2022-10-11 23:23:28.449825;31.200
2022-10-11 23:23:29.457605;31.200
2022-10-11 23:23:30.465399;31.200
2022-10-11 23:23:31.457267;31.200
2022-10-11 23:23:32.465031;31.200
2022-10-11 23:23:33.456930;31.200
2022-10-11 23:23:34.464654;31.200
2022-10-11 23:23:35.456497;31.200
2022-10-11 23:23:36.464410;31.200
2022-10-11 23:23:37.472183;31.200
2022-10-11 23:23:38.464034;31.200
2022-10-11 23:23:39.471657;31.200
2022-10-11 23:23:40.463524;31.200
2022-10-11 23:23:41.471552;31.200
2022-10-11 23:23:42.479206;31.200
2022-10-11 23:23:43.471072;31.200
2022-10-11 23:23:44.478786;31.400
2022-10-11 23:23:45.470631;31.200
2022-10-11 23:23:46.478417;31.200
2022-10-11 23:23:47.470057;31.200
2022-10-11 23:23:48.477874;31.200
2022-10-11 23:23:49.485729;31.200
2022-10-11 23:23:50.477393;31.200
2022-10-11 23:23:51.485289;31.200
2022-10-11 23:23:52.477093;31.200
2022-10-11 23:23:53.484831;31.400
2022-10-11 23:23:54.476487;31.400
2022-10-11 23:23:55.484395;31.400
2022-10-11 23:23:56.492255;31.200
2022-10-11 23:23:57.484021;31.200
2022-10-11 23:23:58.491767;31.200
2022-10-11 23:23:59.483543;31.400
2022-10-11 23:24:00.490985;31.400
2022-10-11 23:24:01.482208;31.400
2022-10-11 23:24:02.489609;31.400
2022-10-11 23:24:03.497454;31.200
2022-10-11 23:24:04.505220;31.200
2022-10-11 23:24:05.513015;31.400
2022-10-11 23:24:06.504837;31.400
2022-10-11 23:24:07.512590;31.400
2022-10-11 23:24:08.520443;31.400
2022-10-11 23:24:09.512144;31.200
2022-10-11 23:24:10.519966;31.200
2022-10-11 23:24:11.511723;31.200
2022-10-11 23:24:12.519533;31.400
2022-10-11 23:24:13.527462;31.400
2022-10-11 23:24:14.519175;31.400
2022-10-11 23:24:15.526788;31.200
2022-10-11 23:24:16.518715;31.200
2022-10-11 23:24:17.542516;31.400
2022-10-11 23:24:18.550550;31.400
2022-10-11 23:24:19.542347;31.400
2022-10-11 23:24:20.550282;31.400
2022-10-11 23:24:21.542045;31.400
2022-10-11 23:24:22.549878;31.400
2022-10-11 23:24:23.541799;31.400
2022-10-11 23:24:24.549592;31.200
2022-10-11 23:24:25.557382;31.400
2022-10-11 23:24:26.549244;31.400
2022-10-11 23:24:27.557229;31.400
2022-10-11 23:24:28.549064;31.400
2022-10-11 23:24:29.557076;31.400
2022-10-11 23:24:30.564732;31.400
2022-10-11 23:24:31.556561;31.400
2022-10-11 23:24:32.565903;31.400
2022-10-11 23:24:33.557086;31.400
2022-10-11 23:24:34.565384;31.400
2022-10-11 23:24:35.573314;31.400
2022-10-11 23:24:36.565135;31.400
2022-10-11 23:24:37.573075;31.700
2022-10-11 23:24:38.564977;31.400
2022-10-11 23:24:39.572528;31.400
2022-10-11 23:24:40.564551;31.400
2022-10-11 23:24:41.572675;31.400
2022-10-11 23:24:42.580632;31.400
2022-10-11 23:24:43.572895;31.400
2022-10-11 23:24:44.580838;31.400
2022-10-11 23:24:45.572680;31.400
2022-10-11 23:24:46.580608;31.400
2022-10-11 23:24:47.572226;31.400
2022-10-11 23:24:48.580013;31.400
2022-10-11 23:24:49.588096;31.700
2022-10-11 23:24:50.579911;31.400
2022-10-11 23:24:51.587984;31.400
2022-10-11 23:24:52.579799;31.400
2022-10-11 23:24:53.587818;31.400
2022-10-11 23:24:54.579734;31.400
2022-10-11 23:24:55.587499;31.400
2022-10-11 23:24:56.595334;31.400
2022-10-11 23:24:57.586946;31.400
2022-10-11 23:24:58.594740;31.400
2022-10-11 23:24:59.586673;31.400
2022-10-11 23:25:00.594349;31.400
2022-10-11 23:25:01.602258;31.400
2022-10-11 23:25:02.593988;31.400
2022-10-11 23:25:03.601866;31.400
2022-10-11 23:25:04.593576;31.700
2022-10-11 23:25:05.601491;31.700
2022-10-11 23:25:06.593583;31.400
2022-10-11 23:25:07.601086;31.400
2022-10-11 23:25:08.608746;31.400
2022-10-11 23:25:09.600710;31.400
2022-10-11 23:25:10.608527;31.400
2022-10-11 23:25:11.600330;31.700
2022-10-11 23:25:12.608116;31.700
2022-10-11 23:25:13.599932;31.700
2022-10-11 23:25:14.607575;31.400
2022-10-11 23:25:15.615565;31.400
2022-10-11 23:25:16.623343;31.700
2022-10-11 23:25:17.631133;31.700
2022-10-11 23:25:18.622929;31.700
2022-10-11 23:25:19.630717;31.700
2022-10-11 23:25:20.622281;31.700
2022-10-11 23:25:21.629607;31.700
2022-10-11 23:25:22.620984;31.700
2022-10-11 23:25:23.628594;31.700
2022-10-11 23:25:24.636387;31.700
2022-10-11 23:25:25.628230;31.700
2022-10-11 23:25:26.635990;31.700
2022-10-11 23:25:27.627860;31.700
2022-10-11 23:25:28.635643;31.700
2022-10-11 23:25:29.643367;31.700
2022-10-11 23:25:30.635150;31.700
2022-10-11 23:25:31.642948;31.700
2022-10-11 23:25:32.634749;31.700
2022-10-11 23:25:33.642503;31.700
2022-10-11 23:25:34.634273;31.700
2022-10-11 23:25:35.642020;31.700
2022-10-11 23:25:36.649863;31.700
2022-10-11 23:25:37.641615;31.900
2022-10-11 23:25:38.649538;31.900
2022-10-11 23:25:39.641310;31.700
2022-10-11 23:25:40.649128;31.700
2022-10-11 23:25:41.640968;31.700
2022-10-11 23:25:42.648799;31.700
2022-10-11 23:25:43.656630;31.900
2022-10-11 23:25:44.648405;31.700
2022-10-11 23:25:45.656155;31.700
2022-10-11 23:25:46.647905;31.700
2022-10-11 23:25:47.655660;31.700
2022-10-11 23:25:48.647418;31.700
2022-10-11 23:25:49.655136;31.900
2022-10-11 23:25:50.662861;31.900
2022-10-11 23:25:51.654664;31.700
2022-10-11 23:25:52.662315;31.700
2022-10-11 23:25:53.654038;31.900
2022-10-11 23:25:54.661694;31.900
2022-10-11 23:25:55.653449;31.900
2022-10-11 23:25:56.661139;31.700
2022-10-11 23:25:57.668865;31.700
2022-10-11 23:25:58.660545;31.900
2022-10-11 23:25:59.668357;31.900
2022-10-11 23:26:00.660044;31.900
2022-10-11 23:26:01.667817;31.900
2022-10-11 23:26:02.675636;31.700
2022-10-11 23:26:03.667472;31.700
2022-10-11 23:26:04.675404;31.900
2022-10-11 23:26:05.667025;32.200
2022-10-11 23:26:06.674837;31.900
2022-10-11 23:26:07.666630;31.900
2022-10-11 23:26:08.674432;31.700
2022-10-11 23:26:09.682308;31.700
2022-10-11 23:26:10.674181;31.900
2022-10-11 23:26:11.681998;31.900
2022-10-11 23:26:12.673861;31.900
2022-10-11 23:26:13.681677;31.900
2022-10-11 23:26:14.673560;31.900
2022-10-11 23:26:15.697380;31.900
2022-10-11 23:26:16.689281;31.900
2022-10-11 23:26:17.697236;31.900
2022-10-11 23:26:18.689055;31.900
2022-10-11 23:26:19.696975;31.900
2022-10-11 23:26:20.704862;31.900
2022-10-11 23:26:21.696791;31.900
2022-10-11 23:26:22.704690;31.900
2022-10-11 23:26:23.696587;31.900
2022-10-11 23:26:24.704989;31.900
2022-10-11 23:26:25.697763;31.900
2022-10-11 23:26:26.706518;31.900
2022-10-11 23:26:27.714363;31.900
2022-10-11 23:26:28.706162;31.900
2022-10-11 23:26:29.713959;31.900
2022-10-11 23:26:30.721735;31.900
2022-10-11 23:26:31.713540;31.900
2022-10-11 23:26:32.721352;31.900
2022-10-11 23:26:33.713160;31.900
2022-10-11 23:26:34.720933;31.900
2022-10-11 23:26:35.712759;31.900
2022-10-11 23:26:36.720542;31.900
2022-10-11 23:26:37.728350;31.900
2022-10-11 23:26:38.720127;32.200
2022-10-11 23:26:39.727926;32.200
2022-10-11 23:26:40.719746;31.900
2022-10-11 23:26:41.727418;31.900
2022-10-11 23:26:42.735014;31.900
2022-10-11 23:26:43.726685;31.900
2022-10-11 23:26:44.734365;32.200
2022-10-11 23:26:45.726063;32.200
2022-10-11 23:26:46.733655;32.200
2022-10-11 23:26:47.725393;32.200
2022-10-11 23:26:48.733055;31.900
2022-10-11 23:26:49.740695;31.900
2022-10-11 23:26:50.732337;31.900
2022-10-11 23:26:51.740002;32.200
2022-10-11 23:26:52.731704;32.200
2022-10-11 23:26:53.739305;32.200
2022-10-11 23:26:54.730915;32.200
2022-10-11 23:26:55.738623;32.200
2022-10-11 23:26:56.745640;31.900
2022-10-11 23:26:57.736561;32.200
2022-10-11 23:26:58.743398;32.200
2022-10-11 23:26:59.734436;32.200
2022-10-11 23:27:00.742187;32.200
2022-10-11 23:27:01.734060;32.200
2022-10-11 23:27:02.741793;32.200
2022-10-11 23:27:03.749478;32.200
2022-10-11 23:27:04.741397;32.200
2022-10-11 23:27:05.749029;32.200
2022-10-11 23:27:06.740824;32.200
2022-10-11 23:27:07.748643;32.200
2022-10-11 23:27:08.740752;32.200
2022-10-11 23:27:09.748286;32.200
2022-10-11 23:27:10.756105;32.200
2022-10-11 23:27:11.747865;32.200
2022-10-11 23:27:12.755730;32.200
2022-10-11 23:27:13.747626;32.200
2022-10-11 23:27:14.771578;32.400
2022-10-11 23:27:15.763399;32.200
2022-10-11 23:27:16.771342;32.200
2022-10-11 23:27:17.763359;32.400
2022-10-11 23:27:18.771284;32.400
2022-10-11 23:27:19.779154;32.400
2022-10-11 23:27:20.771047;32.200
2022-10-11 23:27:21.778897;32.400
2022-10-11 23:27:22.770696;32.200
2022-10-11 23:27:23.778643;32.400
2022-10-11 23:27:24.770546;32.400
2022-10-11 23:27:25.778602;32.400
2022-10-11 23:27:26.786209;32.400
2022-10-11 23:27:27.777977;32.400
2022-10-11 23:27:28.786069;32.400
2022-10-11 23:27:29.778142;32.400
2022-10-11 23:27:30.786356;32.400
2022-10-11 23:27:31.778396;32.400
2022-10-11 23:27:32.786273;32.400
2022-10-11 23:27:33.794469;32.200
2022-10-11 23:27:34.786517;32.200
2022-10-11 23:27:35.794321;32.400
2022-10-11 23:27:36.786110;32.400
2022-10-11 23:27:37.794011;32.400
2022-10-11 23:27:38.785799;32.400
2022-10-11 23:27:39.793776;32.400
2022-10-11 23:27:40.801627;32.400
2022-10-11 23:27:41.793532;32.400
2022-10-11 23:27:42.801236;32.400
2022-10-11 23:27:43.793287;32.700
2022-10-11 23:27:44.801224;32.700
2022-10-11 23:27:45.809224;32.500
2022-10-11 23:27:46.801231;32.500
2022-10-11 23:27:47.809192;32.700
2022-10-11 23:27:48.817191;32.500
2022-10-11 23:27:49.809194;32.500
2022-10-11 23:27:50.817177;32.500
2022-10-11 23:27:51.809037;32.500
2022-10-11 23:27:52.816908;32.500
2022-10-11 23:27:53.808868;32.500
2022-10-11 23:27:54.816782;32.500
2022-10-11 23:27:55.824710;32.500
2022-10-11 23:27:56.816666;32.500
2022-10-11 23:27:57.824589;32.500
2022-10-11 23:27:58.816547;32.500
2022-10-11 23:27:59.824467;32.500
2022-10-11 23:28:00.816358;32.500
2022-10-11 23:28:01.824214;32.500
2022-10-11 23:28:02.832132;32.500
2022-10-11 23:28:03.823928;32.500
2022-10-11 23:28:04.831767;32.700
2022-10-11 23:28:05.823795;32.700
2022-10-11 23:28:06.831502;32.500
2022-10-11 23:28:07.823378;32.500
2022-10-11 23:28:08.831110;32.500
2022-10-11 23:28:09.838884;32.500
2022-10-11 23:28:10.830621;32.700
2022-10-11 23:28:11.838390;32.500
2022-10-11 23:28:12.830123;32.500
2022-10-11 23:28:13.837899;32.500
2022-10-11 23:28:14.845649;32.500
2022-10-11 23:28:15.853376;33.000
2022-10-11 23:28:16.845150;32.700
2022-10-11 23:28:17.852961;32.700
2022-10-11 23:28:18.844601;32.500
2022-10-11 23:28:19.852321;32.500
2022-10-11 23:28:20.844071;32.500
2022-10-11 23:28:21.851790;32.500
2022-10-11 23:28:22.859499;32.500
2022-10-11 23:28:23.851225;32.500
2022-10-11 23:28:24.859059;32.500
2022-10-11 23:28:25.850923;32.500
2022-10-11 23:28:26.858792;32.500
2022-10-11 23:28:27.866663;32.500
2022-10-11 23:28:28.858471;32.500
2022-10-11 23:28:29.866373;32.500
2022-10-11 23:28:30.858378;32.500
2022-10-11 23:28:31.866123;32.500
2022-10-11 23:28:32.857991;32.500
2022-10-11 23:28:33.865849;32.500
2022-10-11 23:28:34.873664;32.500
2022-10-11 23:28:35.865525;32.500
2022-10-11 23:28:36.873375;32.500
2022-10-11 23:28:37.865258;32.500
2022-10-11 23:28:38.873057;32.500
2022-10-11 23:28:39.865302;32.500
2022-10-11 23:28:40.872772;32.500
2022-10-11 23:28:41.880708;32.500
2022-10-11 23:28:42.872510;32.500
2022-10-11 23:28:43.880368;32.500
2022-10-11 23:28:44.872253;32.500
2022-10-11 23:28:45.880113;32.500
2022-10-11 23:28:46.888008;32.500
2022-10-11 23:28:47.879864;32.700
2022-10-11 23:28:48.887737;32.500
2022-10-11 23:28:49.879680;32.500
2022-10-11 23:28:50.887550;32.500
2022-10-11 23:28:51.879522;32.500
2022-10-11 23:28:52.887446;32.500
2022-10-11 23:28:53.895349;32.500
2022-10-11 23:28:54.887331;32.500
2022-10-11 23:28:55.895147;32.700
2022-10-11 23:28:56.887025;32.500
2022-10-11 23:28:57.894970;32.500
2022-10-11 23:28:58.886864;32.500
2022-10-11 23:28:59.894733;32.700
2022-10-11 23:29:00.902634;32.700
2022-10-11 23:29:01.894534;32.500
2022-10-11 23:29:02.902572;32.500
2022-10-11 23:29:03.894357;32.500
2022-10-11 23:29:04.902245;32.500
2022-10-11 23:29:05.894131;32.500
2022-10-11 23:29:06.902040;32.500
2022-10-11 23:29:07.909905;32.500
2022-10-11 23:29:08.901809;32.500
2022-10-11 23:29:09.909706;32.500
2022-10-11 23:29:10.901626;32.500
2022-10-11 23:29:11.909506;32.500
2022-10-11 23:29:12.917382;32.500
2022-10-11 23:29:13.925349;32.500
2022-10-11 23:29:14.917159;32.500
2022-10-11 23:29:15.925055;32.500
2022-10-11 23:29:16.932901;32.500
2022-10-11 23:29:17.924889;32.500
2022-10-11 23:29:18.932715;32.500
2022-10-11 23:29:19.924613;32.500
2022-10-11 23:29:20.932440;32.500
2022-10-11 23:29:21.924249;33.000
2022-10-11 23:29:22.932164;32.500
2022-10-11 23:29:23.939976;32.500
2022-10-11 23:29:24.931921;32.500
2022-10-11 23:29:25.939793;32.500
2022-10-11 23:29:26.931545;32.500
2022-10-11 23:29:27.939517;32.500
2022-10-11 23:29:28.947412;32.500
2022-10-11 23:29:29.939196;32.500
2022-10-11 23:29:30.947145;32.500
2022-10-11 23:29:31.939004;32.500
2022-10-11 23:29:32.946875;32.500
2022-10-11 23:29:33.938771;32.700
2022-10-11 23:29:34.946628;32.500
2022-10-11 23:29:35.954507;32.500
2022-10-11 23:29:36.946275;32.500
2022-10-11 23:29:37.954231;32.500
2022-10-11 23:29:38.946110;32.500
2022-10-11 23:29:39.954038;32.500
2022-10-11 23:29:40.945842;32.500
2022-10-11 23:29:41.953735;32.500
2022-10-11 23:29:42.961578;32.500
2022-10-11 23:29:43.953469;32.500
2022-10-11 23:29:44.961310;32.500
2022-10-11 23:29:45.953204;32.500
2022-10-11 23:29:46.961020;32.500
2022-10-11 23:29:47.952867;32.500
2022-10-11 23:29:48.960750;32.500
2022-10-11 23:29:49.968553;32.500
2022-10-11 23:29:50.960489;32.500
2022-10-11 23:29:51.968219;32.500
2022-10-11 23:29:52.960189;32.500
2022-10-11 23:29:53.968154;32.500
2022-10-11 23:29:54.959886;32.500
2022-10-11 23:29:55.967681;32.500
2022-10-11 23:29:56.975550;32.500
2022-10-11 23:29:57.967390;32.500
2022-10-11 23:29:58.975163;32.500
2022-10-11 23:29:59.967079;32.500
2022-10-11 23:30:00.974871;32.500
2022-10-11 23:30:01.982695;32.500
2022-10-11 23:30:02.974567;32.500
2022-10-11 23:30:03.982386;32.500
2022-10-11 23:30:04.974142;32.500
2022-10-11 23:30:05.982082;32.500
2022-10-11 23:30:06.973952;32.500
2022-10-11 23:30:07.981772;32.500
2022-10-11 23:30:08.989541;32.500
2022-10-11 23:30:09.981445;32.500
2022-10-11 23:30:10.989077;32.500
2022-10-11 23:30:11.997072;32.500
2022-10-11 23:30:13.004750;32.500
2022-10-11 23:30:13.996720;32.500
2022-10-11 23:30:15.004537;32.500
2022-10-11 23:30:15.996324;32.700
2022-10-11 23:30:17.004164;32.500
2022-10-11 23:30:17.996023;32.700
2022-10-11 23:30:19.003815;32.500
2022-10-11 23:30:20.011713;32.500
2022-10-11 23:30:21.003550;32.500
2022-10-11 23:30:22.011437;32.500
2022-10-11 23:30:23.019184;32.500
2022-10-11 23:30:24.011044;32.500
2022-10-11 23:30:25.018843;32.500
2022-10-11 23:30:26.010710;32.500
2022-10-11 23:30:27.018654;32.500
2022-10-11 23:30:28.010360;32.500
2022-10-11 23:30:29.018318;32.500
2022-10-11 23:30:30.026063;32.500
2022-10-11 23:30:31.017899;32.500
2022-10-11 23:30:32.025753;32.500
2022-10-11 23:30:33.017591;32.500
2022-10-11 23:30:34.025356;32.500
2022-10-11 23:30:35.017055;32.500
2022-10-11 23:30:36.024993;32.500
2022-10-11 23:30:37.032799;32.500
2022-10-11 23:30:38.024613;32.500
2022-10-11 23:30:39.032449;32.500
2022-10-11 23:30:40.024252;32.500
2022-10-11 23:30:41.031754;32.500
2022-10-11 23:30:42.023117;32.500
2022-10-11 23:30:43.030475;32.500
2022-10-11 23:30:44.038102;32.500
2022-10-11 23:30:45.029974;32.500
2022-10-11 23:30:46.037764;32.500
2022-10-11 23:30:47.029669;32.500
2022-10-11 23:30:48.037451;32.500
2022-10-11 23:30:49.045303;32.500
2022-10-11 23:30:50.037122;32.500
2022-10-11 23:30:51.045000;32.500
2022-10-11 23:30:52.036855;32.500
2022-10-11 23:30:53.044637;32.500
2022-10-11 23:30:54.036499;32.500
2022-10-11 23:30:55.044309;32.500
2022-10-11 23:30:56.052155;32.500
2022-10-11 23:30:57.043974;32.500
2022-10-11 23:30:58.051835;32.500
2022-10-11 23:30:59.043708;32.500
2022-10-11 23:31:00.051541;32.500
2022-10-11 23:31:01.043352;32.500
2022-10-11 23:31:02.051149;32.500
2022-10-11 23:31:03.059011;32.500
2022-10-11 23:31:04.050830;32.500
2022-10-11 23:31:05.058722;32.500
2022-10-11 23:31:06.050630;32.500
2022-10-11 23:31:07.058533;32.500
2022-10-11 23:31:08.050444;32.500
2022-10-11 23:31:09.058373;32.500
2022-10-11 23:31:10.066277;32.500
2022-10-11 23:31:11.074224;32.500
2022-10-11 23:31:12.066142;32.500
2022-10-11 23:31:13.073979;32.500
2022-10-11 23:31:14.081808;32.500
2022-10-11 23:31:15.073650;32.500
2022-10-11 23:31:16.081555;32.500
2022-10-11 23:31:17.073430;32.500
2022-10-11 23:31:18.081210;32.500
2022-10-11 23:31:19.073062;32.700
2022-10-11 23:31:20.080888;32.500
2022-10-11 23:31:21.089485;32.500
2022-10-11 23:31:22.082422;32.700
2022-10-11 23:31:23.090905;32.500
2022-10-11 23:31:24.082836;32.500
2022-10-11 23:31:25.090605;32.700
2022-10-11 23:31:26.098492;32.700
2022-10-11 23:31:27.090334;32.500
2022-10-11 23:31:28.098182;32.500
2022-10-11 23:31:29.090090;32.500
2022-10-11 23:31:30.097846;32.500
2022-10-11 23:31:31.089780;32.500
2022-10-11 23:31:32.097598;32.500
2022-10-11 23:31:33.105455;32.700
2022-10-11 23:31:34.097312;32.500
2022-10-11 23:31:35.105164;32.500
2022-10-11 23:31:36.097033;32.500
2022-10-11 23:31:37.104848;32.500
2022-10-11 23:31:38.096682;32.500
2022-10-11 23:31:39.104487;32.500
2022-10-11 23:31:40.112305;32.500
2022-10-11 23:31:41.104102;32.500
2022-10-11 23:31:42.111950;32.500
2022-10-11 23:31:43.103786;32.500
2022-10-11 23:31:44.111622;32.500
2022-10-11 23:31:45.103406;32.500
2022-10-11 23:31:46.111138;32.500
2022-10-11 23:31:47.118754;32.500
2022-10-11 23:31:48.110703;32.500
2022-10-11 23:31:49.118456;32.500
2022-10-11 23:31:50.110237;32.500
2022-10-11 23:31:51.117976;32.500
2022-10-11 23:31:52.109746;32.500
2022-10-11 23:31:53.117441;32.500
2022-10-11 23:31:54.125107;32.500
2022-10-11 23:31:55.116789;32.500
2022-10-11 23:31:56.124413;32.500
2022-10-11 23:31:57.116140;32.500
2022-10-11 23:31:58.123714;32.500
2022-10-11 23:31:59.131709;32.500
2022-10-11 23:32:00.123505;32.500
2022-10-11 23:32:01.131288;32.700
2022-10-11 23:32:02.122950;32.500
2022-10-11 23:32:03.130715;32.500
2022-10-11 23:32:04.122457;32.500
2022-10-11 23:32:05.130198;32.500
2022-10-11 23:32:06.137951;32.500
2022-10-11 23:32:07.129684;32.500
2022-10-11 23:32:08.137400;32.500
2022-10-11 23:32:09.129121;32.500
2022-10-11 23:32:10.152849;32.500
2022-10-11 23:32:11.144548;32.200
2022-10-11 23:32:12.152022;32.400
2022-10-11 23:32:13.143956;32.400
2022-10-11 23:32:14.151673;32.400
2022-10-11 23:32:15.143374;32.400
2022-10-11 23:32:16.151318;32.400
2022-10-11 23:32:17.158855;32.400
2022-10-11 23:32:18.150613;32.400
2022-10-11 23:32:19.158504;32.400
2022-10-11 23:32:20.150289;32.400
2022-10-11 23:32:21.158101;32.400
2022-10-11 23:32:22.165744;32.400
2022-10-11 23:32:23.157722;32.400
2022-10-11 23:32:24.165461;32.700
2022-10-11 23:32:25.157314;32.500
2022-10-11 23:32:26.165046;32.500
2022-10-11 23:32:27.156771;32.200
2022-10-11 23:32:28.164809;32.200
2022-10-11 23:32:29.172414;32.400
2022-10-11 23:32:30.164324;32.400
2022-10-11 23:32:31.172155;32.400
2022-10-11 23:32:32.163966;32.400
2022-10-11 23:32:33.171776;32.400
2022-10-11 23:32:34.163657;32.400
2022-10-11 23:32:35.171400;32.400
