latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47895089444445,-68.51497249444445,35.3751,20.64333,269,2022,3169309.854
48.47895093888889,-68.51497185555556,35.3402,20.64361,269,2022,3169652.105
48.478951,-68.51497116944445,35.3058,20.64389,269,2022,3169994.369
48.4789510388889,-68.51497049722221,35.2697,20.64417,269,2022,3170336.655
48.47895104444444,-68.51496984166667,35.2291,20.64444,269,2022,3170679.012
48.47895104166667,-68.51496916388888,35.1846,20.64472,269,2022,3171021.417
48.47895103333334,-68.51496849444445,35.1385,20.64500,269,2022,3171363.869
48.47895101388889,-68.51496779722223,35.09,20.64528,269,2022,3171706.226
48.47895098055555,-68.51496709444444,35.0366,20.64556,269,2022,3172048.638
48.47895092777779,-68.51496639444446,34.9761,20.64583,269,2022,3172390.938
48.478950861111116,-68.51496566944445,34.9135,20.64611,269,2022,3172733.209
48.47895078055556,-68.51496495,34.8466,20.64639,269,2022,3173075.493
48.4789506888889,-68.51496423611111,34.7778,20.64667,269,2022,3173417.839
48.478950522222235,-68.51496368888888,34.6916,20.64694,269,2022,3173760.124
48.47895034166667,-68.51496313055556,34.606,20.64722,269,2022,3174102.479
48.47895014722222,-68.51496257222222,34.516,20.64750,269,2022,3174444.870
48.478949936111114,-68.51496201666667,34.4229,20.64778,269,2022,3174787.359
48.47894970833334,-68.51496145,34.3262,20.64806,269,2022,3175129.691
48.47894947777779,-68.51496087777778,34.2267,20.64833,269,2022,3175472.033
48.47894928333333,-68.51496078888889,34.1501,20.64861,269,2022,3175814.339
48.47894901111112,-68.51496023055554,34.0377,20.64889,269,2022,3176156.638
48.47894873611111,-68.51495964444445,33.9272,20.64917,269,2022,3176498.891
48.478948444444455,-68.51495907222223,33.8133,20.64944,269,2022,3176841.101
48.47894815000001,-68.51495851388889,33.6948,20.64972,269,2022,3177183.212
48.47894786388889,-68.51495788333334,33.5763,20.65000,269,2022,3177525.376
48.47894752222223,-68.51495739166667,33.446,20.65028,269,2022,3177867.659
48.478947141666666,-68.51495700555556,33.3039,20.65056,269,2022,3178209.933
48.47894684722224,-68.5149563,33.1836,20.65083,269,2022,3178552.337
48.47894652222223,-68.514955725,33.0503,20.65111,269,2022,3178894.698
48.478946216666664,-68.51495508055555,32.9245,20.65139,269,2022,3179237.064
48.47894593055556,-68.51495433611112,32.8052,20.65167,269,2022,3179579.473
48.478945763888895,-68.51495378611109,32.7263,20.65194,269,2022,3179921.823
48.4789455888889,-68.51495325555555,32.6434,20.65222,269,2022,3180264.195
48.47894528055556,-68.5149525111111,32.5171,20.65250,269,2022,3180606.609
48.47894507777778,-68.51495198611111,32.4309,20.65278,269,2022,3180949.018
48.47894486111111,-68.51495146944444,32.343,20.65306,269,2022,3181291.406
48.478944616666666,-68.51495095277778,32.2525,20.65333,269,2022,3181633.727
48.478944358333344,-68.51495041944445,32.1595,20.65361,269,2022,3181976.137
48.478944094444444,-68.51494988888889,32.0623,20.65389,269,2022,3182318.643
48.47894383333334,-68.514949375,31.9631,20.65417,269,2022,3182661.149
48.47894357222222,-68.51494886666667,31.8602,20.65444,269,2022,3183003.561
48.47894330277778,-68.51494836111112,31.7478,20.65472,269,2022,3183345.992
48.47894302222223,-68.51494785833333,31.6328,20.65500,269,2022,3183688.461
48.47894274166668,-68.51494734166667,31.5172,20.65528,269,2022,3184030.886
48.478942430555556,-68.51494684444444,31.4026,20.65556,269,2022,3184373.383
48.47894210555556,-68.51494634999999,31.2875,20.65583,269,2022,3184715.943
48.47894176944445,-68.51494585277779,31.1668,20.65611,269,2022,3185058.559
48.478941425000016,-68.51494533611111,31.0473,20.65639,269,2022,3185401.135
48.47894106111112,-68.51494478055555,30.9326,20.65667,269,2022,3185743.737
48.47894068888889,-68.51494422222223,30.8233,20.65694,269,2022,3186086.352
48.47894031388889,-68.514943675,30.7091,20.65722,269,2022,3186428.841
48.47893993611111,-68.51494314444446,30.5845,20.65750,269,2022,3186771.321
48.47893955000001,-68.51494258888889,30.4651,20.65778,269,2022,3187113.770
48.47893909166667,-68.51494218333333,30.3392,20.65806,269,2022,3187456.198
48.47893862222223,-68.51494178611111,30.2063,20.65833,269,2022,3187798.484
48.47893814444445,-68.51494135277778,30.0812,20.65861,269,2022,3188140.795
48.478937730555565,-68.51494070000001,29.973,20.65889,269,2022,3188483.084
48.47893725555556,-68.51494025833334,29.8486,20.65917,269,2022,3188825.471
48.47893680833334,-68.51493975555556,29.7258,20.65944,269,2022,3189167.950
48.478936375,-68.5149392361111,29.602,20.65972,269,2022,3189510.512
48.47893594166668,-68.51493875833333,29.4736,20.66000,269,2022,3189852.999
48.4789355138889,-68.514938275,29.3465,20.66028,269,2022,3190195.502
48.478935058333334,-68.51493777500002,29.2221,20.66056,269,2022,3190538.023
48.47893457222222,-68.51493725555555,29.0998,20.66083,269,2022,3190880.498
48.47893407222222,-68.51493673611111,28.9708,20.66111,269,2022,3191222.935
48.47893356944444,-68.51493626388888,28.8392,20.66139,269,2022,3191565.435
48.478933063888896,-68.51493584166667,28.7053,20.66167,269,2022,3191907.989
48.478932586111114,-68.51493542777777,28.5629,20.66194,269,2022,3192250.538
48.47893208055556,-68.51493501388889,28.4146,20.66222,269,2022,3192593.050
48.478931555555555,-68.51493458333333,28.2665,20.66250,269,2022,3192935.637
48.47893105277778,-68.51493396944444,28.1318,20.66278,269,2022,3193278.261
48.478930547222234,-68.51493331944444,27.994,20.66306,269,2022,3193620.888
48.478929997222224,-68.51493287777777,27.8425,20.66333,269,2022,3193963.520
48.47892973333333,-68.514932275,27.7588,20.66361,269,2022,3194306.131
48.47892947222223,-68.51493168055556,27.6677,20.66389,269,2022,3194648.746
48.47892914444444,-68.51493115,27.5706,20.66417,269,2022,3194991.382
48.478928805555555,-68.51493061111111,27.4699,20.66444,269,2022,3195333.969
48.47892845833334,-68.51493004444444,27.3696,20.66472,269,2022,3195676.618
48.478928108333335,-68.514929475,27.2609,20.66500,269,2022,3196019.222
48.478927775,-68.51492889722222,27.1517,20.66528,269,2022,3196361.739
48.47892745277778,-68.51492829722223,27.0416,20.66556,269,2022,3196704.277
48.478927108333345,-68.51492772222224,26.9279,20.66583,269,2022,3197046.784
48.478926725,-68.51492713333333,26.8123,20.66611,269,2022,3197389.347
48.47892633055556,-68.51492654444445,26.694,20.66639,269,2022,3197731.897
48.47892590000001,-68.51492593333333,26.5756,20.66667,269,2022,3198074.429
48.47892546666667,-68.51492532222223,26.4589,20.66694,269,2022,3198416.993
48.478925027777784,-68.51492473333333,26.3399,20.66722,269,2022,3198759.626
48.47892458888891,-68.5149241138889,26.2232,20.66750,269,2022,3199102.204
48.47892415277778,-68.51492348333333,26.1119,20.66778,269,2022,3199444.789
48.47892364166667,-68.51492296666666,25.9957,20.66806,269,2022,3199787.322
48.47892315833334,-68.51492246111111,25.8814,20.66833,269,2022,3200129.886
48.47892267777779,-68.51492195833333,25.7704,20.66861,269,2022,3200472.459
48.47892219999999,-68.51492145555555,25.6607,20.66889,269,2022,3200815.012
48.47892170555556,-68.51492093055556,25.5535,20.66917,269,2022,3201157.519
48.47892119722223,-68.5149204,25.4508,20.66944,269,2022,3201500.113
48.47892068055556,-68.51491988055555,25.3481,20.66972,269,2022,3201842.631
48.478920136111114,-68.51491935555555,25.2452,20.67000,269,2022,3202185.101
48.478919575,-68.51491882777776,25.1417,20.67028,269,2022,3202527.635
48.47891902777778,-68.51491830277777,25.041,20.67056,269,2022,3202870.230
48.47891847777778,-68.51491776944444,24.9397,20.67083,269,2022,3203212.823
48.478917916666674,-68.514917225,24.8356,20.67111,269,2022,3203555.470
48.47891733888889,-68.51491669722222,24.7282,20.67139,269,2022,3203898.122
48.4789168,-68.51491608055555,24.6184,20.67167,269,2022,3204240.776
48.478916250000005,-68.51491553611109,24.5129,20.67194,269,2022,3204583.384
48.47891572222223,-68.51491489444444,24.4121,20.67222,269,2022,3204925.903
48.478915183333335,-68.51491423888888,24.3089,20.67250,269,2022,3205268.444
48.47891463333334,-68.51491357777778,24.2048,20.67278,269,2022,3205611.035
48.47891408611111,-68.51491294722223,24.0929,20.67306,269,2022,3205953.635
48.47891355833333,-68.51491230277777,23.973,20.67333,269,2022,3206296.227
48.47891303055555,-68.51491167222223,23.8526,20.67361,269,2022,3206638.727
48.478912488888895,-68.51491101388889,23.731,20.67389,269,2022,3206981.337
48.478911930555554,-68.51491033888888,23.6091,20.67417,269,2022,3207324.008
48.47891135833333,-68.51490966944445,23.4849,20.67444,269,2022,3207666.668
48.47891123055557,-68.5149092861111,23.359,20.67472,269,2022,3208009.278
48.478911108333335,-68.51490890277778,23.2325,20.67500,269,2022,3208351.848
48.47891089444446,-68.51490828055556,23.0681,20.67528,269,2022,3208694.436
48.478910694444444,-68.51490763333334,22.9079,20.67556,269,2022,3209036.941
48.478910475,-68.51490700833334,22.7412,20.67583,269,2022,3209379.416
48.47891027777778,-68.51490633055556,22.5842,20.67611,269,2022,3209721.816
48.47891008055556,-68.51490565,22.4239,20.67639,269,2022,3210064.478
48.47890988055556,-68.51490498333334,22.2637,20.67667,269,2022,3210407.223
48.47890966111112,-68.51490430833333,22.1051,20.67694,269,2022,3210749.904
48.478909419444456,-68.51490374444444,21.9463,20.67722,269,2022,3211092.564
48.47890917777779,-68.5149031361111,21.7917,20.67750,269,2022,3211435.258
48.47890893333334,-68.5149025111111,21.6355,20.67778,269,2022,3211777.913
48.47890868611112,-68.51490190833333,21.4777,20.67806,269,2022,3212120.575
48.47890845277779,-68.51490129722222,21.3187,20.67833,269,2022,3212463.306
48.47890823055556,-68.51490066111111,21.1672,20.67861,269,2022,3212806.056
48.47890799722222,-68.5149000638889,21.0168,20.67889,269,2022,3213148.827
48.47890777777778,-68.51489949166665,20.8621,20.67917,269,2022,3213491.594
48.478907547222214,-68.51489891388889,20.706,20.67944,269,2022,3213834.398
48.478907319444446,-68.51489832222221,20.5509,20.67972,269,2022,3214177.189
48.47890707222222,-68.51489773611111,20.3993,20.68000,269,2022,3214519.996
48.47890681944445,-68.51489715,20.2458,20.68028,269,2022,3214862.793
48.47890656111111,-68.51489655555555,20.0922,20.68056,269,2022,3215205.513
48.47890629722223,-68.51489596666669,19.9368,20.68083,269,2022,3215548.168
48.478906055555555,-68.51489525833333,19.7936,20.68111,269,2022,3215890.824
48.47890576388889,-68.51489458333333,19.6517,20.68139,269,2022,3216233.446
48.47890547222224,-68.51489394722222,19.5129,20.68167,269,2022,3216576.037
48.47890520555556,-68.51489330000001,19.3762,20.68194,269,2022,3216918.748
48.478905069444444,-68.51489263333333,19.2692,20.68222,269,2022,3217261.433
48.47890492500001,-68.51489198333333,19.1609,20.68250,269,2022,3217604.082
48.47890468333334,-68.51489118888888,19.0269,20.68278,269,2022,3217946.797
48.47890442222222,-68.51489039722222,18.8947,20.68306,269,2022,3218289.445
48.478904183333334,-68.51488957222222,18.7624,20.68333,269,2022,3218632.066
48.47890393611112,-68.51488873888889,18.6338,20.68361,269,2022,3218974.717
48.47890367777778,-68.51488795555555,18.5071,20.68389,269,2022,3219317.428
48.47890341944444,-68.51488718611111,18.3758,20.68417,269,2022,3219660.233
48.47890314722223,-68.51488640833335,18.2425,20.68444,269,2022,3220003.099
48.47890286944444,-68.514885625,18.1151,20.68472,269,2022,3220345.925
48.47890257777778,-68.514884875,17.9822,20.68500,269,2022,3220688.772
48.478902286111115,-68.51488409722222,17.8561,20.68528,269,2022,3221031.546
48.47890201388889,-68.51488335,17.7279,20.68556,269,2022,3221374.352
48.47890171944445,-68.51488259444444,17.6004,20.68583,269,2022,3221717.114
48.47890146944445,-68.51488194444444,17.4946,20.68611,269,2022,3222059.836
48.47890116111111,-68.51488114444444,17.3686,20.68639,269,2022,3222402.632
48.47890087777779,-68.51488035555556,17.2391,20.68667,269,2022,3222745.349
48.47890060000001,-68.51487956666666,17.1092,20.68694,269,2022,3223088.020
48.47890035,-68.51487875833334,16.9807,20.68722,269,2022,3223430.617
48.47890015555556,-68.51487808333334,16.8728,20.68750,269,2022,3223773.245
48.47889987777778,-68.51487724444443,16.7469,20.68778,269,2022,3224115.928
48.478899641666665,-68.51487656111111,16.6359,20.68806,269,2022,3224458.553
48.47889932500001,-68.51487586388889,16.5001,20.68833,269,2022,3224801.129
48.4788991,-68.51487521666667,16.3873,20.68861,269,2022,3225143.744
48.47889883055556,-68.51487443333333,16.2564,20.68889,269,2022,3225486.494
48.47889854444444,-68.51487370277778,16.1246,20.68917,269,2022,3225829.172
48.47889826111112,-68.51487307777778,16.0145,20.68944,269,2022,3226171.821
48.478897911111105,-68.51487233055556,15.8912,20.68972,269,2022,3226514.566
48.47889755555555,-68.51487157222222,15.7749,20.69000,269,2022,3226857.193
48.47889723333334,-68.51487081944444,15.6538,20.69028,269,2022,3227199.941
48.47889693611112,-68.51487006666666,15.5312,20.69056,269,2022,3227542.697
48.47889666666667,-68.51486922222222,15.418,20.69083,269,2022,3227885.454
48.478896355555555,-68.51486843611112,15.3029,20.69111,269,2022,3228228.115
48.4788960138889,-68.51486763333334,15.1927,20.69139,269,2022,3228570.735
48.478895675000004,-68.51486674166667,15.0856,20.69167,269,2022,3228913.395
48.478895333333334,-68.51486582777778,14.9801,20.69194,269,2022,3229256.064
48.47889500277778,-68.51486500833333,14.8769,20.69222,269,2022,3229598.738
48.478894691666675,-68.51486421111112,14.7741,20.69250,269,2022,3229941.377
48.47889439166668,-68.51486338611112,14.6698,20.69278,269,2022,3230284.009
48.478894052777775,-68.51486259166667,14.5641,20.69306,269,2022,3230626.653
48.478893697222226,-68.51486181111112,14.4601,20.69333,269,2022,3230969.250
48.47889335,-68.51486101666667,14.3574,20.69361,269,2022,3231311.868
48.47889299722223,-68.5148602,14.2553,20.69389,269,2022,3231654.442
48.47889265277778,-68.5148593777778,14.1542,20.69417,269,2022,3231996.971
48.478892302777794,-68.51485855,14.0564,20.69444,269,2022,3232339.508
48.47889193333334,-68.51485772777778,13.9594,20.69472,269,2022,3232682.127
48.47889155000001,-68.51485688333334,13.863,20.69500,269,2022,3233024.775
48.47889118611112,-68.51485605277777,13.7707,20.69528,269,2022,3233367.392
48.47889083055556,-68.51485521111111,13.6792,20.69556,269,2022,3233709.998
48.47889047777778,-68.51485438611111,13.5894,20.69583,269,2022,3234052.658
48.47889012222223,-68.514853575,13.4942,20.69611,269,2022,3234395.299
48.47888977777778,-68.51485274444444,13.4002,20.69639,269,2022,3234737.972
48.47888944166667,-68.51485192222222,13.3084,20.69667,269,2022,3235080.597
48.478889108333334,-68.5148511,13.2185,20.69694,269,2022,3235423.194
48.478888775,-68.51485028055555,13.1266,20.69722,269,2022,3235765.710
48.478888441666676,-68.51484946388891,13.0318,20.69750,269,2022,3236108.298
48.47888809166667,-68.51484861944444,12.9392,20.69778,269,2022,3236450.885
48.47888774444446,-68.51484779722222,12.849,20.69806,269,2022,3236793.371
48.47888738888889,-68.51484696666667,12.7574,20.69833,269,2022,3237135.884
48.47888702777778,-68.51484611944444,12.665,20.69861,269,2022,3237478.462
48.47888666944445,-68.51484526944445,12.5771,20.69889,269,2022,3237821.012
48.478886494444446,-68.51484442777779,12.5094,20.69917,269,2022,3238163.632
48.478886127777784,-68.51484356666667,12.4205,20.69944,269,2022,3238506.149
48.47888575,-68.51484272777778,12.3313,20.69972,269,2022,3238848.719
48.47888538055556,-68.51484181944444,12.2449,20.70000,269,2022,3239191.273
48.478885019444455,-68.51484090277778,12.1575,20.70028,269,2022,3239533.803
48.478884661111124,-68.51484001944445,12.0667,20.70056,269,2022,3239876.272
48.47888429444445,-68.51483916666666,11.9764,20.70083,269,2022,3240218.787
48.47888394444445,-68.51483831944445,11.8909,20.70111,269,2022,3240561.317
48.47888358611111,-68.51483748055556,11.8062,20.70139,269,2022,3240903.974
48.478883236111116,-68.51483658888888,11.7251,20.70167,269,2022,3241246.650
48.478882922222226,-68.51483569444444,11.6463,20.70194,269,2022,3241589.302
48.47888263888889,-68.51483479166666,11.5665,20.70222,269,2022,3241932.003
48.47888234722223,-68.51483388055556,11.489,20.70250,269,2022,3242274.638
48.47888204722222,-68.51483296388889,11.4127,20.70278,269,2022,3242617.312
48.47888172222223,-68.51483202777777,11.3393,20.70306,269,2022,3242959.927
48.47888138611111,-68.51483110833334,11.2704,20.70333,269,2022,3243302.526
48.478881072222215,-68.51483019444446,11.2022,20.70361,269,2022,3243645.090
48.478880775,-68.51482928611111,11.1316,20.70389,269,2022,3243987.642
48.47888049166667,-68.5148283861111,11.0564,20.70417,269,2022,3244330.237
48.47888019722222,-68.51482748055557,10.9834,20.70444,269,2022,3244672.855
48.47887988888889,-68.5148265888889,10.9093,20.70472,269,2022,3245015.516
48.47887956944446,-68.5148257,10.8365,20.70500,269,2022,3245358.206
48.47887924166668,-68.51482486111111,10.7636,20.70528,269,2022,3245700.851
48.47887895555556,-68.51482396388889,10.6903,20.70556,269,2022,3246043.518
48.47887867500001,-68.51482308055556,10.6182,20.70583,269,2022,3246386.250
48.478878361111114,-68.51482220555556,10.548,20.70611,269,2022,3246728.943
48.478878030555556,-68.514821325,10.4776,20.70639,269,2022,3247071.571
48.47887771388889,-68.51482046666665,10.4069,20.70667,269,2022,3247414.153
48.478877377777785,-68.51481964722223,10.3304,20.70694,269,2022,3247756.688
48.478877050000015,-68.51481877222223,10.253,20.70722,269,2022,3248099.271
48.47887671111111,-68.514817925,10.1769,20.70750,269,2022,3248441.878
48.47887635277778,-68.51481712222223,10.0981,20.70778,269,2022,3248784.482
48.47887597222223,-68.51481628333332,10.0236,20.70806,269,2022,3249127.102
48.47887558055556,-68.51481545555555,9.9449,20.70833,269,2022,3249469.684
48.47887541944445,-68.5148147,9.895,20.70861,269,2022,3249812.258
