latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.19075523611111,-66.41319193055557,-0.2858,22.83195,284,2022,20.694,5057376.752
50.19074651666666,-66.41321471666666,-0.236,22.83223,284,2022,20.744,5057733.260
50.19073769166667,-66.41323746111112,-0.1405,22.83250,284,2022,20.840,5058089.825
50.19072883888889,-66.41326057777779,-0.121,22.83278,284,2022,20.859,5058446.368
50.19071949722222,-66.41328328333333,-0.1541,22.83306,284,2022,20.826,5058802.925
50.19071079166665,-66.41330576666667,-0.1831,22.83334,284,2022,20.797,5059159.314
50.19070206944444,-66.413328125,-0.1991,22.83361,284,2022,20.781,5059515.699
50.19069338611111,-66.4133506,-0.2135,22.83389,284,2022,20.767,5059872.110
50.190684575,-66.41337328333336,-0.2653,22.83417,284,2022,20.715,5060228.469
50.19067606944444,-66.4133953388889,-0.2265,22.83445,284,2022,20.754,5060584.902
50.19066750555555,-66.41341668611113,-0.1584,22.83473,284,2022,20.822,5060941.264
50.19065839722223,-66.41343765277779,-0.1307,22.83500,284,2022,20.850,5061297.707
50.19064878333334,-66.41345856388888,-0.1725,22.83528,284,2022,20.808,5061654.138
50.19063945833333,-66.41347964166665,-0.2172,22.83556,284,2022,20.763,5062010.499
50.19063069444444,-66.41350076944445,-0.1948,22.83584,284,2022,20.786,5062367.006
50.190622002777765,-66.41352194444444,-0.1681,22.83611,284,2022,20.812,5062723.496
50.19061321111111,-66.41354275555555,-0.1405,22.83639,284,2022,20.840,5063079.953
50.19060449722221,-66.41356308333334,-0.1005,22.83667,284,2022,20.880,5063436.470
50.190594902777775,-66.41358327500001,-0.1363,22.83695,284,2022,20.844,5063792.863
50.1905851,-66.41360312500001,-0.1848,22.83723,284,2022,20.796,5064149.372
50.19057581111112,-66.41362271388891,-0.143,22.83750,284,2022,20.838,5064506.010
50.19056671388888,-66.4136424,-0.1053,22.83778,284,2022,20.875,5064862.553
50.19055782499999,-66.41366242777778,-0.1133,22.83806,284,2022,20.867,5065219.068
50.19054861944445,-66.41368263055557,-0.2004,22.83834,284,2022,20.780,5065575.535
50.19053928333333,-66.41370223888889,-0.254,22.83861,284,2022,20.727,5065932.022
50.19052975833333,-66.41372100833334,-0.2288,22.83889,284,2022,20.752,5066288.517
50.19052033333334,-66.41373946111112,-0.1626,22.83917,284,2022,20.818,5066644.960
50.19051058333333,-66.413757825,-0.151,22.83945,284,2022,20.830,5067001.348
50.19050104722222,-66.4137762777778,-0.1409,22.83972,284,2022,20.840,5067357.783
50.190491949999995,-66.41379548055556,-0.1652,22.84000,284,2022,20.816,5067714.100
50.19048308888889,-66.41381446111112,-0.1749,22.84028,284,2022,20.806,5068070.575
50.19047394444443,-66.41383285555557,-0.2014,22.84056,284,2022,20.780,5068427.207
50.190464230555556,-66.41385040555556,-0.2736,22.84084,284,2022,20.707,5068783.659
50.19045468333332,-66.4138674,-0.2471,22.84111,284,2022,20.734,5069140.140
50.19044529722221,-66.41388410555558,-0.1779,22.84139,284,2022,20.803,5069496.529
50.19043614444444,-66.41390102777778,-0.0628,22.84167,284,2022,20.918,5069853.023
50.190426669444435,-66.41391800277778,-0.0912,22.84195,284,2022,20.890,5070209.297
50.190417588888884,-66.41393500555556,-0.1234,22.84223,284,2022,20.858,5070565.691
50.19040856388889,-66.41395177222223,-0.1575,22.84250,284,2022,20.824,5070922.029
50.1903998111111,-66.41396785833332,-0.1474,22.84278,284,2022,20.834,5071278.307
50.19039085277777,-66.41398355833334,-0.1486,22.84306,284,2022,20.833,5071634.549
50.190382102777775,-66.4139993638889,-0.1276,22.84334,284,2022,20.854,5071990.728
50.190373544444434,-66.41401518055557,-0.088,22.84361,284,2022,20.893,5072346.948
50.19036466388889,-66.41403045000003,-0.0916,22.84389,284,2022,20.890,5072703.210
50.19035589166666,-66.4140452638889,-0.0904,22.84417,284,2022,20.891,5073059.459
50.19034675833332,-66.41405927222223,-0.1026,22.84445,284,2022,20.879,5073415.692
50.19033800555555,-66.41407336111112,-0.0805,22.84473,284,2022,20.901,5073771.976
50.190329738888884,-66.41408798611113,-0.0442,22.84500,284,2022,20.937,5074128.397
50.190321408333325,-66.41410273333335,-0.0956,22.84528,284,2022,20.886,5074484.722
50.19031319722222,-66.41411732777779,-0.151,22.84556,284,2022,20.831,5074840.997
50.190305525,-66.41413184444447,-0.1665,22.84584,284,2022,20.815,5075197.312
50.19029767222222,-66.41414605,-0.1352,22.84611,284,2022,20.846,5075553.574
50.19028935277777,-66.41415935277779,-0.1033,22.84639,284,2022,20.878,5075909.959
50.19028106666667,-66.41417246111111,-0.0776,22.84667,284,2022,20.904,5076266.355
50.190272680555545,-66.41418504722225,-0.0826,22.84695,284,2022,20.899,5076622.765
50.190265041666656,-66.41419827222224,-0.0727,22.84722,284,2022,20.909,5076979.184
50.19025734722222,-66.4142117388889,-0.1103,22.84750,284,2022,20.871,5077335.589
50.19025003888887,-66.41422499722223,-0.14,22.84778,284,2022,20.842,5077692.021
50.19024270833333,-66.41423777222222,-0.1753,22.84806,284,2022,20.806,5078048.373
50.19023550833332,-66.41424985833333,-0.1174,22.84834,284,2022,20.864,5078404.818
50.19022858333333,-66.41426210000003,-0.048,22.84861,284,2022,20.934,5078761.181
50.190221530555554,-66.41427476388893,-0.0256,22.84889,284,2022,20.956,5079117.515
50.19021451111111,-66.41428733055557,-0.0429,22.84917,284,2022,20.939,5079473.974
50.19020728055555,-66.4142996888889,-0.1347,22.84945,284,2022,20.847,5079830.309
50.190200147222214,-66.41431137777778,-0.1792,22.84973,284,2022,20.803,5080186.740
50.19019297222221,-66.41432261111113,-0.1711,22.85000,284,2022,20.811,5080543.039
50.19018578333332,-66.41433371111111,-0.1335,22.85028,284,2022,20.848,5080899.378
50.190179036111104,-66.41434501666667,-0.0444,22.85056,284,2022,20.937,5081255.734
50.19017240833333,-66.41435678055558,-0.0275,22.85084,284,2022,20.954,5081612.041
50.190165769444434,-66.41436913333334,-0.0962,22.85111,284,2022,20.886,5081968.481
50.190158891666655,-66.41438144166668,-0.2147,22.85139,284,2022,20.767,5082324.860
50.190152005555554,-66.4143928388889,-0.2587,22.85167,284,2022,20.723,5082681.309
50.19014539722221,-66.41440362222224,-0.1853,22.85195,284,2022,20.797,5083037.696
50.19013881388887,-66.41441409722225,-0.0638,22.85223,284,2022,20.918,5083394.046
50.19013152222222,-66.41442459166669,-0.0533,22.85250,284,2022,20.929,5083750.300
50.19012435833333,-66.41443559166667,-0.125,22.85278,284,2022,20.857,5084106.608
50.19011748333332,-66.41444690555556,-0.1962,22.85306,284,2022,20.786,5084463.024
50.19011099444444,-66.4144581027778,-0.2328,22.85334,284,2022,20.749,5084819.385
50.19010472777777,-66.4144688638889,-0.1847,22.85361,284,2022,20.797,5085175.782
50.19009831388889,-66.4144795027778,-0.0989,22.85389,284,2022,20.883,5085532.212
50.190091563888885,-66.41448989722224,-0.0877,22.85417,284,2022,20.894,5085888.622
50.19008423888888,-66.41449993611111,-0.1407,22.85445,284,2022,20.841,5086244.900
50.19007705555555,-66.41450978333333,-0.1876,22.85473,284,2022,20.795,5086601.251
50.19007025833333,-66.41451982500003,-0.1863,22.85500,284,2022,20.796,5086957.657
50.19006386388888,-66.41453037222222,-0.1605,22.85528,284,2022,20.822,5087314.041
50.19005754166665,-66.41454126111114,-0.1599,22.85556,284,2022,20.822,5087670.411
50.190050972222224,-66.41455143333334,-0.1814,22.85584,284,2022,20.801,5088026.717
50.190044208333326,-66.41456068888891,-0.1898,22.85611,284,2022,20.792,5088382.934
50.19003725833332,-66.41456926944444,-0.1836,22.85639,284,2022,20.799,5088739.088
50.190030719444444,-66.41457807222223,-0.1318,22.85667,284,2022,20.850,5089095.284
50.190024611111106,-66.41458746666666,-0.094,22.85695,284,2022,20.888,5089451.553
50.19001829999999,-66.41459717222223,-0.1458,22.85723,284,2022,20.837,5089807.919
50.19001223611111,-66.41460678055556,-0.2294,22.85750,284,2022,20.753,5090164.291
50.19000592222222,-66.4146152027778,-0.2575,22.85778,284,2022,20.725,5090520.586
50.19000020555555,-66.41462302222223,-0.177,22.85806,284,2022,20.805,5090876.794
50.18999450277777,-66.41463044444447,-0.0462,22.85834,284,2022,20.936,5091233.038
50.18998854166665,-66.41463837777778,-0.0204,22.85861,284,2022,20.962,5091589.316
50.18998242499999,-66.41464637777779,-0.1377,22.85889,284,2022,20.845,5091945.565
50.189976672222215,-66.41465429444446,-0.2342,22.85917,284,2022,20.748,5092302.027
50.18997142499999,-66.41466129722222,-0.242,22.85945,284,2022,20.740,5092658.334
50.18996653055555,-66.41466806111113,-0.1833,22.85973,284,2022,20.799,5093014.561
50.189961697222216,-66.4146746611111,-0.0759,22.86000,284,2022,20.907,5093370.803
50.189956599999995,-66.41468144166667,-0.0544,22.86028,284,2022,20.928,5093726.997
50.189951616666654,-66.41468820000001,-0.0962,22.86056,284,2022,20.886,5094083.171
50.1899471861111,-66.41469463055557,-0.1326,22.86084,284,2022,20.850,5094439.406
50.18994284722221,-66.41470048055557,-0.1161,22.86111,284,2022,20.866,5094795.687
50.18993845555555,-66.41470601111111,-0.1056,22.86139,284,2022,20.877,5095151.970
50.18993377777778,-66.41471139444447,-0.1301,22.86167,284,2022,20.852,5095508.139
50.18992926666667,-66.41471656111112,-0.155,22.86195,284,2022,20.828,5095864.349
50.189924758333326,-66.41472115000002,-0.1773,22.86223,284,2022,20.805,5096220.510
50.18992072222221,-66.41472529722223,-0.1417,22.86250,284,2022,20.841,5096576.546
50.18991731666666,-66.41472973055556,-0.0621,22.86278,284,2022,20.920,5096932.732
50.18991373611111,-66.41473448055557,-0.075,22.86306,284,2022,20.908,5097288.875
50.18991018333333,-66.41473944444445,-0.169,22.86334,284,2022,20.814,5097645.123
50.18990664166665,-66.4147437388889,-0.2586,22.86361,284,2022,20.724,5098001.421
50.18990336388888,-66.41474698055558,-0.2467,22.86389,284,2022,20.736,5098357.661
50.18990027499999,-66.4147496388889,-0.1656,22.86417,284,2022,20.817,5098713.859
50.18989726944444,-66.41475275277779,-0.1076,22.86445,284,2022,20.875,5099070.044
50.18989451666666,-66.4147561888889,-0.0714,22.86473,284,2022,20.911,5099426.491
50.18989155555554,-66.41475956111111,-0.1448,22.86500,284,2022,20.838,5099782.731
50.18988861944443,-66.41476223611113,-0.2122,22.86528,284,2022,20.770,5100139.038
50.1898859861111,-66.41476447222223,-0.2307,22.86556,284,2022,20.752,5100495.431
50.189882883333325,-66.41476605277778,-0.2327,22.86584,284,2022,20.750,5100851.715
50.189880516666655,-66.41476792500002,-0.187,22.86611,284,2022,20.796,5101208.083
50.18987804999999,-66.4147698027778,-0.1247,22.86639,284,2022,20.858,5101564.408
50.18987636111111,-66.41477205,-0.0843,22.86667,284,2022,20.898,5101920.819
50.18987466944444,-66.41477437777779,-0.1066,22.86695,284,2022,20.876,5102277.138
50.18987272777777,-66.41477607222222,-0.1668,22.86723,284,2022,20.816,5102633.393
50.18987055277776,-66.41477698611114,-0.189,22.86750,284,2022,20.794,5102989.732
50.18986839444443,-66.41477770833333,-0.1937,22.86778,284,2022,20.789,5103345.939
50.18986646388888,-66.41477840000003,-0.1282,22.86806,284,2022,20.854,5103702.148
50.18986477777777,-66.41477912500001,-0.0799,22.86834,284,2022,20.903,5104058.328
50.18986319999999,-66.41477969444446,-0.0784,22.86861,284,2022,20.904,5104414.375
50.18986155833333,-66.41477960277778,-0.0762,22.86889,284,2022,20.906,5104770.521
50.18985985,-66.41477941944446,-0.0917,22.86917,284,2022,20.891,5105126.732
50.18985837777777,-66.41477970555556,-0.1154,22.86945,284,2022,20.867,5105482.963
50.18985704444444,-66.41478031111112,-0.1776,22.86973,284,2022,20.805,5105839.200
50.18985581944444,-66.41478028611111,-0.1697,22.87000,284,2022,20.813,5106195.590
50.189854741666664,-66.41477985,-0.1163,22.87028,284,2022,20.866,5106551.814
50.189853708333324,-66.41477899444445,-0.0307,22.87056,284,2022,20.952,5106908.149
50.1898525111111,-66.41477809722221,0.0079,22.87084,284,2022,20.991,5107264.536
50.189851119444434,-66.41477749722223,-0.0717,22.87111,284,2022,20.911,5107620.831
50.18984984722222,-66.41477708611113,-0.1781,22.87139,284,2022,20.805,5107977.224
50.18984869722221,-66.41477595,-0.1933,22.87167,284,2022,20.789,5108333.749
50.18984734722222,-66.41477448055556,-0.1643,22.87195,284,2022,20.818,5108690.185
50.18984638888888,-66.41477276111114,-0.0573,22.87223,284,2022,20.925,5109046.628
50.18984565555555,-66.41477135555556,0.0196,22.87250,284,2022,21.002,5109402.846
50.18984499999999,-66.4147705138889,0.0121,22.87278,284,2022,20.995,5109759.150
50.1898438861111,-66.41476997500001,-0.1164,22.87306,284,2022,20.866,5110115.487
50.189842999999996,-66.41476945555556,-0.2256,22.87334,284,2022,20.757,5110471.809
50.189842475,-66.41476813055556,-0.1965,22.87361,284,2022,20.786,5110828.188
50.189841805555545,-66.41476616666665,-0.0805,22.87389,284,2022,20.902,5111184.655
50.18984091666666,-66.41476438611113,-0.0027,22.87417,284,2022,20.980,5111541.087
50.18983993055555,-66.41476295555557,-0.0038,22.87445,284,2022,20.979,5111897.634
50.18983868888888,-66.41476181944445,-0.0951,22.87473,284,2022,20.888,5112254.018
50.189837280555544,-66.41476071666668,-0.1942,22.87500,284,2022,20.788,5112610.309
50.189836327777776,-66.41475929444445,-0.1835,22.87528,284,2022,20.799,5112966.710
50.189835724999995,-66.41475780000002,-0.1279,22.87556,284,2022,20.855,5113322.991
50.189835099999996,-66.41475619722223,-0.0484,22.87584,284,2022,20.934,5113679.285
50.18983452499999,-66.41475505833334,-0.0353,22.87611,284,2022,20.947,5114035.599
50.18983395277777,-66.41475404444445,-0.0882,22.87639,284,2022,20.894,5114391.916
50.18983305555555,-66.41475323055558,-0.1738,22.87667,284,2022,20.809,5114748.249
50.18983205,-66.41475205277779,-0.2141,22.87695,284,2022,20.769,5115104.640
50.189831147222215,-66.4147506638889,-0.1783,22.87723,284,2022,20.804,5115461.025
50.18983018333332,-66.41474894166667,-0.1111,22.87750,284,2022,20.872,5115817.298
50.18982921944444,-66.41474725000002,-0.0637,22.87778,284,2022,20.919,5116173.514
50.18982809166666,-66.41474572222225,-0.028,22.87806,284,2022,20.955,5116529.922
50.18982697499999,-66.41474478333333,-0.09,22.87834,284,2022,20.893,5116886.196
50.18982632222221,-66.41474423611113,-0.1401,22.87861,284,2022,20.843,5117242.472
50.189825774999996,-66.41474353888891,-0.1445,22.87889,284,2022,20.838,5117598.817
50.18982508055555,-66.41474272222223,-0.1467,22.87917,284,2022,20.836,5117955.163
50.18982409444443,-66.41474130833333,-0.1351,22.87945,284,2022,20.848,5118311.549
50.18982302222222,-66.4147397888889,-0.1265,22.87973,284,2022,20.856,5118667.969
50.18982166666666,-66.4147385416667,-0.1369,22.88000,284,2022,20.846,5119024.417
50.18982064722222,-66.41473766111112,-0.1402,22.88028,284,2022,20.842,5119380.788
50.18981974166665,-66.41473677500001,-0.1333,22.88056,284,2022,20.849,5119737.152
50.18981867222221,-66.41473585,-0.1655,22.88084,284,2022,20.817,5120093.447
50.189817677777775,-66.41473483611111,-0.1816,22.88111,284,2022,20.801,5120449.900
50.189816627777766,-66.41473372777779,-0.1903,22.88139,284,2022,20.792,5120806.278
50.189815455555554,-66.41473231944445,-0.1559,22.88167,284,2022,20.827,5121162.680
50.18981446388889,-66.41473126111111,-0.1239,22.88195,284,2022,20.859,5121518.954
50.18981392222222,-66.41473066666667,-0.081,22.88223,284,2022,20.902,5121875.349
50.1898133,-66.41473025,-0.1,22.88250,284,2022,20.883,5122231.659
50.189812327777766,-66.41472968333335,-0.1684,22.88278,284,2022,20.814,5122587.996
50.18981096388888,-66.41472859166669,-0.2529,22.88306,284,2022,20.730,5122944.322
50.18980965555555,-66.4147270861111,-0.2159,22.88334,284,2022,20.767,5123300.708
50.18980879166666,-66.41472584444446,-0.1184,22.88361,284,2022,20.864,5123657.054
50.18980780833333,-66.414724875,-0.0535,22.88389,284,2022,20.929,5124013.330
50.18980693888888,-66.41472431944445,-0.0519,22.88417,284,2022,20.931,5124369.647
50.18980576666666,-66.41472372500002,-0.1512,22.88445,284,2022,20.831,5124726.007
50.189804519444436,-66.41472284444446,-0.2512,22.88473,284,2022,20.731,5125082.326
50.18980319722221,-66.41472194444447,-0.3143,22.88500,284,2022,20.668,5125438.522
50.18980220555555,-66.41472082777778,-0.2436,22.88528,284,2022,20.739,5125794.821
50.18980151388888,-66.41471965833335,-0.1169,22.88556,284,2022,20.866,5126151.217
50.18980058333332,-66.41471903055557,-0.0785,22.88584,284,2022,20.904,5126507.520
50.189799616666654,-66.41471850833335,-0.106,22.88611,284,2022,20.877,5126863.886
50.18979843333332,-66.41471807222221,-0.1866,22.88639,284,2022,20.796,5127220.151
50.18979685833333,-66.41471675277779,-0.2706,22.88667,284,2022,20.712,5127576.395
50.189795352777764,-66.41471525277778,-0.2688,22.88695,284,2022,20.714,5127932.705
50.18979400833333,-66.41471368333333,-0.1851,22.88723,284,2022,20.797,5128289.098
50.18979266666666,-66.41471275833334,-0.151,22.88750,284,2022,20.832,5128645.433
50.18979131666666,-66.41471189444445,-0.1764,22.88778,284,2022,20.806,5129001.805
50.18979009444443,-66.41471092500002,-0.1804,22.88806,284,2022,20.802,5129358.273
50.18978871388889,-66.414710025,-0.2421,22.88834,284,2022,20.740,5129714.440
50.1897876361111,-66.41470917500001,-0.2245,22.88861,284,2022,20.758,5130070.872
50.189786199999986,-66.41470824722224,-0.2277,22.88889,284,2022,20.755,5130427.240
50.18978489166666,-66.41470718888891,-0.2062,22.88917,284,2022,20.776,5130783.649
50.18978322222221,-66.41470569166667,-0.1866,22.88945,284,2022,20.796,5131140.086
50.18978165277777,-66.4147044027778,-0.1835,22.88973,284,2022,20.799,5131496.481
50.18978012222222,-66.4147035388889,-0.2093,22.89000,284,2022,20.773,5131852.865
50.18977844722221,-66.41470282777779,-0.2515,22.89028,284,2022,20.731,5132209.276
50.18977663055555,-66.41470201944448,-0.2903,22.89056,284,2022,20.692,5132565.660
50.189774841666654,-66.41470062500001,-0.3041,22.89084,284,2022,20.678,5132921.931
50.189773438888885,-66.41469878611113,-0.1817,22.89111,284,2022,20.801,5133278.422
50.18977263055554,-66.41469774444445,-0.0728,22.89139,284,2022,20.910,5133634.856
50.189771280555554,-66.41469744722222,-0.1147,22.89167,284,2022,20.868,5133991.191
50.18976991388888,-66.4146973138889,-0.2207,22.89195,284,2022,20.762,5134347.662
50.189768491666655,-66.41469651944445,-0.3144,22.89223,284,2022,20.668,5134704.090
50.18976718333332,-66.41469511388888,-0.265,22.89250,284,2022,20.718,5135060.671
50.18976580555555,-66.41469358055556,-0.2153,22.89278,284,2022,20.767,5135417.119
50.189763944444444,-66.41469211666667,-0.1848,22.89306,284,2022,20.798,5135773.653
50.18976235555555,-66.41469105277778,-0.1657,22.89334,284,2022,20.817,5136130.112
50.1897611,-66.41469024722224,-0.1595,22.89361,284,2022,20.823,5136486.604
50.18976024444444,-66.4146895277778,-0.1514,22.89389,284,2022,20.831,5136843.093
50.18975946666666,-66.41468904166669,-0.2012,22.89417,284,2022,20.781,5137199.551
50.18975811388888,-66.41468799166665,-0.268,22.89445,284,2022,20.715,5137556.079
50.189756822222215,-66.41468713888891,-0.3108,22.89473,284,2022,20.672,5137912.559
50.189755686111106,-66.41468594444444,-0.2513,22.89500,284,2022,20.731,5138269.098
